==================================================
STARTING MARATHON IDEA: 301
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:17: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), 1) for ep in raw if ep['success'] == 1]
Idea 301 | Epoch 00 | Loss: 6.677489
Idea 301 | Epoch 01 | Loss: 6.477572
Idea 301 | Epoch 02 | Loss: 6.169810
Idea 301 | Epoch 03 | Loss: 5.988855
Idea 301 | Epoch 04 | Loss: 5.695754
Idea 301 | Epoch 05 | Loss: 5.360254
Idea 301 | Epoch 06 | Loss: 5.034835
Idea 301 | Epoch 07 | Loss: 4.641249
Idea 301 | Epoch 08 | Loss: 4.189541
Idea 301 | Epoch 09 | Loss: 3.769477
Idea 301 | Epoch 10 | Loss: 3.316910
Idea 301 | Epoch 11 | Loss: 2.915017
Idea 301 | Epoch 12 | Loss: 2.588625
Idea 301 | Epoch 13 | Loss: 2.324906
Idea 301 | Epoch 14 | Loss: 2.101316
Idea 301 | Epoch 15 | Loss: 1.933065
Idea 301 | Epoch 16 | Loss: 1.777006
Idea 301 | Epoch 17 | Loss: 1.651944
Idea 301 | Epoch 18 | Loss: 1.564029
Idea 301 | Epoch 19 | Loss: 1.483605
Idea 301 | Epoch 20 | Loss: 1.407351
Idea 301 | Epoch 21 | Loss: 1.353122
Idea 301 | Epoch 22 | Loss: 1.297050
Idea 301 | Epoch 23 | Loss: 1.259711
Idea 301 | Epoch 24 | Loss: 1.215163
Idea 301 | Epoch 25 | Loss: 1.182651
