object_category,object_variant,object_dimensions_m,object_mass_kg,profile_status,receptacle_category,receptacle_variant,receptacle_inner_dimensions_m,grasp_axis,required_grasp_width_m,usable_gripper_width_m,fit_clearance_m,accepted,rejection_code,reason
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl17,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
