path	size_bytes
logs/dom_collision_viewer_gui.log	48954
logs/dom_collision_viewer_gui.pid	7
logs/dom_test_ready_flag.txt	4
logs/isaac_dom_object_showroom.log	40259
logs/render_dom_object_thumbnails.log	49451
logs/simulate_place_franka_dom_test_n1.log	245160
logs/simulate_place_franka_official_n3_stage2.log	283176
logs/stage4_simulate_long-horizon_franka_n1_seed500.log	19940
logs/stage4_simulate_pick_franka_n3_seed400.log	37928
logs/stage4_simulate_place_franka_n5_seed300.log	60560
logs/stage4_translate_dataset_seq.log	96106
logs/translate_dataset_seq_stage2.log	14502
logs/translate_dataset_seq_stage3_debug.log	44315
logs/translate_dataset_seq_stage3.log	44113
reports/dom_collision_vs_visual_audit.csv	57438
reports/dom_collision_vs_visual_audit.json	166420
reports/DOM_COLLISION_VS_VISUAL_AUDIT.md	46572
reports/dom_hard_object_shortlist.csv	11341
reports/dom_hard_object_shortlist.json	21076
reports/dom_object_asset_catalog.csv	66152
reports/dom_object_asset_catalog.json	135178
reports/DOM_OBJECT_ASSET_QUALITY_REPORT.md	66173
reports/DOM_OBJECT_ISAAC_WORLD_INSPECTION_REPORT.md	26022
reports/DOM_REAL_COLLISION_VIEWER_REPORT.md	7725
reports/DYNAMICVLA_FRESH_SETUP_REPORT.md	362976
reports/DYNAMICVLA_SCRIPTED_COLLECTION_STAGE2_REPORT.md	46102
reports/DYNAMICVLA_STAGE3_TRANSLATE_FIX_REPORT.md	6095
reports/DYNAMICVLA_STAGE4_CONTROLLED_PIPELINE_VALIDATION.md	44142
reports/isaac_object_inspection/dom_hard_objects_showroom.usd	7072
reports/isaac_object_inspection/index.html	9570
reports/isaac_object_inspection/showroom_angle.png	2274148
reports/isaac_object_inspection/showroom_close_front.png	2847785
reports/isaac_object_inspection/showroom_overview.png	1224499
reports/mesh_visual_review/index.html	17015
reports/MULTICAM_VIDEO_REPORT.md	14787
reports/object_contact_sheets/dom_priority_object_contact_sheet.jpg	240908
reports/object_thumbnail_results.json	8380
reports/object_thumbnails/apple__apple09.png	8695
reports/object_thumbnails/apple__apple11.png	8859
reports/object_thumbnails/apple__apple15.png	8308
reports/object_thumbnails/avocado__avocado00.png	8166
reports/object_thumbnails/avocado__avocado04.png	8140
reports/object_thumbnails/avocado__avocado05.png	8137
reports/object_thumbnails/beer__beer05.png	8357
reports/object_thumbnails/beer__beer07.png	8309
reports/object_thumbnails/beer__beer19.png	8323
reports/object_thumbnails/bottle__dbottle04.png	8651
reports/object_thumbnails/bottle__wbottle02.png	8755
reports/object_thumbnails/bottle__wbottle17.png	9512
reports/object_thumbnails/bowl__bowl04.png	9276
reports/object_thumbnails/bowl__bowl09.png	9791
reports/object_thumbnails/bowl__bowl17.png	10043
reports/object_thumbnails/box__box00.png	7768
reports/object_thumbnails/box__box01.png	15896
reports/object_thumbnails/box__box02.png	15791
reports/object_thumbnails/can__can11.png	8197
reports/object_thumbnails/can__fcan05.png	8322
reports/object_thumbnails/cup__cup05.png	7926
reports/object_thumbnails/cup__cup06.png	7958
reports/object_thumbnails/cup__cup07.png	7766
reports/object_thumbnails/egg__egg04.png	7991
reports/object_thumbnails/egg__egg05.png	7987
reports/object_thumbnails/egg__egg10.png	8143
reports/object_thumbnails/kiwi__kiwi00.png	7961
reports/object_thumbnails/kiwi__kiwi05.png	7980
reports/object_thumbnails/kiwi__kiwi07.png	8107
reports/object_thumbnails/lemon__lemon01.png	8286
reports/object_thumbnails/lemon__lemon02.png	8030
reports/object_thumbnails/lemon__lemon06.png	8052
reports/object_thumbnails/orange__orange09.png	8557
reports/object_thumbnails/orange__orange12.png	8460
reports/object_thumbnails/orange__orange13.png	8424
reports/object_thumbnails/peach__peach01.png	8418
reports/object_thumbnails/peach__peach05.png	8507
reports/object_thumbnails/peach__peach06.png	8229
reports/object_thumbnails/tangerine__tangerine03.png	8812
reports/object_thumbnails/tangerine__tangerine04.png	8477
reports/object_thumbnails/tangerine__tangerine05.png	8663
reports/object_thumbnails/tomato__tomato02.png	8625
reports/object_thumbnails/tomato__tomato03.png	8643
reports/object_thumbnails/tomato__tomato07.png	7854
reports/object_thumbnails/tray__tray05.png	10898
reports/object_thumbnails/tray__tray06.png	10918
reports/object_thumbnails/tray__tray07.png	10803
reports/object_thumbnails/unseen__can99.png	8181
reports/real_collision_viewer/dom_collision_viewer_stage.usd	4932
reports/real_collision_viewer/HOW_TO_ENABLE_COLLISION_OVERLAY.md	1522
reports/real_collision_viewer/launch_collision_viewer.sh	1614
reports/real_collision_viewer/placed_objects.json	5842
