category,rel,file,open_ok,total_mesh_prims,visual_mesh_prims,collision_mesh_prims,collision_api_prims,collision_name_hint_prims,primitive_collision_prims,visual_points,visual_faces,collision_points,collision_faces,visual_bbox_size,collision_bbox_size,size_ratio_x,size_ratio_y,size_ratio_z,volume_ratio,verdict,notes
apple,apple/apple00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple00.usd,True,2,2,0,1,2,1,5178,9414,0,0,"0.080000,0.079618,0.079861","0.080000,0.080000,0.084000",1.0000,1.0048,1.0518,1.0569,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple01.usd,True,2,2,0,1,2,1,1274,2500,0,0,"0.085000,0.081071,0.082902","0.085000,0.085000,0.089250",1.0000,1.0485,1.0766,1.1288,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple02.usd,True,2,2,0,1,2,1,898,1558,0,0,"0.074355,0.080000,0.077436","0.077436,0.077436,0.081436",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple03.usd,True,2,2,0,1,2,1,555,1002,0,0,"0.064731,0.066538,0.085000","0.085000,0.085000,0.089250",1.3131,1.2775,1.0500,1.7613,ROUGH_PRIMITIVE_COLLISION,
apple,apple/apple04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple04.usd,True,2,2,0,1,2,1,898,1558,0,0,"0.072496,0.078000,0.075500","0.075500,0.075500,0.079400",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple05.usd,True,2,2,0,1,2,1,719,1272,0,0,"0.079233,0.080000,0.072920","0.079233,0.079233,0.083233",1.0000,0.9904,1.1414,1.1305,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple06.usd,True,2,2,0,1,2,1,898,1558,0,0,"0.070637,0.076000,0.073565","0.073565,0.073565,0.077365",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple07.usd,True,2,2,0,1,2,1,825,1140,0,0,"0.085000,0.084630,0.080676","0.085000,0.085000,0.089250",1.0000,1.0044,1.1063,1.1111,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple08.usd,True,2,2,0,1,2,1,1207,2352,0,0,"0.059479,0.062224,0.065418","0.065418,0.065418,0.069168",1.0999,1.0513,1.0573,1.2226,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple09.usd,True,2,2,0,1,2,1,120214,199912,0,0,"0.078174,0.082000,0.079359","0.079359,0.079359,0.083459",1.0152,0.9678,1.0517,1.0332,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple10.usd,True,2,2,0,1,2,1,305,370,0,0,"0.064450,0.063234,0.070000","0.070000,0.070000,0.073500",1.0861,1.1070,1.0500,1.2624,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple11.usd,True,2,2,0,1,2,1,54672,107490,0,0,"0.084192,0.084544,0.085000","0.085000,0.085000,0.089250",1.0096,1.0054,1.0500,1.0658,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple12.usd,True,2,2,0,1,2,1,880,1558,0,0,"0.074355,0.080000,0.077436","0.077436,0.077436,0.081436",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple13.usd,True,2,2,0,1,2,1,2721,5120,0,0,"0.076000,0.075534,0.075358","0.076000,0.076000,0.079800",1.0000,1.0062,1.0589,1.0655,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple14.usd,True,2,2,0,1,2,1,14611,28160,0,0,"0.073599,0.073752,0.075000","0.075000,0.075000,0.078750",1.0190,1.0169,1.0500,1.0881,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple15.usd,True,2,2,0,1,2,1,55274,99994,0,0,"0.060811,0.060354,0.070000","0.070000,0.070000,0.073500",1.1511,1.1598,1.0500,1.4018,ROUGH_PRIMITIVE_COLLISION,
apple,apple/apple18.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple18.usd,True,2,2,0,1,2,1,1538,2528,0,0,"0.070000,0.063958,0.067515","0.070000,0.070000,0.073500",1.0000,1.0945,1.0886,1.1915,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple19.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple19.usd,True,2,2,0,1,2,1,898,1558,0,0,"0.074355,0.080000,0.077436","0.077436,0.077436,0.081436",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple20.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple20.usd,True,2,2,0,1,2,1,1358,2472,0,0,"0.068146,0.067512,0.078000","0.067080,0.067080,0.070980",0.9844,0.9936,0.9100,0.8900,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
apple,apple/apple22.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple22.usd,True,2,2,0,1,2,1,1483,2688,0,0,"0.082455,0.079083,0.084000","0.084000,0.084000,0.088200",1.0187,1.0622,1.0500,1.1362,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado00.usd,True,2,2,0,1,2,1,313495,500000,0,0,"0.082875,0.071070,0.081406","0.057400,0.057400,0.078400",0.6926,0.8076,0.9631,0.5387,ROUGH_PRIMITIVE_COLLISION,
avocado,avocado/avocado01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado01.usd,True,2,2,0,1,2,1,2203,4100,0,0,"0.049015,0.048485,0.075000","0.049015,0.049015,0.075000",1.0000,1.0109,1.0000,1.0109,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado02.usd,True,2,2,0,1,2,1,493,870,0,0,"0.052213,0.051667,0.080000","0.052213,0.052213,0.080000",1.0000,1.0106,1.0000,1.0106,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado04.usd,True,2,2,0,1,2,1,69005,100000,0,0,"0.055446,0.054247,0.080000","0.055446,0.055446,0.080000",1.0000,1.0221,1.0000,1.0221,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado05.usd,True,2,2,0,1,2,1,201891,299936,0,0,"0.050508,0.049888,0.068000","0.050508,0.050508,0.068000",1.0000,1.0124,1.0000,1.0124,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado06.usd,True,2,2,0,1,2,1,242,432,0,0,"0.057161,0.057018,0.085000","0.057161,0.057161,0.085000",1.0000,1.0025,1.0000,1.0025,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
avocado,avocado/avocado08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado08.usd,True,2,2,0,1,2,1,289,432,0,0,"0.044063,0.040457,0.075000","0.044063,0.044063,0.075000",1.0000,1.0891,1.0000,1.0891,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer00.usd,True,2,2,0,1,2,1,1024,1710,0,0,"0.065458,0.066468,0.240000","0.067200,0.067200,0.237600",1.0266,1.0110,0.9900,1.0275,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer01.usd,True,2,2,0,1,2,1,1901,2752,0,0,"0.063304,0.062919,0.240000","0.062400,0.062400,0.235200",0.9857,0.9918,0.9800,0.9580,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer03.usd,True,2,2,0,1,2,1,694,960,0,0,"0.050365,0.050365,0.220000","0.048400,0.048400,0.215600",0.9610,0.9610,0.9800,0.9050,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer05.usd,True,2,2,0,1,2,1,3475,5856,0,0,"0.060556,0.060556,0.240000","0.057600,0.057600,0.235200",0.9512,0.9512,0.9800,0.8867,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer07.usd,True,2,2,0,1,2,1,16272,32256,0,0,"0.049552,0.049549,0.230000","0.050600,0.050600,0.225400",1.0212,1.0212,0.9800,1.0220,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer09.usd,True,2,2,0,1,2,1,256,320,0,0,"0.058785,0.058785,0.200000","0.056000,0.056000,0.196000",0.9526,0.9526,0.9800,0.8893,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer13.usd,True,2,2,0,1,2,1,458,630,0,0,"0.064448,0.064803,0.230000","0.064400,0.064400,0.225400",0.9993,0.9938,0.9800,0.9732,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
beer,beer/beer19.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer19.usd,True,2,2,0,1,2,1,4762,9000,0,0,"0.056689,0.056689,0.210000","0.058800,0.058800,0.205800",1.0372,1.0372,0.9800,1.0544,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
