category,file,rel,open_ok,mesh_count,primitive_count,xform_count,material_count,texture_ref_count,point_count,face_count,has_uv,has_texture_files_nearby,bbox_size,quality_guess,notes
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple00.usd,apple/apple00.usd,True,2,1,1,1,1,5178,9414,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple01.usd,apple/apple01.usd,True,2,1,1,1,1,1274,2500,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple02.usd,apple/apple02.usd,True,2,1,1,1,1,898,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple03.usd,apple/apple03.usd,True,2,1,1,1,1,555,1002,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple04.usd,apple/apple04.usd,True,2,1,1,1,1,898,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple05.usd,apple/apple05.usd,True,2,1,1,1,1,719,1272,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple06.usd,apple/apple06.usd,True,2,1,1,1,1,898,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple07.usd,apple/apple07.usd,True,2,1,1,1,1,825,1140,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple08.usd,apple/apple08.usd,True,2,1,1,1,1,1207,2352,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple09.usd,apple/apple09.usd,True,2,1,1,1,1,120214,199912,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
