episode_uid,run_id,execution_order_in_run,source_global_episode_index,libero_impl,task_suite_name,task_id,initial_state_index,trial_index,eval_seed,episode_seed,prompt_source,task_description
libero_goal_object::task00::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,1,1,LIBERO-PRO,libero_goal_object,0,0,0,0,0,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,2,2,LIBERO-PRO,libero_goal_object,0,1,1,0,1,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,3,3,LIBERO-PRO,libero_goal_object,0,2,2,0,2,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,4,4,LIBERO-PRO,libero_goal_object,0,3,3,0,3,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,5,5,LIBERO-PRO,libero_goal_object,0,4,4,0,4,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,6,6,LIBERO-PRO,libero_goal_object,0,5,5,0,5,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,7,7,LIBERO-PRO,libero_goal_object,0,6,6,0,6,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,8,8,LIBERO-PRO,libero_goal_object,0,7,7,0,7,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,9,9,LIBERO-PRO,libero_goal_object,0,8,8,0,8,task_language,open the middle drawer of the cabinet
libero_goal_object::task00::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,10,10,LIBERO-PRO,libero_goal_object,0,9,9,0,9,task_language,open the middle drawer of the cabinet
libero_goal_object::task01::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,11,11,LIBERO-PRO,libero_goal_object,1,0,0,0,0,task_language,put the bowl on the stove
libero_goal_object::task01::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,12,12,LIBERO-PRO,libero_goal_object,1,1,1,0,1,task_language,put the bowl on the stove
libero_goal_object::task01::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,13,13,LIBERO-PRO,libero_goal_object,1,2,2,0,2,task_language,put the bowl on the stove
