rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_011_lstm_k8_idea44,supervised,seq_lstm,2.0709263547096612,6,0.37610619469026546,0.238013698630137,1.0,0.75,0.984,0.816,0.14197831978319783,0.09332191780821918,0.808,0.024336283185840708,0.02054794520547945,0.816,,,,
2,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.045330585525518,12,0.3672566371681416,0.22602739726027396,1.0,0.7410714285714286,0.984,0.792,0.15555555555555559,0.07876712328767123,0.784,0.022123893805309734,0.023116438356164382,0.848,,,,
3,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.0429231421990544,7,0.3606194690265487,0.2191780821917808,1.0,0.7053571428571429,0.984,0.784,0.15853658536585366,0.0761986301369863,0.776,0.024336283185840708,0.01797945205479452,0.832,,,,
4,v2_007_tcn_k16_long,supervised,seq_tcn,2.0395875560674024,4,0.3584070796460177,0.21147260273972604,1.0,0.7053571428571429,0.984,0.776,0.16422764227642275,0.0702054794520548,0.736,0.017699115044247787,0.016267123287671232,0.856,,,,
5,v2_017_transformer_medium_k8,supervised,seq_transformer,2.0365974966662628,3,0.3827433628318584,0.2320205479452055,1.0,0.7589285714285714,0.976,0.8,0.14336065573770493,0.08732876712328767,0.784,0.017699115044247787,0.016267123287671232,0.792,,,,
6,v2_001_tcn_k1_baseline,supervised,seq_tcn,2.0324332343314344,13,0.37389380530973454,0.22174657534246575,1.0,0.7321428571428571,0.984,0.784,0.1567208672086721,0.07277397260273973,0.768,0.024336283185840708,0.016267123287671232,0.832,,,,
7,v2_012_lstm_k16_long,supervised,seq_lstm,2.005491635349739,3,0.3606194690265487,0.21746575342465754,0.9910714285714286,0.7053571428571429,0.976,0.768,0.16259562841530056,0.07363013698630137,0.76,0.022123893805309734,0.01797945205479452,0.816,,,,
8,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.0044024427203295,6,0.37168141592920356,0.22517123287671234,1.0,0.7321428571428571,0.976,0.776,0.15557377049180326,0.0821917808219178,0.768,0.024336283185840708,0.016267123287671232,0.84,,,,
9,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.9995875560674023,9,0.3584070796460177,0.21147260273972604,1.0,0.7053571428571429,0.976,0.76,0.16658469945355192,0.0642123287671233,0.752,0.024336283185840708,0.018835616438356163,0.848,,,,
10,v2_003_tcn_k4_short,supervised,seq_tcn,1.9970360649775731,12,0.3672566371681416,0.2208904109589041,1.0,0.7410714285714286,0.976,0.768,0.15975409836065577,0.07534246575342465,0.752,0.022123893805309734,0.019691780821917807,0.856,,,,
11,v2_014_gru_k8,supervised,seq_gru,1.9949231421990545,7,0.3606194690265487,0.2191780821917808,1.0,0.7053571428571429,0.968,0.768,0.15581267217630854,0.06934931506849315,0.752,0.015486725663716814,0.011986301369863013,0.768,,,,
12,v2_016_transformer_small_k8,supervised,seq_transformer,1.9814470541883866,7,0.36504424778761063,0.2320205479452055,1.0,0.7410714285714286,0.976,0.768,0.15262295081967214,0.08561643835616438,0.76,0.024336283185840708,0.015410958904109588,0.808,,,,
13,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.9528718026427447,4,0.3584070796460177,0.2106164383561644,1.0,0.7232142857142857,0.976,0.736,0.1714207650273224,0.06078767123287671,0.688,0.01327433628318584,0.014554794520547944,0.784,,,,
14,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.9482859740574614,9,0.37389380530973454,0.2191780821917808,1.0,0.7142857142857143,0.976,0.744,0.16396174863387977,0.0702054794520548,0.728,0.017699115044247787,0.01797945205479452,0.824,,,,
15,v2_002_tcn_k2_short,supervised,seq_tcn,1.941508637410595,13,0.3694690265486726,0.22517123287671234,1.0,0.7142857142857143,0.976,0.744,0.16207650273224042,0.07534246575342465,0.728,0.01991150442477876,0.021404109589041095,0.824,,,,
16,v2_013_lstm_k24_long,supervised,seq_lstm,1.9317348163413746,2,0.3584070796460177,0.21404109589041095,1.0,0.6964285714285714,0.992,0.72,0.16935483870967744,0.0684931506849315,0.696,0.028761061946902654,0.012842465753424657,0.784,,,,
17,v2_018_transformer_k16,supervised,seq_transformer,1.9127107528185234,2,0.36504424778761063,0.2191780821917808,1.0,0.6875,0.984,0.72,0.1767750677506775,0.0779109589041096,0.704,0.024336283185840708,0.0136986301369863,0.808,,,,
18,v2_008_tcn_k24_long,supervised,seq_tcn,1.909002060855861,4,0.3495575221238938,0.2054794520547945,1.0,0.6964285714285714,0.984,0.704,0.17766937669376695,0.05393835616438356,0.672,0.024336283185840708,0.012842465753424657,0.824,,,,
19,v2_015_gru_k16,supervised,seq_gru,1.9014367499090796,7,0.3672566371681416,0.2046232876712329,1.0,0.7142857142857143,0.984,0.704,0.1707317073170732,0.059075342465753425,0.68,0.011061946902654867,0.014554794520547944,0.792,,,,
20,v2_006_tcn_k12_mid,supervised,seq_tcn,1.8960771305612802,5,0.3694690265486726,0.22345890410958905,1.0,0.6964285714285714,0.976,0.72,0.16846994535519128,0.07534246575342465,0.704,0.022123893805309734,0.015410958904109588,0.824,,,,
21,v2_010_lstm_k4_short,supervised,seq_lstm,1.8709879379318706,5,0.3805309734513274,0.23116438356164384,1.0,0.7410714285714286,0.968,0.72,0.1589807162534435,0.08818493150684932,0.712,0.022123893805309734,0.012842465753424657,0.832,,,,
22,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.8543203115529154,9,0.3672566371681416,0.22003424657534246,1.0,0.6875,0.976,0.696,0.1655464480874317,0.0702054794520548,0.68,0.015486725663716814,0.017123287671232876,0.808,,,,
