rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.8382528605557648,5,0.4166666666666667,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22696969696969702,0.8008298755186722,0.6363636363636364,0.07575757575757576,0.7883817427385892,0.9090909090909091,,,,
2,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.834464981767886,7,0.42424242424242425,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22727272727272727,0.8049792531120332,0.6363636363636364,0.05303030303030303,0.13278008298755187,0.8181818181818182,,,,
3,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.834464981767886,3,0.42424242424242425,0.8174273858921162,1.0,0.75,1.0,0.6363636363636364,0.2415151515151515,0.8049792531120332,0.6363636363636364,0.06818181818181818,0.7510373443983402,1.0,,,,
4,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.834464981767886,2,0.42424242424242425,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22121212121212122,0.8049792531120332,0.6363636363636364,0.06060606060606061,0.7468879668049793,1.0,,,,
5,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.834464981767886,2,0.42424242424242425,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22606060606060607,0.8049792531120332,0.6363636363636364,0.03787878787878788,0.7510373443983402,0.9090909090909091,,,,
6,v2_003_tcn_k4_short,supervised,seq_tcn,0.8306771029800072,7,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22696969696969693,0.8049792531120332,0.6363636363636364,0.05303030303030303,0.7261410788381742,1.0,,,,
7,v2_007_tcn_k16_long,supervised,seq_tcn,0.8306771029800072,2,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.24060606060606063,0.8049792531120332,0.6363636363636364,0.03787878787878788,0.27800829875518673,0.9090909090909091,,,,
8,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.8306771029800072,3,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.2212121212121212,0.8049792531120332,0.6363636363636364,0.06818181818181818,0.7634854771784232,1.0,,,,
9,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.8268892241921284,3,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22424242424242424,0.8049792531120332,0.6363636363636364,0.030303030303030304,0.5394190871369294,0.9090909090909091,,,,
10,v2_033_survival_tcn_k8,supervised,seq_tcn,0.8268892241921284,5,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.23151515151515148,0.8049792531120332,0.6363636363636364,0.045454545454545456,0.6887966804979253,0.9090909090909091,,,,
