run_id,suite,task_id,instruction,success,manual_failure_start_t,manual_bad_type,manual_notes,video_path
fail_0001_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,False,,,,runs/fail_0001_libero_spatial_with_mug_t5/failure_0001_side_by_side.mp4
fail_0002_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,False,,,,runs/fail_0002_libero_spatial_with_mug_t5/failure_0001_side_by_side.mp4
fail_0003_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,False,,,,runs/fail_0003_libero_spatial_with_mug_t0/failure_0002_side_by_side.mp4
fail_0004_libero_spatial_with_mug_t4,libero_spatial_with_mug,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,False,,,,runs/fail_0004_libero_spatial_with_mug_t4/failure_0003_side_by_side.mp4
succ_0005_libero_spatial_with_mug_t2,libero_spatial_with_mug,2,pick up the black bowl from table center and place it on the plate,True,,,,runs/succ_0005_libero_spatial_with_mug_t2/success_0001_side_by_side.mp4
succ_0006_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,True,,,,runs/succ_0006_libero_spatial_with_mug_t0/success_0002_side_by_side.mp4
succ_0007_libero_object_with_mug_t7,libero_object_with_mug,7,pick the orange juice and place it in the basket,True,,,,runs/succ_0007_libero_object_with_mug_t7/success_0003_side_by_side.mp4
succ_0008_libero_spatial_with_mug_t4,libero_spatial_with_mug,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,True,,,,runs/succ_0008_libero_spatial_with_mug_t4/success_0004_side_by_side.mp4
succ_0009_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0009_libero_goal_with_mug_t1/success_0005_side_by_side.mp4
succ_0010_libero_object_with_mug_t8,libero_object_with_mug,8,pick the salad dressing and place it in the basket,True,,,,runs/succ_0010_libero_object_with_mug_t8/success_0006_side_by_side.mp4
succ_0011_libero_object_with_mug_t6,libero_object_with_mug,6,pick the milk and place it in the basket,True,,,,runs/succ_0011_libero_object_with_mug_t6/success_0007_side_by_side.mp4
succ_0012_libero_spatial_with_mug_t1,libero_spatial_with_mug,1,pick up the black bowl next to the ramekin and place it on the plate,True,,,,runs/succ_0012_libero_spatial_with_mug_t1/success_0008_side_by_side.mp4
succ_0013_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0013_libero_goal_with_mug_t7/success_0009_side_by_side.mp4
succ_0014_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0014_libero_object_with_mug_t2/success_0010_side_by_side.mp4
succ_0015_libero_goal_with_mug_t8,libero_goal_with_mug,8,put the bowl on the plate,True,,,,runs/succ_0015_libero_goal_with_mug_t8/success_0011_side_by_side.mp4
succ_0016_libero_goal_with_mug_t4,libero_goal_with_mug,4,put the bowl on top of the cabinet,True,,,,runs/succ_0016_libero_goal_with_mug_t4/success_0012_side_by_side.mp4
succ_0017_libero_spatial_with_mug_t8,libero_spatial_with_mug,8,pick up the black bowl next to the plate and place it on the plate,True,,,,runs/succ_0017_libero_spatial_with_mug_t8/success_0013_side_by_side.mp4
succ_0018_libero_goal_with_mug_t3,libero_goal_with_mug,3,open the top drawer and put the bowl inside,True,,,,runs/succ_0018_libero_goal_with_mug_t3/success_0014_side_by_side.mp4
succ_0019_libero_goal_with_mug_t5,libero_goal_with_mug,5,push the plate to the front of the stove,True,,,,runs/succ_0019_libero_goal_with_mug_t5/success_0015_side_by_side.mp4
succ_0020_libero_spatial_with_mug_t7,libero_spatial_with_mug,7,pick up the black bowl on the stove and place it on the plate,True,,,,runs/succ_0020_libero_spatial_with_mug_t7/success_0016_side_by_side.mp4
succ_0021_libero_object_with_mug_t4,libero_object_with_mug,4,pick the cream cheese and place it in the basket,True,,,,runs/succ_0021_libero_object_with_mug_t4/success_0017_side_by_side.mp4
succ_0022_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,True,,,,runs/succ_0022_libero_goal_with_mug_t2/success_0018_side_by_side.mp4
succ_0023_libero_object_with_mug_t9,libero_object_with_mug,9,pick the tomato sauce and place it in the basket,True,,,,runs/succ_0023_libero_object_with_mug_t9/success_0019_side_by_side.mp4
