run_folder,pred_start_t,pred_end_t,pred_center_t,confidence,general_failure_score,evidence_summary,side_by_side_video,roi_clip,human_correct,human_timestep_optional,human_notes
fail_0001_libero_spatial_with_mug_t5,9,115,62,1.0,1.0,High Action/Low Obj move,failure_0001_side_by_side.mp4,general_failure_onset_clips/fail_0001_libero_spatial_with_mug_t5/onset_1.mp4,,,
fail_0001_libero_spatial_with_mug_t5,149,166,157,1.0,1.0,High Action/Low Obj move,failure_0001_side_by_side.mp4,general_failure_onset_clips/fail_0001_libero_spatial_with_mug_t5/onset_2.mp4,,,
fail_0002_libero_spatial_with_mug_t5,9,196,102,1.0,1.0,High Action/Low Obj move,failure_0001_side_by_side.mp4,general_failure_onset_clips/fail_0002_libero_spatial_with_mug_t5/onset_1.mp4,,,
fail_0002_libero_spatial_with_mug_t5,242,338,290,1.0,1.0,High Action/Low Obj move,failure_0001_side_by_side.mp4,general_failure_onset_clips/fail_0002_libero_spatial_with_mug_t5/onset_2.mp4,,,
fail_0003_libero_spatial_with_mug_t0,11,393,202,1.0,1.0,High Action/Low Obj move,failure_0002_side_by_side.mp4,general_failure_onset_clips/fail_0003_libero_spatial_with_mug_t0/onset_1.mp4,,,
fail_0004_libero_spatial_with_mug_t4,9,93,51,1.0,1.0,High Action/Low Obj move,failure_0003_side_by_side.mp4,general_failure_onset_clips/fail_0004_libero_spatial_with_mug_t4/onset_1.mp4,,,
fail_0004_libero_spatial_with_mug_t4,123,142,132,1.0,1.0,High Action/Low Obj move,failure_0003_side_by_side.mp4,general_failure_onset_clips/fail_0004_libero_spatial_with_mug_t4/onset_2.mp4,,,
fail_0116_libero_spatial_with_mug_t5,9,393,201,1.0,1.0,High Action/Low Obj move,failure_0001_side_by_side.mp4,general_failure_onset_clips/fail_0116_libero_spatial_with_mug_t5/onset_1.mp4,,,
fail_0117_libero_10_with_mug_t3,12,79,45,1.0,1.0,High Action/Low Obj move,failure_0002_side_by_side.mp4,general_failure_onset_clips/fail_0117_libero_10_with_mug_t3/onset_1.mp4,,,
fail_0117_libero_10_with_mug_t3,120,393,256,1.0,1.0,High Action/Low Obj move,failure_0002_side_by_side.mp4,general_failure_onset_clips/fail_0117_libero_10_with_mug_t3/onset_2.mp4,,,
fail_0118_libero_10_with_mug_t9,10,79,44,1.0,1.0,High Action/Low Obj move,failure_0003_side_by_side.mp4,general_failure_onset_clips/fail_0118_libero_10_with_mug_t9/onset_1.mp4,,,
fail_0118_libero_10_with_mug_t9,111,393,252,1.0,1.0,High Action/Low Obj move,failure_0003_side_by_side.mp4,general_failure_onset_clips/fail_0118_libero_10_with_mug_t9/onset_2.mp4,,,
fail_0119_libero_10_with_mug_t8,7,106,56,1.0,1.0,High Action/Low Obj move,failure_0004_side_by_side.mp4,general_failure_onset_clips/fail_0119_libero_10_with_mug_t8/onset_1.mp4,,,
fail_0119_libero_10_with_mug_t8,145,281,213,1.0,1.0,High Action/Low Obj move,failure_0004_side_by_side.mp4,general_failure_onset_clips/fail_0119_libero_10_with_mug_t8/onset_2.mp4,,,
fail_0120_libero_goal_with_mug_t2,9,393,201,1.0,1.0,High Action/Low Obj move,failure_0005_side_by_side.mp4,general_failure_onset_clips/fail_0120_libero_goal_with_mug_t2/onset_1.mp4,,,
fail_0121_libero_spatial_with_mug_t5,9,191,100,1.0,1.0,High Action/Low Obj move,failure_0006_side_by_side.mp4,general_failure_onset_clips/fail_0121_libero_spatial_with_mug_t5/onset_1.mp4,,,
fail_0121_libero_spatial_with_mug_t5,240,273,256,0.9099790769235834,0.9099790769235834,High Action/Low Obj move,failure_0006_side_by_side.mp4,general_failure_onset_clips/fail_0121_libero_spatial_with_mug_t5/onset_2.mp4,,,
