run_folder,pred_event_id,pred_start_t,pred_end_t,pred_bad_type,confidence,evidence,human_correct,human_failure_start_t,human_failure_end_t,human_bad_type,human_notes
fail_0001_libero_spatial_with_mug_t5,1,,,,0.85,"EEF rose 0.033m, target stayed at z=0.899",,,,,
fail_0001_libero_spatial_with_mug_t5,2,,,,0.85,"EEF rose 0.035m, target stayed at z=0.933",,,,,
fail_0001_libero_spatial_with_mug_t5,3,,,,0.7,High action (0.28) with minimal progress (target_std=0.0005),,,,,
fail_0002_libero_spatial_with_mug_t5,1,,,,0.85,"EEF rose 0.032m, target stayed at z=0.904",,,,,
fail_0002_libero_spatial_with_mug_t5,2,,,,0.85,"EEF rose 0.031m, target stayed at z=0.931",,,,,
fail_0002_libero_spatial_with_mug_t5,3,,,,0.7,High action (0.40) with minimal progress (target_std=0.0002),,,,,
fail_0116_libero_spatial_with_mug_t5,1,,,,0.85,"EEF rose 0.033m, target stayed at z=0.917",,,,,
fail_0116_libero_spatial_with_mug_t5,2,,,,0.85,"EEF rose 0.036m, target stayed at z=0.913",,,,,
fail_0116_libero_spatial_with_mug_t5,3,,,,0.7,High action (0.37) with minimal progress (target_std=0.0021),,,,,
fail_0117_libero_10_with_mug_t3,1,,,,0.85,"EEF rose 0.032m, target stayed at z=0.967",,,,,
fail_0117_libero_10_with_mug_t3,2,,,,0.7,High action (0.80) with minimal progress (target_std=0.0026),,,,,
fail_0118_libero_10_with_mug_t9,1,,,,0.8,Target dropped from 1.003 to 0.908,,,,,
fail_0119_libero_10_with_mug_t8,1,,,,0.85,"EEF rose 0.031m, target stayed at z=0.998",,,,,
fail_0119_libero_10_with_mug_t8,2,,,,0.7,High action (0.20) with minimal progress (target_std=0.0000),,,,,
fail_0121_libero_spatial_with_mug_t5,1,,,,0.85,"EEF rose 0.038m, target stayed at z=0.901",,,,,
fail_0121_libero_spatial_with_mug_t5,2,,,,0.8,Target dropped from 1.010 to 0.929,,,,,
fail_0121_libero_spatial_with_mug_t5,3,,,,0.7,High action (0.26) with minimal progress (target_std=0.0020),,,,,
