start_t,end_t,bad_type,confidence,evidence,center_t,run_folder,pred_event_id,side_by_side_video,roi_clip
70,100,missed_grasp,0.85,"EEF rose 0.033m, target stayed at z=0.899",85,fail_0001_libero_spatial_with_mug_t5,1,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0001_libero_spatial_with_mug_t5/event_1_missed_grasp.mp4
196,389,missed_grasp,0.85,"EEF rose 0.035m, target stayed at z=0.933",292,fail_0001_libero_spatial_with_mug_t5,2,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0001_libero_spatial_with_mug_t5/event_2_missed_grasp.mp4
40,100,stuck_retry_loop,0.7,High action (0.28) with minimal progress (target_std=0.0005),70,fail_0001_libero_spatial_with_mug_t5,3,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0001_libero_spatial_with_mug_t5/event_3_stuck_retry_loop.mp4
114,139,missed_grasp,0.85,"EEF rose 0.032m, target stayed at z=0.904",126,fail_0002_libero_spatial_with_mug_t5,1,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0002_libero_spatial_with_mug_t5/event_1_missed_grasp.mp4
229,321,missed_grasp,0.85,"EEF rose 0.031m, target stayed at z=0.931",275,fail_0002_libero_spatial_with_mug_t5,2,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0002_libero_spatial_with_mug_t5/event_2_missed_grasp.mp4
60,140,stuck_retry_loop,0.7,High action (0.40) with minimal progress (target_std=0.0002),100,fail_0002_libero_spatial_with_mug_t5,3,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0002_libero_spatial_with_mug_t5/event_3_stuck_retry_loop.mp4
203,239,missed_grasp,0.85,"EEF rose 0.033m, target stayed at z=0.917",221,fail_0116_libero_spatial_with_mug_t5,1,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0116_libero_spatial_with_mug_t5/event_1_missed_grasp.mp4
285,389,missed_grasp,0.85,"EEF rose 0.036m, target stayed at z=0.913",337,fail_0116_libero_spatial_with_mug_t5,2,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0116_libero_spatial_with_mug_t5/event_2_missed_grasp.mp4
40,120,stuck_retry_loop,0.7,High action (0.37) with minimal progress (target_std=0.0021),80,fail_0116_libero_spatial_with_mug_t5,3,failure_0001_side_by_side.mp4,predicted_roi_clips/fail_0116_libero_spatial_with_mug_t5/event_3_stuck_retry_loop.mp4
152,192,missed_grasp,0.85,"EEF rose 0.032m, target stayed at z=0.967",172,fail_0117_libero_10_with_mug_t3,1,failure_0002_side_by_side.mp4,predicted_roi_clips/fail_0117_libero_10_with_mug_t3/event_1_missed_grasp.mp4
220,380,stuck_retry_loop,0.7,High action (0.80) with minimal progress (target_std=0.0026),300,fail_0117_libero_10_with_mug_t3,2,failure_0002_side_by_side.mp4,predicted_roi_clips/fail_0117_libero_10_with_mug_t3/event_2_stuck_retry_loop.mp4
250,273,lost_grasp,0.8,Target dropped from 1.003 to 0.908,261,fail_0118_libero_10_with_mug_t9,1,failure_0003_side_by_side.mp4,predicted_roi_clips/fail_0118_libero_10_with_mug_t9/event_1_lost_grasp.mp4
178,209,missed_grasp,0.85,"EEF rose 0.031m, target stayed at z=0.998",193,fail_0119_libero_10_with_mug_t8,1,failure_0004_side_by_side.mp4,predicted_roi_clips/fail_0119_libero_10_with_mug_t8/event_1_missed_grasp.mp4
320,380,stuck_retry_loop,0.7,High action (0.20) with minimal progress (target_std=0.0000),350,fail_0119_libero_10_with_mug_t8,2,failure_0004_side_by_side.mp4,predicted_roi_clips/fail_0119_libero_10_with_mug_t8/event_2_stuck_retry_loop.mp4
185,210,missed_grasp,0.85,"EEF rose 0.038m, target stayed at z=0.901",197,fail_0121_libero_spatial_with_mug_t5,1,failure_0006_side_by_side.mp4,predicted_roi_clips/fail_0121_libero_spatial_with_mug_t5/event_1_missed_grasp.mp4
324,344,lost_grasp,0.8,Target dropped from 1.010 to 0.929,334,fail_0121_libero_spatial_with_mug_t5,2,failure_0006_side_by_side.mp4,predicted_roi_clips/fail_0121_libero_spatial_with_mug_t5/event_2_lost_grasp.mp4
40,160,stuck_retry_loop,0.7,High action (0.26) with minimal progress (target_std=0.0020),100,fail_0121_libero_spatial_with_mug_t5,3,failure_0006_side_by_side.mp4,predicted_roi_clips/fail_0121_libero_spatial_with_mug_t5/event_3_stuck_retry_loop.mp4
