suite,task_id,row_count
libero_10_with_milk,0,6523
libero_10_with_milk,1,9900
libero_10_with_milk,2,9487
libero_10_with_milk,5,7672
libero_10_with_milk,6,9386
libero_10_with_milk,7,8921
libero_10_with_milk,8,8922
libero_10_with_milk,9,8639
libero_goal_env,0,7438
libero_goal_env,1,3809
libero_goal_env,2,4714
libero_goal_env,3,7414
libero_goal_env,4,3223
libero_goal_env,5,5291
libero_goal_env,6,3427
libero_goal_env,7,2692
libero_goal_env,8,3553
libero_goal_env,9,5349
libero_goal_object,0,7338
libero_goal_object,1,3992
libero_goal_object,2,5012
libero_goal_object,3,7538
libero_goal_object,4,3192
libero_goal_object,5,5006
libero_goal_object,6,3629
libero_goal_object,7,2695
libero_goal_object,8,3621
libero_goal_object,9,6025
libero_goal_with_milk,0,6947
libero_goal_with_milk,1,6351
libero_goal_with_milk,2,4144
libero_goal_with_milk,3,3233
libero_goal_with_milk,4,2993
libero_goal_with_milk,5,3238
libero_goal_with_milk,6,4751
libero_goal_with_milk,7,4676
libero_goal_with_milk,8,3745
libero_goal_with_milk,9,2372
libero_goal_with_mug,0,6417
libero_goal_with_mug,1,3854
libero_goal_with_mug,2,4110
libero_goal_with_mug,3,6947
libero_goal_with_mug,4,2895
libero_goal_with_mug,5,4326
libero_goal_with_mug,6,4623
libero_goal_with_mug,7,2491
libero_goal_with_mug,8,3049
libero_goal_with_mug,9,4711
libero_object_env,0,8139
libero_object_env,1,8638
libero_object_env,2,5999
libero_object_env,3,6334
libero_object_env,4,5856
libero_object_env,5,5080
libero_object_env,6,7236
libero_object_env,7,5061
libero_object_env,8,6156
libero_object_env,9,4564
libero_object_object,0,7636
libero_object_object,1,8042
libero_object_object,2,6338
libero_object_object,3,6212
libero_object_object,4,5687
libero_object_object,5,4933
libero_object_object,6,7021
libero_object_object,7,5471
libero_object_object,8,6048
libero_object_object,9,4449
libero_object_with_mug,0,7140
libero_object_with_mug,1,5277
libero_object_with_mug,2,8702
libero_object_with_mug,3,7463
libero_object_with_mug,4,6368
libero_object_with_mug,5,5153
libero_object_with_mug,6,7391
libero_object_with_mug,7,4975
libero_object_with_mug,8,4464
libero_object_with_mug,9,4848
libero_spatial_env,0,2938
libero_spatial_env,1,4706
libero_spatial_env,2,3537
libero_spatial_env,3,3191
libero_spatial_env,4,5083
libero_spatial_env,5,10594
libero_spatial_env,6,3915
libero_spatial_env,7,5995
libero_spatial_env,8,3596
libero_spatial_env,9,4535
libero_spatial_object,0,2865
libero_spatial_object,1,4330
libero_spatial_object,2,3739
libero_spatial_object,3,3147
libero_spatial_object,4,5493
libero_spatial_object,5,10972
libero_spatial_object,6,3925
libero_spatial_object,7,5889
libero_spatial_object,8,3502
libero_spatial_object,9,4381
libero_spatial_with_milk,0,3021
libero_spatial_with_milk,1,3512
libero_spatial_with_milk,2,5917
libero_spatial_with_milk,3,3784
libero_spatial_with_milk,4,4227
libero_spatial_with_milk,5,4066
libero_spatial_with_milk,6,3488
libero_spatial_with_milk,7,9515
libero_spatial_with_milk,8,5987
libero_spatial_with_milk,9,4475
libero_spatial_with_mug,0,6383
libero_spatial_with_mug,1,4750
libero_spatial_with_mug,2,4011
libero_spatial_with_mug,3,3095
libero_spatial_with_mug,4,4901
libero_spatial_with_mug,5,9466
libero_spatial_with_mug,6,3903
libero_spatial_with_mug,7,7286
libero_spatial_with_mug,8,6261
libero_spatial_with_mug,9,4578
