suite,task_id,outcome,row_count
libero_10_with_milk,0,failure_or_timeout,1200
libero_10_with_milk,0,success,5323
libero_10_with_milk,1,failure_or_timeout,9900
libero_10_with_milk,2,failure_or_timeout,7200
libero_10_with_milk,2,success,2287
libero_10_with_milk,5,failure_or_timeout,1500
libero_10_with_milk,5,success,6172
libero_10_with_milk,6,failure_or_timeout,6600
libero_10_with_milk,6,success,2786
libero_10_with_milk,7,failure_or_timeout,4500
libero_10_with_milk,7,success,4421
libero_10_with_milk,8,failure_or_timeout,3000
libero_10_with_milk,8,success,5922
libero_10_with_milk,9,failure_or_timeout,2700
libero_10_with_milk,9,success,5939
libero_goal_env,0,failure_or_timeout,3000
libero_goal_env,0,success,4438
libero_goal_env,1,failure_or_timeout,900
libero_goal_env,1,success,2909
libero_goal_env,2,failure_or_timeout,1500
libero_goal_env,2,success,3214
libero_goal_env,3,failure_or_timeout,1200
libero_goal_env,3,success,6214
libero_goal_env,4,success,3223
libero_goal_env,5,failure_or_timeout,300
libero_goal_env,5,success,4991
libero_goal_env,6,success,3427
libero_goal_env,7,success,2692
libero_goal_env,8,failure_or_timeout,600
libero_goal_env,8,success,2953
libero_goal_env,9,failure_or_timeout,600
libero_goal_env,9,success,4749
libero_goal_object,0,failure_or_timeout,3900
libero_goal_object,0,success,3438
libero_goal_object,1,failure_or_timeout,1200
libero_goal_object,1,success,2792
libero_goal_object,2,failure_or_timeout,2100
libero_goal_object,2,success,2912
libero_goal_object,3,failure_or_timeout,1800
libero_goal_object,3,success,5738
libero_goal_object,4,success,3192
libero_goal_object,5,success,5006
libero_goal_object,6,failure_or_timeout,300
libero_goal_object,6,success,3329
libero_goal_object,7,success,2695
libero_goal_object,8,failure_or_timeout,900
libero_goal_object,8,success,2721
libero_goal_object,9,failure_or_timeout,1500
libero_goal_object,9,success,4525
libero_goal_with_milk,0,failure_or_timeout,3900
libero_goal_with_milk,0,success,3047
libero_goal_with_milk,1,failure_or_timeout,600
libero_goal_with_milk,1,success,5751
libero_goal_with_milk,2,failure_or_timeout,600
libero_goal_with_milk,2,success,3544
libero_goal_with_milk,3,failure_or_timeout,300
libero_goal_with_milk,3,success,2933
libero_goal_with_milk,4,failure_or_timeout,300
libero_goal_with_milk,4,success,2693
libero_goal_with_milk,5,failure_or_timeout,300
libero_goal_with_milk,5,success,2938
libero_goal_with_milk,6,failure_or_timeout,2100
libero_goal_with_milk,6,success,2651
libero_goal_with_milk,7,success,4676
libero_goal_with_milk,8,failure_or_timeout,600
libero_goal_with_milk,8,success,3145
libero_goal_with_milk,9,success,2372
libero_goal_with_mug,0,failure_or_timeout,3300
libero_goal_with_mug,0,success,3117
libero_goal_with_mug,1,failure_or_timeout,1200
libero_goal_with_mug,1,success,2654
libero_goal_with_mug,2,failure_or_timeout,1500
libero_goal_with_mug,2,success,2610
libero_goal_with_mug,3,failure_or_timeout,1500
libero_goal_with_mug,3,success,5447
libero_goal_with_mug,4,success,2895
libero_goal_with_mug,5,success,4326
libero_goal_with_mug,6,failure_or_timeout,1800
libero_goal_with_mug,6,success,2823
libero_goal_with_mug,7,success,2491
libero_goal_with_mug,8,success,3049
libero_goal_with_mug,9,success,4711
libero_object_env,0,failure_or_timeout,3300
libero_object_env,0,success,4839
libero_object_env,1,failure_or_timeout,3600
libero_object_env,1,success,5038
libero_object_env,2,failure_or_timeout,600
libero_object_env,2,success,5399
libero_object_env,3,failure_or_timeout,600
libero_object_env,3,success,5734
libero_object_env,4,failure_or_timeout,300
libero_object_env,4,success,5556
libero_object_env,5,success,5080
libero_object_env,6,failure_or_timeout,900
libero_object_env,6,success,6336
libero_object_env,7,success,5061
libero_object_env,8,success,6156
libero_object_env,9,success,4564
libero_object_object,0,failure_or_timeout,2100
libero_object_object,0,success,5536
libero_object_object,1,failure_or_timeout,2700
libero_object_object,1,success,5342
libero_object_object,2,failure_or_timeout,1200
libero_object_object,2,success,5138
libero_object_object,3,failure_or_timeout,900
libero_object_object,3,success,5312
libero_object_object,4,failure_or_timeout,300
libero_object_object,4,success,5387
libero_object_object,5,success,4933
libero_object_object,6,failure_or_timeout,300
libero_object_object,6,success,6721
libero_object_object,7,failure_or_timeout,900
libero_object_object,7,success,4571
libero_object_object,8,failure_or_timeout,300
libero_object_object,8,success,5748
libero_object_object,9,success,4449
libero_object_with_mug,0,failure_or_timeout,2700
libero_object_with_mug,0,success,4440
libero_object_with_mug,1,failure_or_timeout,300
libero_object_with_mug,1,success,4977
libero_object_with_mug,2,failure_or_timeout,6300
libero_object_with_mug,2,success,2402
libero_object_with_mug,3,failure_or_timeout,2700
libero_object_with_mug,3,success,4763
libero_object_with_mug,4,failure_or_timeout,900
libero_object_with_mug,4,success,5468
libero_object_with_mug,5,success,5153
libero_object_with_mug,6,failure_or_timeout,4500
libero_object_with_mug,6,success,2891
libero_object_with_mug,7,failure_or_timeout,1200
libero_object_with_mug,7,success,3775
libero_object_with_mug,8,failure_or_timeout,600
libero_object_with_mug,8,success,3864
libero_object_with_mug,9,failure_or_timeout,300
libero_object_with_mug,9,success,4548
libero_spatial_env,0,success,2938
libero_spatial_env,1,failure_or_timeout,300
libero_spatial_env,1,success,4406
libero_spatial_env,2,success,3537
libero_spatial_env,3,success,3191
libero_spatial_env,4,failure_or_timeout,600
libero_spatial_env,4,success,4483
