rule,success_test_seen_episode_alarm_rate,success_test_seen_mean_first_alarm_time,success_test_seen_det_at_10,success_test_seen_det_at_25,success_test_seen_det_at_50,success_test_seen_never_rate,success_test_seen_mean_alarm_steps,success_test_seen_median_alarm_steps,success_test_ood_episode_alarm_rate,success_test_ood_mean_first_alarm_time,success_test_ood_det_at_10,success_test_ood_det_at_25,success_test_ood_det_at_50,success_test_ood_never_rate,success_test_ood_mean_alarm_steps,success_test_ood_median_alarm_steps,failure_eval_seen_episode_alarm_rate,failure_eval_seen_mean_first_alarm_time,failure_eval_seen_det_at_10,failure_eval_seen_det_at_25,failure_eval_seen_det_at_50,failure_eval_seen_never_rate,failure_eval_seen_mean_alarm_steps,failure_eval_seen_median_alarm_steps,failure_eval_ood_episode_alarm_rate,failure_eval_ood_mean_first_alarm_time,failure_eval_ood_det_at_10,failure_eval_ood_det_at_25,failure_eval_ood_det_at_50,failure_eval_ood_never_rate,failure_eval_ood_mean_alarm_steps,failure_eval_ood_median_alarm_steps,balanced_score
RND_q90_K1,82.35294117647058,0.4514094370035832,10.823529411764705,25.176470588235293,48.470588235294116,17.64705882352942,13.204705882352942,7.0,90.63291139240506,0.2427733311546297,46.58227848101266,56.45569620253165,69.62025316455697,9.367088607594937,43.720253164556965,26.5,93.50393700787401,0.12646315789473686,54.7244094488189,79.52755905511812,89.96062992125984,6.496062992125985,102.19291338582677,94.5,100.0,0.0528125,76.5625,96.875,100.0,0.0,163.578125,175.0,157.8006329113924
ACE_q90_K1,91.76470588235294,0.6097877140191141,2.1176470588235294,10.352941176470589,37.1764705882353,8.235294117647058,12.75529411764706,7.0,91.51898734177215,0.49971671109428634,1.2658227848101267,10.0,58.10126582278481,8.481012658227854,10.987341772151899,8.0,94.88188976377953,0.2337067773167358,20.47244094488189,61.811023622047244,86.81102362204724,5.118110236220474,121.86811023622047,128.0,100.0,0.16671875000000003,15.625,81.25,100.0,0.0,140.578125,144.0,125.22151898734177
OR_q90_K1,95.05882352941177,0.46459413168210417,11.294117647058824,28.705882352941174,55.76470588235294,4.941176470588232,19.92235294117647,13.0,94.81012658227847,0.2508964753973664,46.58227848101266,56.708860759493675,75.31645569620254,5.189873417721529,47.17088607594937,35.0,98.03149606299213,0.11296519410977242,54.92125984251969,87.00787401574803,96.45669291338582,1.968503937007867,145.251968503937,147.0,100.0,0.042708333333333334,78.125,100.0,100.0,0.0,193.21875,195.0,157.7848101265823
AND_q90_K1,63.76470588235294,0.6792314883485666,1.1764705882352942,3.5294117647058822,19.294117647058822,36.23529411764706,6.03764705882353,2.0,76.70886075949367,0.5185878251989314,0.6329113924050633,8.354430379746836,43.67088607594937,23.291139240506325,7.536708860759494,5.0,80.31496062992126,0.28515522875816995,15.94488188976378,42.91338582677165,69.68503937007874,19.68503937007874,78.80905511811024,50.0,96.875,0.20591397849462365,10.9375,75.0,92.1875,3.125,110.9375,100.5,128.6867088607595
RND_q90_K2,67.29411764705883,0.5547070324120211,3.5294117647058822,12.0,29.88235294117647,32.705882352941174,8.936470588235293,3.0,82.02531645569621,0.2577057290110921,40.0,50.8860759493671,61.64556962025316,17.974683544303787,37.232911392405065,19.0,86.81102362204724,0.15795162509448224,45.2755905511811,69.09448818897637,80.70866141732283,13.188976377952756,86.50984251968504,67.5,100.0,0.08270833333333334,64.0625,95.3125,98.4375,0.0,145.0625,142.0,167.58702531645568
ACE_q90_K2,75.76470588235294,0.6836805471501913,0.4705882352941176,3.7647058823529407,21.64705882352941,24.235294117647058,9.152941176470588,3.0,79.87341772151899,0.6167457847995067,0.12658227848101267,4.050632911392405,34.68354430379747,20.12658227848101,7.072151898734178,4.0,89.56692913385827,0.29167765567765563,7.283464566929133,45.07874015748031,80.11811023622047,10.433070866141733,107.60629921259843,109.5,100.0,0.22588541666666667,12.5,68.75,93.75,0.0,130.671875,130.0,117.68987341772151
OR_q90_K2,86.58823529411764,0.5757956686288557,3.7647058823529407,13.882352941176471,36.94117647058823,13.411764705882362,14.541176470588235,8.0,88.9873417721519,0.28821443372303024,40.0,51.26582278481012,65.31645569620254,11.012658227848107,40.20886075949367,24.0,94.88188976377953,0.1495850622406639,45.66929133858268,76.77165354330708,91.14173228346458,5.118110236220474,128.90944881889763,133.0,100.0,0.07161458333333333,67.1875,96.875,100.0,0.0,180.703125,180.5,160.26898734177217
AND_q90_K2,46.35294117647059,0.7037208177813999,0.2352941176470588,1.411764705882353,12.470588235294118,53.64705882352941,4.096470588235294,0.0,58.22784810126582,0.5837631300133543,0.12658227848101267,3.79746835443038,27.468354430379748,41.77215189873418,4.573417721518988,1.0,70.2755905511811,0.32111111111111107,5.708661417322835,30.314960629921263,59.4488188976378,29.724409448818903,66.87007874015748,26.5,96.875,0.27032258064516135,7.8125,60.9375,87.5,3.125,96.671875,85.5,128.28322784810126
RND_q90_K3,57.1764705882353,0.5655841558502313,2.823529411764706,8.235294117647058,25.647058823529413,42.8235294117647,7.051764705882353,1.0,75.31645569620254,0.2616139866389949,34.177215189873415,47.08860759493671,56.9620253164557,24.68354430379746,33.45822784810127,15.0,82.48031496062993,0.17116945107398568,40.74803149606299,62.79527559055118,76.5748031496063,17.519685039370074,78.21062992125984,55.5,98.4375,0.09603174603174601,59.375,95.3125,96.875,1.5625,134.34375,124.5,174.52531645569618
ACE_q90_K3,62.117647058823536,0.6975736281086273,0.2352941176470588,2.588235294117647,14.823529411764705,37.882352941176464,7.4282352941176475,2.0,65.0632911392405,0.6729651504228825,0.0,2.5316455696202533,21.772151898734176,34.936708860759495,5.241772151898735,2.0,85.8267716535433,0.3196330275229358,4.133858267716536,37.20472440944882,74.40944881889764,14.173228346456696,100.04527559055119,98.5,96.875,0.278978494623656,10.9375,54.6875,85.9375,3.125,124.8125,123.0,105.53006329113924
OR_q90_K3,76.47058823529412,0.5980390271275349,2.823529411764706,9.176470588235293,30.352941176470587,23.529411764705884,11.950588235294118,5.0,84.30379746835443,0.308997793622743,34.177215189873415,47.46835443037975,60.12658227848101,15.696202531645568,36.084810126582276,19.0,92.91338582677166,0.17125706214689265,41.732283464566926,70.47244094488188,87.4015748031496,7.086614173228341,120.17716535433071,123.5,100.0,0.08942708333333332,62.5,95.3125,100.0,0.0,173.234375,172.5,164.16930379746836
AND_q90_K3,32.470588235294116,0.7036681985824038,0.2352941176470588,0.9411764705882352,8.235294117647058,67.52941176470588,3.228235294117647,0.0,44.936708860759495,0.6218925052794925,0.0,2.5316455696202533,18.10126582278481,55.063291139240505,3.241772151898734,0.0,65.74803149606299,0.3409481037924152,3.346456692913386,26.574803149606304,54.330708661417326,34.25196850393701,60.474409448818896,19.5,90.625,0.30281609195402304,7.8125,50.0,79.6875,9.375,88.296875,72.0,113.84493670886076
RND_q90_K5,38.35294117647059,0.5713029719569933,2.1176470588235294,5.176470588235294,16.470588235294116,61.64705882352941,4.92,0.0,67.21518987341773,0.2664106798238858,27.59493670886076,40.75949367088608,51.26582278481012,32.78481012658227,28.269620253164558,11.0,78.74015748031496,0.19376666666666664,35.039370078740156,55.118110236220474,71.65354330708661,21.259842519685037,67.64173228346456,39.5,96.875,0.10844086021505375,51.5625,93.75,95.3125,3.125,119.640625,104.5,180.4272151898734
ACE_q90_K5,43.05882352941177,0.6819375631748433,0.2352941176470588,2.1176470588235294,10.588235294117647,56.94117647058823,5.468235294117647,0.0,40.75949367088608,0.7230480953750513,0.0,1.0126582278481013,9.367088607594937,59.24050632911392,3.348101265822785,0.0,80.51181102362204,0.34,1.968503937007874,30.708661417322837,67.32283464566929,19.488188976377955,91.03149606299213,84.5,93.75,0.3147777777777778,6.25,46.875,79.6875,6.25,117.265625,111.0,120.11075949367088
