Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
entropy,libero_fold00,1,0.9,tvt_quantile,1.0,0.0,0.009,0.0,0.991,0.0,0.505,0.0,0.064,0.0,0.0,0.0
entropy,libero_fold00,1,0.9,tvt_cp_band,1.0,0.0,0.863,0.0,0.137,0.0,0.931,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,1,0.9,ct_quantile,0.524,0.0,0.976,0.0,0.024,0.0,0.75,0.0,0.506,0.0,0.476,0.0
entropy,libero_fold00,1,0.91,tvt_quantile,1.0,0.0,0.014,0.0,0.986,0.0,0.507,0.0,0.065,0.0,0.0,0.0
entropy,libero_fold00,1,0.91,tvt_cp_band,1.0,0.0,0.863,0.0,0.137,0.0,0.931,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,1,0.91,ct_quantile,0.5,0.0,0.981,0.0,0.019,0.0,0.741,0.0,0.493,0.0,0.5,0.0
entropy,libero_fold00,1,0.92,tvt_quantile,1.0,0.0,0.033,0.0,0.967,0.0,0.517,0.0,0.067,0.0,0.0,0.0
entropy,libero_fold00,1,0.92,tvt_cp_band,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.651,0.0,0.0,0.0
entropy,libero_fold00,1,0.92,ct_quantile,0.452,0.0,0.986,0.0,0.014,0.0,0.719,0.0,0.484,0.0,0.548,0.0
entropy,libero_fold00,1,0.93,tvt_quantile,1.0,0.0,0.052,0.0,0.948,0.0,0.526,0.0,0.081,0.0,0.0,0.0
entropy,libero_fold00,1,0.93,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.656,0.0,0.0,0.0
entropy,libero_fold00,1,0.93,ct_quantile,0.429,0.0,0.986,0.0,0.014,0.0,0.707,0.0,0.485,0.0,0.571,0.0
entropy,libero_fold00,1,0.94,tvt_quantile,1.0,0.0,0.076,0.0,0.924,0.0,0.538,0.0,0.086,0.0,0.0,0.0
entropy,libero_fold00,1,0.94,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.656,0.0,0.0,0.0
entropy,libero_fold00,1,0.94,ct_quantile,0.429,0.0,0.986,0.0,0.014,0.0,0.707,0.0,0.485,0.0,0.571,0.0
entropy,libero_fold00,1,0.95,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.1,0.0,0.0,0.0
entropy,libero_fold00,1,0.95,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.658,0.0,0.0,0.0
entropy,libero_fold00,1,0.95,ct_quantile,0.333,0.0,0.991,0.0,0.009,0.0,0.662,0.0,0.459,0.0,0.667,0.0
entropy,libero_fold00,1,0.96,tvt_quantile,1.0,0.0,0.152,0.0,0.848,0.0,0.576,0.0,0.108,0.0,0.0,0.0
entropy,libero_fold00,1,0.96,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.662,0.0,0.0,0.0
entropy,libero_fold00,1,0.96,ct_quantile,0.333,0.0,0.991,0.0,0.009,0.0,0.662,0.0,0.459,0.0,0.667,0.0
entropy,libero_fold00,1,0.97,tvt_quantile,1.0,0.0,0.204,0.0,0.796,0.0,0.602,0.0,0.118,0.0,0.0,0.0
entropy,libero_fold00,1,0.97,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.668,0.0,0.0,0.0
entropy,libero_fold00,1,0.97,ct_quantile,0.31,0.0,0.991,0.0,0.009,0.0,0.65,0.0,0.52,0.0,0.69,0.0
entropy,libero_fold00,1,0.98,tvt_quantile,1.0,0.0,0.289,0.0,0.711,0.0,0.645,0.0,0.152,0.0,0.0,0.0
entropy,libero_fold00,1,0.98,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.683,0.0,0.0,0.0
entropy,libero_fold00,1,0.98,ct_quantile,0.31,0.0,0.991,0.0,0.009,0.0,0.65,0.0,0.52,0.0,0.69,0.0
entropy,libero_fold00,1,0.99,tvt_quantile,1.0,0.0,0.398,0.0,0.602,0.0,0.699,0.0,0.216,0.0,0.0,0.0
entropy,libero_fold00,1,0.99,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.701,0.0,0.0,0.0
entropy,libero_fold00,1,0.99,ct_quantile,0.286,0.0,0.995,0.0,0.005,0.0,0.64,0.0,0.518,0.0,0.714,0.0
entropy,libero_fold00,2,0.9,tvt_quantile,1.0,0.0,0.038,0.0,0.962,0.0,0.519,0.0,0.07,0.0,0.0,0.0
entropy,libero_fold00,2,0.9,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.654,0.0,0.0,0.0
entropy,libero_fold00,2,0.9,ct_quantile,0.524,0.0,0.981,0.0,0.019,0.0,0.752,0.0,0.535,0.0,0.476,0.0
entropy,libero_fold00,2,0.91,tvt_quantile,1.0,0.0,0.052,0.0,0.948,0.0,0.526,0.0,0.073,0.0,0.0,0.0
entropy,libero_fold00,2,0.91,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.654,0.0,0.0,0.0
entropy,libero_fold00,2,0.91,ct_quantile,0.405,0.0,0.991,0.0,0.009,0.0,0.698,0.0,0.544,0.0,0.595,0.0
entropy,libero_fold00,2,0.92,tvt_quantile,1.0,0.0,0.081,0.0,0.919,0.0,0.54,0.0,0.081,0.0,0.0,0.0
entropy,libero_fold00,2,0.92,tvt_cp_band,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.623,0.0,0.0,0.0
entropy,libero_fold00,2,0.92,ct_quantile,0.381,0.0,0.991,0.0,0.009,0.0,0.686,0.0,0.523,0.0,0.619,0.0
entropy,libero_fold00,2,0.93,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.086,0.0,0.0,0.0
entropy,libero_fold00,2,0.93,tvt_cp_band,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.642,0.0,0.0,0.0
entropy,libero_fold00,2,0.93,ct_quantile,0.357,0.0,0.991,0.0,0.009,0.0,0.674,0.0,0.518,0.0,0.643,0.0
entropy,libero_fold00,2,0.94,tvt_quantile,1.0,0.0,0.156,0.0,0.844,0.0,0.578,0.0,0.095,0.0,0.0,0.0
entropy,libero_fold00,2,0.94,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.655,0.0,0.0,0.0
entropy,libero_fold00,2,0.94,ct_quantile,0.333,0.0,0.991,0.0,0.009,0.0,0.662,0.0,0.548,0.0,0.667,0.0
entropy,libero_fold00,2,0.95,tvt_quantile,1.0,0.0,0.194,0.0,0.806,0.0,0.597,0.0,0.116,0.0,0.0,0.0
entropy,libero_fold00,2,0.95,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.637,0.0,0.0,0.0
entropy,libero_fold00,2,0.95,ct_quantile,0.31,0.0,0.991,0.0,0.009,0.0,0.65,0.0,0.533,0.0,0.69,0.0
entropy,libero_fold00,2,0.96,tvt_quantile,1.0,0.0,0.256,0.0,0.744,0.0,0.628,0.0,0.154,0.0,0.0,0.0
entropy,libero_fold00,2,0.96,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.649,0.0,0.0,0.0
entropy,libero_fold00,2,0.96,ct_quantile,0.31,0.0,0.991,0.0,0.009,0.0,0.65,0.0,0.533,0.0,0.69,0.0
entropy,libero_fold00,2,0.97,tvt_quantile,1.0,0.0,0.318,0.0,0.682,0.0,0.659,0.0,0.208,0.0,0.0,0.0
entropy,libero_fold00,2,0.97,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.676,0.0,0.0,0.0
entropy,libero_fold00,2,0.97,ct_quantile,0.262,0.0,0.991,0.0,0.009,0.0,0.626,0.0,0.517,0.0,0.738,0.0
entropy,libero_fold00,2,0.98,tvt_quantile,1.0,0.0,0.417,0.0,0.583,0.0,0.709,0.0,0.245,0.0,0.0,0.0
entropy,libero_fold00,2,0.98,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.696,0.0,0.0,0.0
entropy,libero_fold00,2,0.98,ct_quantile,0.238,0.0,0.991,0.0,0.009,0.0,0.614,0.0,0.483,0.0,0.762,0.0
entropy,libero_fold00,2,0.99,tvt_quantile,1.0,0.0,0.536,0.0,0.464,0.0,0.768,0.0,0.315,0.0,0.0,0.0
entropy,libero_fold00,2,0.99,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.713,0.0,0.0,0.0
entropy,libero_fold00,2,0.99,ct_quantile,0.214,0.0,0.995,0.0,0.005,0.0,0.605,0.0,0.505,0.0,0.786,0.0
entropy,libero_fold00,4,0.9,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.088,0.0,0.0,0.0
entropy,libero_fold00,4,0.9,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.595,0.0,0.0,0.0
entropy,libero_fold00,4,0.9,ct_quantile,0.5,0.0,0.981,0.0,0.019,0.0,0.741,0.0,0.534,0.0,0.5,0.0
entropy,libero_fold00,4,0.91,tvt_quantile,1.0,0.0,0.133,0.0,0.867,0.0,0.566,0.0,0.09,0.0,0.0,0.0
entropy,libero_fold00,4,0.91,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.604,0.0,0.0,0.0
entropy,libero_fold00,4,0.91,ct_quantile,0.405,0.0,0.991,0.0,0.009,0.0,0.698,0.0,0.546,0.0,0.595,0.0
entropy,libero_fold00,4,0.92,tvt_quantile,1.0,0.0,0.166,0.0,0.834,0.0,0.583,0.0,0.094,0.0,0.0,0.0
entropy,libero_fold00,4,0.92,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.652,0.0,0.0,0.0
entropy,libero_fold00,4,0.92,ct_quantile,0.405,0.0,0.991,0.0,0.009,0.0,0.698,0.0,0.548,0.0,0.595,0.0
entropy,libero_fold00,4,0.93,tvt_quantile,1.0,0.0,0.227,0.0,0.773,0.0,0.614,0.0,0.119,0.0,0.0,0.0
