Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
entropy,libero_fold00,1,0.9,tvt_quantile,1.0,0.0,0.009,0.0,0.991,0.0,0.505,0.0,0.064,0.0,0.0,0.0
entropy,libero_fold00,1,0.91,tvt_quantile,1.0,0.0,0.014,0.0,0.986,0.0,0.507,0.0,0.065,0.0,0.0,0.0
entropy,libero_fold00,1,0.92,tvt_quantile,1.0,0.0,0.033,0.0,0.967,0.0,0.517,0.0,0.067,0.0,0.0,0.0
entropy,libero_fold00,1,0.93,tvt_quantile,1.0,0.0,0.052,0.0,0.948,0.0,0.526,0.0,0.081,0.0,0.0,0.0
entropy,libero_fold00,1,0.94,tvt_quantile,1.0,0.0,0.076,0.0,0.924,0.0,0.538,0.0,0.086,0.0,0.0,0.0
entropy,libero_fold00,1,0.95,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.1,0.0,0.0,0.0
entropy,libero_fold00,1,0.96,tvt_quantile,1.0,0.0,0.152,0.0,0.848,0.0,0.576,0.0,0.108,0.0,0.0,0.0
entropy,libero_fold00,1,0.97,tvt_quantile,1.0,0.0,0.204,0.0,0.796,0.0,0.602,0.0,0.118,0.0,0.0,0.0
entropy,libero_fold00,1,0.98,tvt_quantile,1.0,0.0,0.289,0.0,0.711,0.0,0.645,0.0,0.152,0.0,0.0,0.0
entropy,libero_fold00,1,0.99,tvt_quantile,1.0,0.0,0.398,0.0,0.602,0.0,0.699,0.0,0.216,0.0,0.0,0.0
entropy,libero_fold00,2,0.9,tvt_quantile,1.0,0.0,0.038,0.0,0.962,0.0,0.519,0.0,0.07,0.0,0.0,0.0
entropy,libero_fold00,2,0.91,tvt_quantile,1.0,0.0,0.052,0.0,0.948,0.0,0.526,0.0,0.073,0.0,0.0,0.0
entropy,libero_fold00,2,0.92,tvt_quantile,1.0,0.0,0.081,0.0,0.919,0.0,0.54,0.0,0.081,0.0,0.0,0.0
entropy,libero_fold00,2,0.93,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.086,0.0,0.0,0.0
entropy,libero_fold00,2,0.94,tvt_quantile,1.0,0.0,0.156,0.0,0.844,0.0,0.578,0.0,0.095,0.0,0.0,0.0
entropy,libero_fold00,2,0.95,tvt_quantile,1.0,0.0,0.194,0.0,0.806,0.0,0.597,0.0,0.116,0.0,0.0,0.0
entropy,libero_fold00,2,0.96,tvt_quantile,1.0,0.0,0.256,0.0,0.744,0.0,0.628,0.0,0.154,0.0,0.0,0.0
entropy,libero_fold00,2,0.97,tvt_quantile,1.0,0.0,0.318,0.0,0.682,0.0,0.659,0.0,0.208,0.0,0.0,0.0
entropy,libero_fold00,2,0.98,tvt_quantile,1.0,0.0,0.417,0.0,0.583,0.0,0.709,0.0,0.245,0.0,0.0,0.0
entropy,libero_fold00,2,0.99,tvt_quantile,1.0,0.0,0.536,0.0,0.464,0.0,0.768,0.0,0.315,0.0,0.0,0.0
entropy,libero_fold00,4,0.9,tvt_quantile,1.0,0.0,0.104,0.0,0.896,0.0,0.552,0.0,0.088,0.0,0.0,0.0
entropy,libero_fold00,4,0.91,tvt_quantile,1.0,0.0,0.133,0.0,0.867,0.0,0.566,0.0,0.09,0.0,0.0,0.0
entropy,libero_fold00,4,0.92,tvt_quantile,1.0,0.0,0.166,0.0,0.834,0.0,0.583,0.0,0.094,0.0,0.0,0.0
entropy,libero_fold00,4,0.93,tvt_quantile,1.0,0.0,0.227,0.0,0.773,0.0,0.614,0.0,0.119,0.0,0.0,0.0
entropy,libero_fold00,4,0.94,tvt_quantile,1.0,0.0,0.275,0.0,0.725,0.0,0.637,0.0,0.133,0.0,0.0,0.0
entropy,libero_fold00,4,0.95,tvt_quantile,1.0,0.0,0.36,0.0,0.64,0.0,0.68,0.0,0.156,0.0,0.0,0.0
entropy,libero_fold00,4,0.96,tvt_quantile,1.0,0.0,0.408,0.0,0.592,0.0,0.704,0.0,0.21,0.0,0.0,0.0
entropy,libero_fold00,4,0.97,tvt_quantile,1.0,0.0,0.474,0.0,0.526,0.0,0.737,0.0,0.265,0.0,0.0,0.0
entropy,libero_fold00,4,0.98,tvt_quantile,1.0,0.0,0.55,0.0,0.45,0.0,0.775,0.0,0.294,0.0,0.0,0.0
entropy,libero_fold00,4,0.99,tvt_quantile,0.976,0.0,0.635,0.0,0.365,0.0,0.806,0.0,0.404,0.0,0.024,0.0
entropy,libero_fold00,7,0.9,tvt_quantile,1.0,0.0,0.194,0.0,0.806,0.0,0.597,0.0,0.098,0.0,0.0,0.0
entropy,libero_fold00,7,0.91,tvt_quantile,1.0,0.0,0.209,0.0,0.791,0.0,0.604,0.0,0.11,0.0,0.0,0.0
entropy,libero_fold00,7,0.92,tvt_quantile,1.0,0.0,0.275,0.0,0.725,0.0,0.637,0.0,0.115,0.0,0.0,0.0
entropy,libero_fold00,7,0.93,tvt_quantile,1.0,0.0,0.332,0.0,0.668,0.0,0.666,0.0,0.16,0.0,0.0,0.0
entropy,libero_fold00,7,0.94,tvt_quantile,1.0,0.0,0.422,0.0,0.578,0.0,0.711,0.0,0.192,0.0,0.0,0.0
entropy,libero_fold00,7,0.95,tvt_quantile,1.0,0.0,0.512,0.0,0.488,0.0,0.756,0.0,0.257,0.0,0.0,0.0
entropy,libero_fold00,7,0.96,tvt_quantile,1.0,0.0,0.545,0.0,0.455,0.0,0.773,0.0,0.305,0.0,0.0,0.0
entropy,libero_fold00,7,0.97,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.35,0.0,0.0,0.0
entropy,libero_fold00,7,0.98,tvt_quantile,0.976,0.0,0.659,0.0,0.341,0.0,0.817,0.0,0.422,0.0,0.024,0.0
entropy,libero_fold00,7,0.99,tvt_quantile,0.976,0.0,0.744,0.0,0.256,0.0,0.86,0.0,0.464,0.0,0.024,0.0
entropy,libero_fold00,11,0.9,tvt_quantile,1.0,0.0,0.284,0.0,0.716,0.0,0.642,0.0,0.126,0.0,0.0,0.0
entropy,libero_fold00,11,0.91,tvt_quantile,1.0,0.0,0.308,0.0,0.692,0.0,0.654,0.0,0.146,0.0,0.0,0.0
entropy,libero_fold00,11,0.92,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.171,0.0,0.0,0.0
entropy,libero_fold00,11,0.93,tvt_quantile,1.0,0.0,0.445,0.0,0.555,0.0,0.723,0.0,0.228,0.0,0.0,0.0
