target_object_label,success_episodes,failure_episodes,rows,suites,task_ids
alphabet_soup,93,34,26690,libero_object_env;libero_object_object;libero_object_with_mug,0
bbq_sauce,118,8,20839,libero_object_env;libero_object_object;libero_object_with_mug,1;3
butter,97,29,26885,libero_object_env;libero_object_object;libero_object_with_mug,2;6
chocolate_pudding,115,11,22604,libero_object_env;libero_object_object;libero_object_with_mug,3;8
cream_cheese,98,28,26196,libero_object_env;libero_object_object;libero_object_with_mug,1;4
ketchup,124,2,19179,libero_object_env;libero_object_object;libero_object_with_mug,4;5
milk,107,19,20328,libero_object_env;libero_object_object;libero_object_with_mug,6;7
orange_juice,121,5,16247,libero_object_env;libero_object_object;libero_object_with_mug,7;9
salad_dressing,116,10,19767,libero_object_env;libero_object_object;libero_object_with_mug,2;8
tomato_sauce,125,1,17283,libero_object_env;libero_object_object;libero_object_with_mug,5;9
