rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25
1,050_sup_seq_tcn_k8_pos2,supervised,seq_tcn,1.2930025034321249,1,0.46551724137931033,0.7923497267759563,1.0,0.8571428571428571,0.15838095238095237,0.26229508196721313,0.7142857142857143
2,044_sup_seq_lstm_k8,supervised,seq_lstm,1.2811535976742312,1,0.45689655172413796,0.7650273224043715,1.0,0.8285714285714286,0.1998095238095238,0.16939890710382513,0.6571428571428571
3,022_ae_no_objects_k8,ae,mlp,1.2370689655172413,160,0.5258620689655172,1.0,1.0,1.0,0.1720952380952381,0.9890710382513661,1.0
4,009_rnd_full_k4,rnd,mlp,1.228448275862069,158,0.5431034482758621,1.0,1.0,1.0,0.006666666666666666,1.0,1.0
5,013_rnd_no_proprio_k8,rnd,mlp,1.228448275862069,158,0.5431034482758621,1.0,1.0,1.0,0.008571428571428572,1.0,1.0
6,028_sup_full_nohist_mlp,supervised,mlp,1.2278971170152628,1,0.46551724137931033,0.7595628415300546,1.0,0.8,0.16580952380952382,0.18032786885245902,0.6285714285714286
7,011_rnd_full_k16,rnd,mlp,1.2241379310344827,160,0.5517241379310345,1.0,1.0,1.0,0.006666666666666666,1.0,1.0
8,012_rnd_no_objects_k8,rnd,mlp,1.2241379310344827,160,0.5517241379310345,1.0,1.0,1.0,0.1285714285714286,0.994535519125683,1.0
9,020_ae_full_k8,ae,mlp,1.2241379310344827,159,0.5517241379310345,1.0,1.0,1.0,0.032857142857142856,1.0,1.0
10,021_dae_full_k8,ae,mlp,1.2241379310344827,160,0.5517241379310345,1.0,1.0,1.0,0.0420952380952381,1.0,1.0
11,008_rnd_full_nohist,rnd,mlp,1.2198275862068966,159,0.5603448275862069,1.0,1.0,1.0,0.006666666666666666,1.0,1.0
12,010_rnd_full_k8,rnd,mlp,1.2198275862068966,155,0.5603448275862069,1.0,1.0,1.0,0.006666666666666666,1.0,1.0
13,005_rnd_action_ace,rnd,mlp,1.2155172413793103,159,0.5689655172413793,1.0,1.0,1.0,0.08038095238095239,0.9836065573770492,1.0
14,004_rnd_action_seqstats,rnd,mlp,1.2112068965517242,158,0.5775862068965517,1.0,1.0,1.0,0.08295238095238094,0.9890710382513661,1.0
15,007_rnd_context_action_ace,rnd,mlp,1.2112068965517242,160,0.5775862068965517,1.0,1.0,1.0,0.006761904761904761,1.0,1.0
16,006_rnd_context_action,rnd,mlp,1.206896551724138,158,0.5862068965517241,1.0,1.0,1.0,0.006666666666666666,1.0,1.0
17,003_rnd_action_stats,rnd,mlp,1.1982758620689655,160,0.603448275862069,1.0,1.0,1.0,0.08466666666666667,0.9836065573770492,1.0
18,019_ae_full_nohist,ae,mlp,1.1896551724137931,160,0.6206896551724138,1.0,1.0,1.0,0.007619047619047619,1.0,1.0
19,018_ae_context_action,ae,mlp,1.1853448275862069,158,0.6293103448275862,1.0,1.0,1.0,0.006952380952380952,1.0,1.0
20,039_sup_seq_tcn_k16,supervised,seq_tcn,1.1504744407655656,1,0.45689655172413796,0.7759562841530054,1.0,0.7714285714285715,0.1953333333333333,0.20218579234972678,0.6285714285714286
21,026_sup_context_action_mlp,supervised,mlp,1.1379673746265038,2,0.46551724137931033,0.7814207650273224,1.0,0.7714285714285715,0.18933333333333335,0.16393442622950818,0.5428571428571428
22,048_sup_seq_transformer_no_objects_k8,supervised,seq_transformer,1.1321065169991118,2,0.5086206896551724,0.8852459016393442,1.0,0.8571428571428571,0.12219047619047621,0.639344262295082,0.8285714285714286
23,001_rnd_action_flat_small,rnd,mlp,1.0883004926108373,159,0.5948275862068966,1.0,1.0,0.9428571428571428,0.1143809523809524,0.9672131147540983,0.9428571428571428
24,002_rnd_action_flat_wide,rnd,mlp,1.0839901477832512,152,0.603448275862069,1.0,1.0,0.9428571428571428,0.10580952380952381,0.994535519125683,0.9428571428571428
25,040_sup_seq_tcn_k8_no_objects,supervised,seq_tcn,1.0762799806185899,1,0.47413793103448276,0.819672131147541,1.0,0.7714285714285715,0.19876190476190475,0.4262295081967213,0.6571428571428571
26,041_sup_seq_tcn_k8_no_proprio,supervised,seq_tcn,1.076090204312364,1,0.49137931034482757,0.7759562841530054,1.0,0.7428571428571429,0.23438095238095238,0.18032786885245902,0.7142857142857143
27,027_sup_context_action_residual,supervised,residual_mlp,1.0523479770653315,1,0.45689655172413796,0.8032786885245902,1.0,0.7428571428571429,0.19142857142857142,0.22404371584699453,0.5142857142857142
28,037_sup_seq_tcn_k4,supervised,seq_tcn,1.0478478559315192,1,0.4827586206896552,0.7595628415300546,1.0,0.7142857142857143,0.238,0.1366120218579235,0.4857142857142857
29,025_sup_action_ace_mlp,supervised,mlp,1.0432144876039735,20,0.45689655172413796,0.9617486338797814,1.0,0.8571428571428571,0.13552380952380955,0.7540983606557377,0.8285714285714286
30,016_ae_action_seqstats,ae,mlp,1.0354679802955662,159,0.5862068965517241,1.0,1.0,0.9142857142857143,0.1495238095238095,0.9890710382513661,0.9142857142857143
31,043_sup_seq_gru_k16,supervised,seq_gru,1.0279920051683762,1,0.45689655172413796,0.7814207650273224,1.0,0.7142857142857143,0.2591428571428572,0.2185792349726776,0.4
32,015_ae_action_flat,ae,mlp,1.0139162561576351,159,0.6293103448275862,1.0,1.0,0.9142857142857143,0.15333333333333335,0.994535519125683,0.9142857142857143
33,036_sup_ace_only,supervised,mlp,1.0029334571590083,61,0.45689655172413796,0.8743169398907104,1.0,0.7714285714285715,0.23476190476190475,0.6229508196721312,0.6857142857142857
34,014_rnd_ace_only,rnd,mlp,0.9641403537107325,117,0.5344827586206896,0.8743169398907104,1.0,0.7714285714285715,0.2277142857142857,0.5519125683060109,0.6
35,017_ae_action_ace,ae,mlp,0.9567733990147782,160,0.6293103448275862,1.0,1.0,0.8857142857142857,0.17238095238095238,1.0,0.8857142857142857
36,024_sup_action_seqstats_mlp,supervised,mlp,0.9524368085278206,32,0.49137931034482757,0.9726775956284153,1.0,0.8285714285714286,0.16076190476190474,0.7923497267759563,0.7428571428571429
37,045_sup_seq_lstm_k16,supervised,seq_lstm,0.950145360574982,4,0.46551724137931033,0.7923497267759563,1.0,0.6857142857142857,0.22847619047619047,0.20218579234972678,0.34285714285714286
38,029_sup_full_k4_mlp,supervised,mlp,0.9257893886780263,2,0.46551724137931033,0.7704918032786885,1.0,0.6571428571428571,0.2638095238095238,0.12021857923497267,0.2857142857142857
39,042_sup_seq_gru_k8,supervised,seq_gru,0.9210550755067429,1,0.49137931034482757,0.7650273224043715,1.0,0.6571428571428571,0.25171428571428567,0.12021857923497267,0.45714285714285713
40,046_sup_seq_transformer_small_k8,supervised,seq_transformer,0.8998384882500199,31,0.4827586206896552,0.9344262295081968,1.0,0.7714285714285715,0.20933333333333332,0.6338797814207651,0.5142857142857142
41,031_sup_full_k16_residual,supervised,residual_mlp,0.883913429702011,32,0.4827586206896552,0.8688524590163934,1.0,0.7142857142857143,0.2239047619047619,0.28415300546448086,0.4
42,038_sup_seq_tcn_k8,supervised,seq_tcn,0.8322074618428492,4,0.45689655172413796,0.7595628415300546,1.0,0.6,0.27276190476190476,0.060109289617486336,0.2857142857142857
43,035_sup_no_proprio_k8,supervised,residual_mlp,0.7580130016958735,1,0.47413793103448276,0.8032786885245902,1.0,0.6,0.2773333333333333,0.15300546448087432,0.2
44,033_sup_full_k8_pos2,supervised,residual_mlp,0.7458410724380202,1,0.43103448275862066,0.9781420765027322,1.0,0.7142857142857143,0.20857142857142857,0.7377049180327869,0.42857142857142855
45,034_sup_no_objects_k8,supervised,residual_mlp,0.7249475086812565,15,0.45689655172413796,0.9453551912568307,1.0,0.6857142857142857,0.26257142857142857,0.7377049180327869,0.6571428571428571
46,049_sup_seq_tcn_k8_focal,supervised,seq_tcn,0.6878946943390132,27,0.4827586206896552,0.8852459016393442,1.0,0.6285714285714286,0.25771428571428573,0.4098360655737705,0.2
47,032_sup_full_k8_focal,supervised,residual_mlp,0.6794637809900668,7,0.4827586206896552,0.9289617486338798,1.0,0.6571428571428571,0.2648571428571429,0.37158469945355194,0.2571428571428571
48,047_sup_seq_transformer_medium_k8,supervised,seq_transformer,0.6100480497456192,7,0.49137931034482757,0.8961748633879781,1.0,0.6,0.2944761904761905,0.40437158469945356,0.2571428571428571
49,030_sup_full_k8_residual,supervised,residual_mlp,0.607477994024065,3,0.4482758620689655,0.8360655737704918,1.0,0.5428571428571428,0.30609523809523814,0.21311475409836064,0.0
50,023_sup_action_flat_mlp,supervised,mlp,0.5813373172898328,26,0.4827586206896552,0.9562841530054644,1.0,0.6285714285714286,0.28209523809523807,0.4972677595628415,0.4
