episode_index,reset_seed,old_outcome,old_num_steps,full_chunk_outcome,full_chunk_num_steps,full_chunk_num_chunk_queries,category
0,889528444,failure,300,success,217,22,old_fail_to_chunk_success
1,1869585543,success,252,success,212,22,both_success
2,222736063,success,239,success,211,22,both_success
3,712704968,failure,300,success,215,22,old_fail_to_chunk_success
4,1559319872,success,222,success,216,22,both_success
5,1370034125,success,209,success,215,22,both_success
6,1681172831,success,297,success,206,21,both_success
7,1468778042,success,256,success,221,23,both_success
8,1462228070,failure,300,success,215,22,old_fail_to_chunk_success
9,430311902,failure,300,success,195,20,old_fail_to_chunk_success
10,1858339168,success,273,success,240,24,both_success
11,1000843407,success,276,success,218,22,both_success
12,1087826667,success,238,success,213,22,both_success
13,28988984,failure,300,success,218,22,old_fail_to_chunk_success
14,1853458601,failure,300,success,218,22,old_fail_to_chunk_success
15,1597141723,success,219,success,216,22,both_success
16,30405057,failure,300,success,225,23,old_fail_to_chunk_success
17,8875216,failure,300,success,230,23,old_fail_to_chunk_success
18,1338331430,failure,300,success,214,22,old_fail_to_chunk_success
19,851425259,success,214,success,209,21,both_success
20,1927867320,success,251,success,217,22,both_success
21,882332360,failure,300,success,246,25,old_fail_to_chunk_success
22,592539777,success,245,success,217,22,both_success
23,961587619,success,300,success,209,21,both_success
24,2125793409,success,257,success,221,23,both_success
25,2066021479,success,209,success,224,23,both_success
26,898826943,success,237,success,207,21,both_success
27,121193683,success,299,success,219,22,both_success
28,1066716213,failure,300,success,224,23,old_fail_to_chunk_success
29,748443181,success,235,success,202,21,both_success
30,2103798454,failure,300,success,223,23,old_fail_to_chunk_success
31,362935916,success,244,success,213,22,both_success
32,1694066566,success,283,success,218,22,both_success
33,1366835203,failure,300,success,218,22,old_fail_to_chunk_success
34,583476408,success,243,success,208,21,both_success
35,889729065,success,262,success,198,20,both_success
36,244649919,failure,300,success,215,22,old_fail_to_chunk_success
37,1842261384,success,242,success,214,22,both_success
38,912348275,failure,300,success,206,21,old_fail_to_chunk_success
39,1011503542,success,233,success,197,20,both_success
40,997596451,success,266,success,222,23,both_success
41,684274533,success,250,success,213,22,both_success
42,664778041,success,263,success,217,22,both_success
43,537987890,failure,300,success,214,22,old_fail_to_chunk_success
44,1035155427,failure,300,success,203,21,old_fail_to_chunk_success
45,1504123035,success,243,success,205,21,both_success
46,1356278573,success,290,success,214,22,both_success
47,1370605298,success,228,success,228,23,both_success
48,1865224713,failure,300,failure,300,30,both_fail
49,891807693,success,247,success,214,22,both_success
50,1863229726,failure,300,success,232,24,old_fail_to_chunk_success
51,1627053988,failure,300,success,211,22,old_fail_to_chunk_success
52,739924898,success,264,success,214,22,both_success
53,30059441,failure,300,success,221,23,old_fail_to_chunk_success
54,580208571,success,229,success,220,22,both_success
55,1154215038,success,281,success,198,20,both_success
56,1503281803,success,237,success,207,21,both_success
57,1379637289,failure,300,success,218,22,old_fail_to_chunk_success
58,84282265,failure,300,success,237,24,old_fail_to_chunk_success
59,687403930,failure,300,success,211,22,old_fail_to_chunk_success
60,1234978087,failure,300,success,240,24,old_fail_to_chunk_success
61,44687053,failure,300,success,225,23,old_fail_to_chunk_success
62,711780808,success,228,success,220,22,both_success
63,1038499445,success,261,success,222,23,both_success
64,1449925264,failure,300,success,208,21,old_fail_to_chunk_success
65,1204802372,success,222,success,212,22,both_success
66,921744183,success,231,success,211,22,both_success
67,1481053913,success,253,success,229,23,both_success
68,763989210,failure,300,success,215,22,old_fail_to_chunk_success
69,1798363275,failure,300,success,210,21,old_fail_to_chunk_success
70,892194176,success,243,success,244,25,both_success
71,311411032,failure,300,success,220,22,old_fail_to_chunk_success
72,1074948272,success,229,success,214,22,both_success
73,1091520091,failure,300,success,231,24,old_fail_to_chunk_success
74,1249209539,failure,300,success,211,22,old_fail_to_chunk_success
75,876887711,failure,300,success,204,21,old_fail_to_chunk_success
76,573642814,failure,300,success,207,21,old_fail_to_chunk_success
77,2098207460,success,265,success,227,23,both_success
78,1762009182,failure,300,success,245,25,old_fail_to_chunk_success
79,300148760,success,217,success,209,21,both_success
80,116341756,failure,300,success,219,22,old_fail_to_chunk_success
81,1470429140,success,248,success,216,22,both_success
82,775635457,success,223,success,221,23,both_success
83,583937680,failure,300,success,216,22,old_fail_to_chunk_success
84,232940023,failure,300,success,216,22,old_fail_to_chunk_success
85,1924444070,success,276,success,214,22,both_success
86,585873120,success,247,success,203,21,both_success
87,240639906,success,290,success,224,23,both_success
88,298627156,success,247,success,231,24,both_success
89,1400597197,failure,300,success,196,20,old_fail_to_chunk_success
90,364288759,success,287,success,226,23,both_success
91,878847657,success,246,success,220,22,both_success
92,1834786408,success,255,success,215,22,both_success
93,1517830958,failure,300,failure,300,30,both_fail
94,1625532177,success,232,success,225,23,both_success
95,2127167168,success,234,success,212,22,both_success
96,1631024127,success,239,success,206,21,both_success
97,1604230628,failure,300,success,215,22,old_fail_to_chunk_success
98,416158729,failure,300,success,210,21,old_fail_to_chunk_success
99,1450765950,success,291,success,206,21,both_success
