rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_027_tcn_k8_wide256,supervised,seq_tcn,1.2735697359512523,7,0.375,0.5497630331753555,1.0,0.8571428571428571,1.0,0.6428571428571429,0.26388888888888895,0.33649289099526064,0.5714285714285714,0.03676470588235294,0.09004739336492891,0.8095238095238095,,,,
2,v2_004_tcn_k6_midshort,supervised,seq_tcn,1.1276476230302546,4,0.3897058823529412,0.4834123222748815,1.0,0.7142857142857143,1.0,0.5238095238095238,0.2821428571428572,0.26066350710900477,0.35714285714285715,0.029411764705882353,0.06635071090047394,0.6904761904761905,,,,
3,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.0957790699218075,7,0.38235294117647056,0.5071090047393365,1.0,0.8571428571428571,1.0,0.5238095238095238,0.27936507936507937,0.3080568720379147,0.40476190476190477,0.04411764705882353,0.05687203791469194,0.7380952380952381,,,,
4,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.0694870365207694,7,0.38235294117647056,0.4928909952606635,1.0,0.7619047619047619,1.0,0.5,0.299047619047619,0.26540284360189575,0.38095238095238093,0.03676470588235294,0.018957345971563982,0.6666666666666666,,,,
5,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,1.068198487925976,4,0.375,0.46445497630331756,1.0,0.7619047619047619,1.0,0.47619047619047616,0.29912698412698413,0.25118483412322273,0.2619047619047619,0.04411764705882353,0.03317535545023697,0.6904761904761905,,,,
6,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,1.0615225948199187,10,0.3897058823529412,0.5592417061611374,1.0,0.9047619047619048,1.0,0.5476190476190477,0.26912698412698416,0.38388625592417064,0.47619047619047616,0.07352941176470588,0.13744075829383887,0.7857142857142857,,,,
7,v2_017_transformer_medium_k8,supervised,seq_transformer,1.0276884450462649,1,0.375,0.4597156398104265,1.0,0.8095238095238095,1.0,0.4523809523809524,0.29420634920634925,0.24644549763033174,0.30952380952380953,0.029411764705882353,0.07109004739336493,0.6190476190476191,,,,
8,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.025300523052823,11,0.3897058823529412,0.4881516587677725,1.0,0.9047619047619048,1.0,0.47619047619047616,0.2914285714285714,0.27488151658767773,0.30952380952380953,0.04411764705882353,0.08056872037914692,0.6904761904761905,,,,
9,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,1.0123710621689435,6,0.39705882352941174,0.5260663507109005,1.0,0.7619047619047619,1.0,0.5,0.28150793650793654,0.3791469194312796,0.40476190476190477,0.029411764705882353,0.07582938388625593,0.6666666666666666,,,,
10,v2_016_transformer_small_k8,supervised,seq_transformer,1.00268496024002,2,0.38235294117647056,0.47393364928909953,1.0,0.8095238095238095,1.0,0.4523809523809524,0.2823015873015873,0.2890995260663507,0.35714285714285715,0.04411764705882353,0.07109004739336493,0.6666666666666666,,,,
11,v2_030_tcn_k8_focal,supervised,seq_tcn,1.0018295232785057,6,0.3897058823529412,0.5355450236966824,1.0,0.8095238095238095,1.0,0.5,0.2837301587301588,0.3175355450236967,0.35714285714285715,0.04411764705882353,0.05687203791469194,0.7142857142857143,,,,
