rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_015_gru_k16,supervised,seq_gru,1.3959405374499716,5,0.4015151515151515,0.7688679245283019,1.0,0.6086956521739131,1.0,0.875,0.11541666666666668,0.5518867924528302,0.825,0.03787878787878788,0.0047169811320754715,0.7,,,,
2,v2_007_tcn_k16_long,supervised,seq_tcn,1.3666952544311035,2,0.4015151515151515,0.7216981132075472,1.0,0.6086956521739131,1.0,0.825,0.16599999999999998,0.41037735849056606,0.65,0.030303030303030304,0.0,0.7,,,,
3,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.364794168096055,4,0.4090909090909091,0.8537735849056604,1.0,0.6086956521739131,1.0,0.925,0.11150000000000002,0.6698113207547169,0.925,0.06060606060606061,0.018867924528301886,0.775,,,,
4,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,1.3435963407661518,5,0.3939393939393939,0.839622641509434,1.0,0.6086956521739131,1.0,0.9,0.13166666666666665,0.6084905660377359,0.9,0.045454545454545456,0.02830188679245283,0.875,,,,
5,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,1.342595769010863,8,0.42424242424242425,0.8301886792452831,1.0,0.5652173913043478,1.0,0.9,0.17325,0.6698113207547169,0.825,0.06060606060606061,0.13679245283018868,0.925,,,,
6,v2_035_survival_tcn_k16,supervised,seq_tcn,1.3181103487707262,5,0.4015151515151515,0.8207547169811321,1.0,0.5652173913043478,1.0,0.875,0.13791666666666666,0.5849056603773585,0.85,0.03787878787878788,0.0330188679245283,0.85,,,,
7,v2_018_transformer_k16,supervised,seq_transformer,1.3157232704402515,2,0.4166666666666667,0.6839622641509434,1.0,0.782608695652174,1.0,0.775,0.205,0.32075471698113206,0.7,0.030303030303030304,0.0047169811320754715,0.25,,,,
8,v2_014_gru_k8,supervised,seq_gru,1.3006718124642653,4,0.3939393939393939,0.8349056603773585,1.0,0.6086956521739131,1.0,0.875,0.14508333333333331,0.5235849056603774,0.825,0.05303030303030303,0.009433962264150943,0.65,,,,
9,v2_044_transformer_k8_focal,supervised,seq_transformer,1.2926243567753002,2,0.4090909090909091,0.8018867924528302,1.0,0.6956521739130435,1.0,0.85,0.13474999999999998,0.5566037735849056,0.825,0.030303030303030304,0.0,0.7,,,,
10,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,1.2902515723270442,13,0.4166666666666667,0.9009433962264151,1.0,0.6521739130434783,1.0,0.925,0.12658333333333333,0.7735849056603774,0.925,0.05303030303030303,0.06132075471698113,0.875,0.007575757575757576,0.0,0.75,0.0
11,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,1.2850771869639792,7,0.4090909090909091,0.7735849056603774,1.0,0.5652173913043478,1.0,0.825,0.17041666666666666,0.5613207547169812,0.75,0.045454545454545456,0.014150943396226415,0.7,,,,
12,v2_006_tcn_k12_mid,supervised,seq_tcn,1.275657518582047,4,0.4015151515151515,0.8490566037735849,1.0,0.6086956521739131,1.0,0.875,0.10600000000000001,0.6886792452830188,0.85,0.03787878787878788,0.018867924528301886,0.825,,,,
13,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.266194968553459,3,0.4166666666666667,0.7169811320754716,1.0,0.6086956521739131,1.0,0.775,0.18533333333333335,0.4386792452830189,0.575,0.045454545454545456,0.014150943396226415,0.55,,,,
14,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,1.2425957690108633,5,0.42424242424242425,0.8301886792452831,1.0,0.6086956521739131,1.0,0.85,0.17825,0.5471698113207547,0.8,0.05303030303030303,0.018867924528301886,0.775,,,,
15,v2_029_tcn_k8_highdrop,supervised,seq_tcn,1.2393367638650656,6,0.4015151515151515,0.8066037735849056,1.0,0.6086956521739131,1.0,0.825,0.14375,0.5566037735849056,0.775,0.03787878787878788,0.009433962264150943,0.85,,,,
16,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.2044025157232705,5,0.4166666666666667,0.8915094339622641,1.0,0.6086956521739131,1.0,0.875,0.13516666666666668,0.7405660377358491,0.875,0.06060606060606061,0.0330188679245283,0.875,,,,
17,v2_013_lstm_k24_long,supervised,seq_lstm,1.2034877072612924,3,0.4015151515151515,0.7971698113207547,1.0,0.6086956521739131,1.0,0.8,0.15183333333333332,0.5235849056603774,0.775,0.030303030303030304,0.009433962264150943,0.425,,,,
18,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,1.2034877072612924,7,0.4015151515151515,0.7971698113207547,1.0,0.6086956521739131,1.0,0.8,0.19608333333333333,0.5424528301886793,0.8,0.045454545454545456,0.05188679245283019,0.875,,,,
19,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,1.1893367638650658,5,0.4015151515151515,0.8066037735849056,1.0,0.6086956521739131,1.0,0.8,0.1945,0.49528301886792453,0.775,0.03787878787878788,0.014150943396226415,0.8,,,,
20,v2_016_transformer_small_k8,supervised,seq_transformer,1.1812321326472268,11,0.44696969696969696,0.8301886792452831,1.0,0.782608695652174,1.0,0.825,0.18291666666666667,0.6037735849056604,0.7,0.05303030303030303,0.03773584905660377,0.775,,,,
21,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.165180102915952,30,0.45454545454545453,0.9716981132075472,1.0,0.8260869565217391,1.0,0.925,0.16099999999999998,0.9386792452830188,0.85,0.06060606060606061,0.08018867924528301,0.775,,,,
22,v2_008_tcn_k24_long,supervised,seq_tcn,1.1558604917095483,3,0.3939393939393939,0.6981132075471698,1.0,0.6086956521739131,1.0,0.7,0.22475,0.39622641509433965,0.5,0.022727272727272728,0.009433962264150943,0.7,,,,
23,v2_004_tcn_k6_midshort,supervised,seq_tcn,1.1336763865065755,6,0.4015151515151515,0.910377358490566,1.0,0.6086956521739131,1.0,0.85,0.14566666666666667,0.7594339622641509,0.775,0.03787878787878788,0.02830188679245283,0.85,,,,
24,v2_030_tcn_k8_focal,supervised,seq_tcn,1.1100914808461981,6,0.4015151515151515,0.7594339622641509,1.0,0.6086956521739131,1.0,0.725,0.19766666666666666,0.4811320754716981,0.525,0.030303030303030304,0.009433962264150943,0.775,,,,
25,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,1.1068038879359634,6,0.3939393939393939,0.7641509433962265,1.0,0.6086956521739131,1.0,0.725,0.253,0.45754716981132076,0.7,0.05303030303030303,0.018867924528301886,0.825,,,,
26,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.0997284162378504,6,0.3939393939393939,0.7688679245283019,1.0,0.6086956521739131,1.0,0.725,0.21150000000000002,0.42924528301886794,0.55,0.06060606060606061,0.03773584905660377,0.875,,,,
27,v2_010_lstm_k4_short,supervised,seq_lstm,1.0959405374499718,2,0.4015151515151515,0.7688679245283019,1.0,0.5652173913043478,1.0,0.725,0.2225833333333333,0.4716981132075472,0.6,0.03787878787878788,0.0047169811320754715,0.425,,,,
28,v2_002_tcn_k2_short,supervised,seq_tcn,1.0944825614636935,7,0.42424242424242425,0.9622641509433962,1.0,0.6521739130434783,1.0,0.875,0.15058333333333335,0.8254716981132075,0.75,0.03787878787878788,0.02358490566037736,0.775,,,,
29,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,1.0742424242424242,4,0.4015151515151515,0.75,1.0,0.6086956521739131,1.0,0.7,0.23325,0.45754716981132076,0.65,0.030303030303030304,0.0,0.725,,,,
