rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_008_tcn_k24_long,supervised,seq_tcn,2.9876656053657795,1,0.022172949002217297,0.0008319467554076539,1.0,1.0,1.0,1.0,0.15773668405247357,0.0,1.0,0.0022172949002217295,0.0,1.0,,,,
2,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.6835765939596954,1,0.017738359201773836,0.0008319467554076539,0.8303571428571429,0.20535714285714285,0.954954954954955,0.36936936936936937,0.3749310382875427,0.0,0.26126126126126126,0.0,0.0,0.5135135135135135,,,,
3,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.0358978768032783,1,0.028824833702882482,0.0024958402662229617,0.7857142857142857,0.0625,0.7657657657657657,0.14414414414414414,0.4173374613003095,0.0,0.11711711711711711,0.0022172949002217295,0.0,0.2702702702702703,,,,
4,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.9167021807438187,1,0.019955654101995565,0.0008319467554076539,0.8303571428571429,0.08035714285714286,0.8018018018018018,0.06306306306306306,0.4512451540837112,0.0008319467554076539,0.04504504504504504,0.0,0.0,0.3333333333333333,,,,
5,v2_014_gru_k8,supervised,seq_gru,0.8917531759340128,1,0.013303769401330377,0.0016638935108153079,0.8125,0.08035714285714286,0.8108108108108109,0.04504504504504504,0.46682910981156595,0.0016638935108153079,0.036036036036036036,0.0,0.0,0.3963963963963964,,,,
6,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.889535881033791,1,0.017738359201773836,0.0016638935108153079,0.8214285714285714,0.08035714285714286,0.8648648648648649,0.018018018018018018,0.4916544834307992,0.0016638935108153079,0.009009009009009009,0.0022172949002217295,0.0,0.3333333333333333,,,,
7,v2_018_transformer_k16,supervised,seq_transformer,0.8826048942420032,1,0.011086474501108648,0.0024958402662229617,0.7321428571428571,0.10714285714285714,0.8018018018018018,0.04504504504504504,0.4686247453840594,0.0,0.036036036036036036,0.0022172949002217295,0.0,0.32432432432432434,,,,
8,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.8726265104658839,1,0.015521064301552107,0.0016638935108153079,0.7767857142857143,0.05357142857142857,0.8108108108108109,0.036036036036036036,0.4891163092917479,0.0008319467554076539,0.018018018018018018,0.0022172949002217295,0.0,0.35135135135135137,,,,
9,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.8636175014568749,1,0.015521064301552107,0.0016638935108153079,0.7767857142857143,0.07142857142857142,0.8018018018018018,0.036036036036036036,0.4564360339049872,0.0008319467554076539,0.018018018018018018,0.0022172949002217295,0.0,0.42342342342342343,,,,
10,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.8625088540067639,1,0.017738359201773836,0.0016638935108153079,0.8571428571428571,0.07142857142857142,0.8198198198198198,0.02702702702702703,0.47946790052053206,0.0016638935108153079,0.018018018018018018,0.0022172949002217295,0.0,0.36936936936936937,,,,
11,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.8612609338736525,1,0.017738359201773836,0.0024958402662229617,0.75,0.05357142857142857,0.8018018018018018,0.036036036036036036,0.4716472830015113,0.0016638935108153079,0.018018018018018018,0.0,0.0,0.3963963963963964,,,,
12,v2_012_lstm_k16_long,supervised,seq_lstm,0.8558564125809773,1,0.015521064301552107,0.0008319467554076539,0.7321428571428571,0.07142857142857142,0.7567567567567568,0.05405405405405406,0.46351991088833183,0.0008319467554076539,0.02702702702702703,0.0,0.0,0.3153153153153153,,,,
13,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.8555778672149761,1,0.011086474501108648,0.0024958402662229617,0.7410714285714286,0.07142857142857142,0.7747747747747747,0.04504504504504504,0.4748402012783897,0.0016638935108153079,0.02702702702702703,0.0022172949002217295,0.0,0.36936936936936937,,,,
14,v2_015_gru_k16,supervised,seq_gru,0.8511432774145327,1,0.019955654101995565,0.0024958402662229617,0.7767857142857143,0.044642857142857144,0.8108108108108109,0.02702702702702703,0.4681286549707603,0.0024958402662229617,0.009009009009009009,0.0022172949002217295,0.0,0.3333333333333333,,,,
15,v2_003_tcn_k4_short,supervised,seq_tcn,0.8500346299644218,1,0.022172949002217297,0.0024958402662229617,0.8392857142857143,0.07142857142857142,0.7927927927927928,0.036036036036036036,0.4654106858054226,0.0024958402662229617,0.009009009009009009,0.0022172949002217295,0.0,0.2882882882882883,,,,
16,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.8500346299644217,1,0.022172949002217297,0.0024958402662229617,0.75,0.044642857142857144,0.7747747747747747,0.04504504504504504,0.4744662042703658,0.0024958402662229617,0.02702702702702703,0.0022172949002217295,0.0008319467554076539,0.35135135135135137,0.0,0.0,0.08108108108108109,0.0
17,v2_010_lstm_k4_short,supervised,seq_lstm,0.8467081308889678,1,0.013303769401330377,0.0016638935108153079,0.7857142857142857,0.0625,0.8018018018018018,0.02702702702702703,0.49290360733293914,0.0016638935108153079,0.018018018018018018,0.0,0.0,0.36036036036036034,,,,
18,v2_007_tcn_k16_long,supervised,seq_tcn,0.844490835988746,1,0.017738359201773836,0.0016638935108153079,0.7410714285714286,0.05357142857142857,0.8018018018018018,0.02702702702702703,0.48712136145607465,0.0016638935108153079,0.009009009009009009,0.0022172949002217295,0.0008319467554076539,0.38738738738738737,,,,
19,v2_030_tcn_k8_focal,supervised,seq_tcn,0.8410256209554128,1,0.022172949002217297,0.0024958402662229617,0.8392857142857143,0.08035714285714286,0.7837837837837838,0.036036036036036036,0.4555689991261678,0.0016638935108153079,0.018018018018018018,0.0022172949002217295,0.0008319467554076539,0.3963963963963964,,,,
20,v2_002_tcn_k2_short,supervised,seq_tcn,0.8378383945629593,1,0.015521064301552107,0.0008319467554076539,0.8035714285714286,0.03571428571428571,0.8108108108108109,0.018018018018018018,0.5116634178037687,0.0008319467554076539,0.0,0.0,0.0,0.34234234234234234,,,,
