rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_003_tcn_k4_short,supervised,seq_tcn,0.5724994491736712,1,0.015810276679841896,0.014218009478672985,0.8695652173913043,0.20652173913043478,0.5584415584415584,0.021645021645021644,0.5191645133505599,0.014218009478672985,0.021645021645021644,0.005928853754940711,0.001184834123222749,0.21645021645021645,,,,
2,v2_044_transformer_k8_focal,supervised,seq_transformer,0.568398692110829,1,0.015810276679841896,0.008293838862559242,0.8478260869565217,0.16304347826086957,0.5627705627705628,0.012987012987012988,0.527457264957265,0.005924170616113744,0.012987012987012988,0.003952569169960474,0.002369668246445498,0.16017316017316016,,,,
3,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.5636278001825087,1,0.017786561264822136,0.016587677725118485,0.8260869565217391,0.21739130434782608,0.5367965367965368,0.030303030303030304,0.5080645161290323,0.011848341232227487,0.025974025974025976,0.005928853754940711,0.001184834123222749,0.1645021645021645,,,,
4,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.5587379342273222,1,0.015810276679841896,0.011848341232227487,0.8478260869565217,0.22826086956521738,0.5584415584415584,0.012987012987012988,0.520671834625323,0.011848341232227487,0.012987012987012988,0.005928853754940711,0.0,0.20346320346320346,,,,
5,v2_017_transformer_medium_k8,supervised,seq_transformer,0.5554116791238161,1,0.015810276679841896,0.008293838862559242,0.8369565217391305,0.2826086956521739,0.5238095238095238,0.025974025974025976,0.5032139577594122,0.004739336492890996,0.025974025974025976,0.003952569169960474,0.0,0.12554112554112554,,,,
6,v2_030_tcn_k8_focal,supervised,seq_tcn,0.5508836413946654,1,0.019762845849802372,0.0071090047393364926,0.8586956521739131,0.22826086956521738,0.5541125541125541,0.008658008658008658,0.5180121527777778,0.0071090047393364926,0.008658008658008658,0.005928853754940711,0.0,0.17316017316017315,,,,
7,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.5488781429436694,1,0.019762845849802372,0.014218009478672985,0.8695652173913043,0.22826086956521738,0.5627705627705628,0.008658008658008658,0.5125,0.014218009478672985,0.008658008658008658,0.005928853754940711,0.0,0.22510822510822512,,,,
8,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.5294376531497901,1,0.015810276679841896,0.008293838862559242,0.8478260869565217,0.11956521739130435,0.5151515151515151,0.017316017316017316,0.5508870214752567,0.0071090047393364926,0.017316017316017316,0.005928853754940711,0.001184834123222749,0.16883116883116883,,,,
9,v2_013_lstm_k24_long,supervised,seq_lstm,0.5251086488207857,1,0.015810276679841896,0.008293838862559242,0.8369565217391305,0.14130434782608695,0.4935064935064935,0.025974025974025976,0.5305799220272904,0.008293838862559242,0.025974025974025976,0.005928853754940711,0.0,0.16017316017316016,,,,
10,v2_015_gru_k16,supervised,seq_gru,0.5215687533841253,1,0.017786561264822136,0.0071090047393364926,0.8695652173913043,0.10869565217391304,0.5064935064935064,0.017316017316017316,0.5401234567901235,0.0071090047393364926,0.017316017316017316,0.005928853754940711,0.0,0.20346320346320346,,,,
11,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.5215687533841253,1,0.017786561264822136,0.0071090047393364926,0.8260869565217391,0.15217391304347827,0.5064935064935064,0.017316017316017316,0.5414292497625831,0.004739336492890996,0.017316017316017316,0.003952569169960474,0.0,0.1774891774891775,,,,
12,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.5215687533841253,1,0.017786561264822136,0.0071090047393364926,0.8260869565217391,0.20652173913043478,0.5238095238095238,0.008658008658008658,0.5446510560146924,0.005924170616113744,0.008658008658008658,0.005928853754940711,0.0,0.16883116883116883,,,,
13,v2_006_tcn_k12_mid,supervised,seq_tcn,0.5195778618661371,1,0.019762845849802372,0.01066350710900474,0.8369565217391305,0.13043478260869565,0.5281385281385281,0.008658008658008658,0.5791211293260473,0.01066350710900474,0.008658008658008658,0.005928853754940711,0.002369668246445498,0.19047619047619047,,,,
14,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.5193642215329831,1,0.021739130434782608,0.013033175355450236,0.8695652173913043,0.15217391304347827,0.5238095238095238,0.012987012987012988,0.5507346189164369,0.011848341232227487,0.012987012987012988,0.003952569169960474,0.0,0.17316017316017315,,,,
15,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.5180142510144571,1,0.017786561264822136,0.009478672985781991,0.782608695652174,0.15217391304347827,0.5238095238095238,0.008658008658008658,0.5575068870523415,0.009478672985781991,0.008658008658008658,0.005928853754940711,0.0,0.19047619047619047,,,,
16,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.5172251421221131,1,0.015810276679841896,0.01066350710900474,0.8152173913043478,0.08695652173913043,0.5151515151515151,0.012987012987012988,0.5714285714285714,0.01066350710900474,0.012987012987012988,0.005928853754940711,0.001184834123222749,0.1645021645021645,,,,
17,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.5138988870186068,1,0.015810276679841896,0.0071090047393364926,0.8369565217391305,0.15217391304347827,0.5064935064935064,0.012987012987012988,0.5632716049382716,0.0071090047393364926,0.012987012987012988,0.005928853754940711,0.001184834123222749,0.17316017316017315,,,,
