rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.9235578683265804,1,0.031185031185031187,0.006024096385542169,1.0,0.9897959183673469,0.927461139896373,0.010362694300518135,0.46521076688674456,0.0,0.0,0.002079002079002079,0.0,0.32642487046632124,,,,
2,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.7966761696317224,1,0.02286902286902287,0.007028112449799197,0.826530612244898,0.24489795918367346,0.7772020725388601,0.02072538860103627,0.5018787878787879,0.0030120481927710845,0.010362694300518135,0.004158004158004158,0.0,0.32642487046632124,,,,
3,v2_013_lstm_k24_long,supervised,seq_lstm,0.7785866030450586,1,0.02494802494802495,0.008032128514056224,0.8367346938775511,0.1836734693877551,0.772020725388601,0.015544041450777202,0.47974374618669924,0.0030120481927710845,0.0051813471502590676,0.002079002079002079,0.0,0.29015544041450775,,,,
4,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.7697299328409261,1,0.02494802494802495,0.007028112449799197,0.8469387755102041,0.1836734693877551,0.7512953367875648,0.02072538860103627,0.4932288401253918,0.002008032128514056,0.010362694300518135,0.006237006237006237,0.0,0.27979274611398963,,,,
5,v2_002_tcn_k2_short,supervised,seq_tcn,0.7686904318014249,1,0.02702702702702703,0.007028112449799197,0.8469387755102041,0.21428571428571427,0.772020725388601,0.010362694300518135,0.49701037217815747,0.001004016064257028,0.0,0.002079002079002079,0.0,0.27461139896373055,,,,
6,v2_007_tcn_k16_long,supervised,seq_tcn,0.765588086730168,1,0.02286902286902287,0.007028112449799197,0.8367346938775511,0.12244897959183673,0.7564766839378239,0.015544041450777202,0.5027397260273972,0.0030120481927710845,0.0051813471502590676,0.004158004158004158,0.0,0.25906735751295334,,,,
7,v2_014_gru_k8,supervised,seq_gru,0.7651215636732835,1,0.02079002079002079,0.008032128514056224,0.8469387755102041,0.19387755102040816,0.7564766839378239,0.015544041450777202,0.4891656288916562,0.002008032128514056,0.0051813471502590676,0.004158004158004158,0.0,0.26424870466321243,,,,
8,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.7645485856906669,1,0.02494802494802495,0.007028112449799197,0.8673469387755102,0.23469387755102042,0.7668393782383419,0.010362694300518135,0.5222358722358722,0.002008032128514056,0.0,0.008316008316008316,0.0,0.3160621761658031,,,,
9,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.76144624061941,1,0.02079002079002079,0.007028112449799197,0.8061224489795918,0.12244897959183673,0.7512953367875648,0.015544041450777202,0.4949216300940439,0.002008032128514056,0.0051813471502590676,0.006237006237006237,0.001004016064257028,0.32642487046632124,,,,
10,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.7593672385404079,1,0.02494802494802495,0.007028112449799197,0.8163265306122449,0.16326530612244897,0.7512953367875648,0.015544041450777202,0.4927272727272727,0.0030120481927710845,0.0051813471502590676,0.006237006237006237,0.0,0.29015544041450775,,,,
11,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.758343895548153,1,0.016632016632016633,0.007028112449799197,0.7448979591836735,0.12244897959183673,0.7461139896373057,0.015544041450777202,0.507891414141414,0.002008032128514056,0.0051813471502590676,0.002079002079002079,0.001004016064257028,0.29533678756476683,,,,
12,v2_012_lstm_k16_long,supervised,seq_lstm,0.7552253924296498,1,0.02286902286902287,0.007028112449799197,0.7959183673469388,0.15306122448979592,0.7357512953367875,0.02072538860103627,0.5053777208706787,0.002008032128514056,0.010362694300518135,0.002079002079002079,0.0,0.22279792746113988,,,,
13,v2_010_lstm_k4_short,supervised,seq_lstm,0.7541858913901488,1,0.02494802494802495,0.007028112449799197,0.7755102040816326,0.1836734693877551,0.7461139896373057,0.015544041450777202,0.5109848484848486,0.001004016064257028,0.0051813471502590676,0.004158004158004158,0.0,0.3005181347150259,,,,
14,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.7541858913901488,1,0.02494802494802495,0.007028112449799197,0.826530612244898,0.15306122448979592,0.7564766839378239,0.010362694300518135,0.5110834371108344,0.0030120481927710845,0.0,0.002079002079002079,0.0,0.3005181347150259,,,,
15,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.7526798672937632,1,0.02494802494802495,0.008032128514056224,0.8163265306122449,0.16326530612244897,0.7461139896373057,0.015544041450777202,0.507070707070707,0.002008032128514056,0.0051813471502590676,0.004158004158004158,0.0,0.3626943005181347,,,,
16,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.7521068893111467,1,0.029106029106029108,0.007028112449799197,0.826530612244898,0.19387755102040816,0.7564766839378239,0.010362694300518135,0.4954545454545455,0.0030120481927710845,0.0,0.006237006237006237,0.0,0.18134715025906736,0.0,0.0,0.015544041450777202,0.0
17,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.7510835463188918,1,0.02079002079002079,0.007028112449799197,0.826530612244898,0.25510204081632654,0.7409326424870466,0.015544041450777202,0.5034965034965035,0.004016064257028112,0.0051813471502590676,0.004158004158004158,0.0,0.23316062176165803,,,,
18,v2_003_tcn_k4_short,supervised,seq_tcn,0.7510673882716457,1,0.031185031185031187,0.007028112449799197,0.826530612244898,0.29591836734693877,0.7461139896373057,0.015544041450777202,0.4950757575757575,0.002008032128514056,0.0051813471502590676,0.004158004158004158,0.0,0.21243523316062177,,,,
19,v2_015_gru_k16,supervised,seq_gru,0.7495775222225063,1,0.02079002079002079,0.008032128514056224,0.7959183673469388,0.10204081632653061,0.7512953367875648,0.010362694300518135,0.509090909090909,0.0030120481927710845,0.0,0.002079002079002079,0.0,0.3316062176165803,,,,
20,v2_044_transformer_k8_focal,supervised,seq_transformer,0.7495775222225063,1,0.02079002079002079,0.008032128514056224,0.8775510204081632,0.21428571428571427,0.7512953367875648,0.010362694300518135,0.5231974921630094,0.0030120481927710845,0.0,0.004158004158004158,0.0,0.26424870466321243,,,,
21,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.7485380211830052,1,0.02286902286902287,0.008032128514056224,0.8775510204081632,0.25510204081632654,0.7512953367875648,0.010362694300518135,0.4939184952978057,0.002008032128514056,0.0,0.004158004158004158,0.001004016064257028,0.37823834196891193,,,,
22,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.7454356761117482,1,0.018711018711018712,0.008032128514056224,0.7959183673469388,0.21428571428571427,0.7357512953367875,0.015544041450777202,0.4838668373879642,0.0,0.0051813471502590676,0.006237006237006237,0.0,0.3471502590673575,,,,
23,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.7365790059076156,1,0.018711018711018712,0.007028112449799197,0.8367346938775511,0.19387755102040816,0.7357512953367875,0.010362694300518135,0.5183738796414853,0.002008032128514056,0.0,0.002079002079002079,0.0,0.33678756476683935,,,,
24,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.7355395048681146,1,0.02079002079002079,0.007028112449799197,0.7653061224489796,0.30612244897959184,0.7253886010362695,0.015544041450777202,0.4845454545454546,0.0,0.0051813471502590676,0.002079002079002079,0.0,0.13471502590673576,,,,
25,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.7345000038286136,1,0.02286902286902287,0.007028112449799197,0.7448979591836735,0.14285714285714285,0.7253886010362695,0.015544041450777202,0.5101298701298701,0.002008032128514056,0.0051813471502590676,0.004158004158004158,0.0,0.23834196891191708,,,,
26,v2_018_transformer_k16,supervised,seq_transformer,0.7345000038286135,1,0.02286902286902287,0.007028112449799197,0.8673469387755102,0.2755102040816326,0.7357512953367875,0.010362694300518135,0.5089628681177978,0.001004016064257028,0.0,0.002079002079002079,0.001004016064257028,0.30569948186528495,,,,
27,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.7334605027891125,1,0.02494802494802495,0.007028112449799197,0.8061224489795918,0.20408163265306123,0.7357512953367875,0.010362694300518135,0.5065300896286812,0.0030120481927710845,0.0,0.002079002079002079,0.0,0.27461139896373055,,,,
28,v2_016_transformer_small_k8,supervised,seq_transformer,0.7313976587573566,1,0.018711018711018712,0.007028112449799197,0.8673469387755102,0.2857142857142857,0.7305699481865285,0.010362694300518135,0.5228884590586718,0.001004016064257028,0.0,0.0,0.0,0.21243523316062177,,,,
29,v2_035_survival_tcn_k16,supervised,seq_tcn,0.7313976587573566,1,0.018711018711018712,0.007028112449799197,0.7142857142857143,0.09183673469387756,0.7305699481865285,0.010362694300518135,0.5439716312056737,0.004016064257028112,0.0,0.002079002079002079,0.001004016064257028,0.23316062176165803,,,,
30,v2_030_tcn_k8_focal,supervised,seq_tcn,0.7309311357004721,1,0.016632016632016633,0.008032128514056224,0.8367346938775511,0.24489795918367346,0.7305699481865285,0.010362694300518135,0.5042553191489362,0.002008032128514056,0.0,0.004158004158004158,0.002008032128514056,0.29533678756476683,,,,
31,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.7282791556388535,1,0.02494802494802495,0.007028112449799197,0.826530612244898,0.1836734693877551,0.7305699481865285,0.010362694300518135,0.514829142488717,0.002008032128514056,0.0,0.004158004158004158,0.0,0.29015544041450775,,,,
