rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_008_tcn_k24_long,supervised,seq_tcn,2.993362831858407,1,0.01327433628318584,0.0,1.0,1.0,1.0,1.0,0.17205882352941174,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.4005132743362831,1,0.030973451327433628,0.0,0.8571428571428571,0.21428571428571427,0.856,0.28,0.4251992853216052,0.0,0.16,0.004424778761061947,0.0,0.184,,,,
3,v2_014_gru_k8,supervised,seq_gru,1.0025476118317371,1,0.024336283185840708,0.0008561643835616438,0.7946428571428571,0.10714285714285714,0.808,0.104,0.4514778683750728,0.0008561643835616438,0.088,0.0022123893805309734,0.0,0.336,,,,
4,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.9899447811855984,1,0.030973451327433628,0.0017123287671232876,0.8214285714285714,0.11607142857142858,0.848,0.08,0.4661140399556048,0.0017123287671232876,0.048,0.0022123893805309734,0.0,0.32,,,,
5,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.9843352224512062,1,0.028761061946902654,0.0008561643835616438,0.8214285714285714,0.08035714285714286,0.808,0.096,0.4686225975538731,0.0008561643835616438,0.072,0.0022123893805309734,0.0,0.344,,,,
6,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.9660442477876106,1,0.01991150442477876,0.0,0.7767857142857143,0.044642857142857144,0.832,0.072,0.4857183257918552,0.0,0.032,0.0022123893805309734,0.0,0.352,,,,
7,v2_016_transformer_small_k8,supervised,seq_transformer,0.9487600012122681,1,0.01991150442477876,0.0008561643835616438,0.6875,0.11607142857142858,0.688,0.136,0.45477086183310533,0.0008561643835616438,0.088,0.0022123893805309734,0.0,0.16,,,,
8,v2_030_tcn_k8_focal,supervised,seq_tcn,0.9454414171414717,1,0.02654867256637168,0.0008561643835616438,0.8392857142857143,0.05357142857142857,0.832,0.064,0.4608314479638009,0.0008561643835616438,0.016,0.004424778761061947,0.0,0.44,,,,
9,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.9249380530973451,1,0.022123893805309734,0.0,0.6428571428571429,0.10714285714285714,0.584,0.176,0.407634971796938,0.0,0.112,0.0022123893805309734,0.0,0.0,,,,
10,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.9169380530973452,1,0.022123893805309734,0.0,0.7678571428571429,0.09821428571428571,0.768,0.08,0.46859681372549017,0.0,0.048,0.0022123893805309734,0.0,0.368,,,,
11,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.9167600012122682,1,0.01991150442477876,0.0008561643835616438,0.7946428571428571,0.05357142857142857,0.8,0.064,0.4642647058823529,0.0008561643835616438,0.04,0.0022123893805309734,0.0,0.344,,,,
12,v2_002_tcn_k2_short,supervised,seq_tcn,0.9156538065220028,1,0.022123893805309734,0.0008561643835616438,0.8035714285714286,0.05357142857142857,0.784,0.072,0.47542767106842737,0.0008561643835616438,0.032,0.0,0.0,0.368,,,,
13,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.9087600012122681,1,0.01991150442477876,0.0008561643835616438,0.7946428571428571,0.05357142857142857,0.824,0.048,0.4860436893203883,0.0008561643835616438,0.024,0.0022123893805309734,0.0,0.344,,,,
14,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.9072977027518487,1,0.017699115044247787,0.0025684931506849314,0.7767857142857143,0.03571428571428571,0.792,0.064,0.48770796197266786,0.0025684931506849314,0.024,0.004424778761061947,0.0,0.416,,,,
15,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.9065476118317373,1,0.024336283185840708,0.0008561643835616438,0.75,0.07142857142857142,0.792,0.064,0.4807263814616756,0.0008561643835616438,0.04,0.0022123893805309734,0.0,0.368,,,,
16,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9065476118317373,1,0.024336283185840708,0.0008561643835616438,0.7678571428571429,0.0625,0.792,0.064,0.47244503862150916,0.0008561643835616438,0.024,0.0022123893805309734,0.0,0.4,,,,
17,v2_015_gru_k16,supervised,seq_gru,0.9039791186810523,1,0.024336283185840708,0.0025684931506849314,0.7589285714285714,0.03571428571428571,0.808,0.056,0.48391089108910884,0.0025684931506849314,0.032,0.0022123893805309734,0.0,0.328,,,,
18,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.9030509758758637,1,0.028761061946902654,0.0017123287671232876,0.7946428571428571,0.05357142857142857,0.792,0.064,0.4624554367201426,0.0017123287671232876,0.032,0.0022123893805309734,0.0,0.336,,,,
19,v2_010_lstm_k4_short,supervised,seq_lstm,0.8998318584070797,1,0.024336283185840708,0.0,0.7410714285714286,0.05357142857142857,0.784,0.064,0.4871698679471789,0.0,0.048,0.0022123893805309734,0.0,0.36,,,,
20,v2_018_transformer_k16,supervised,seq_transformer,0.8996538065220027,1,0.022123893805309734,0.0008561643835616438,0.7232142857142857,0.09821428571428571,0.72,0.096,0.4761437908496733,0.0008561643835616438,0.064,0.0022123893805309734,0.0,0.224,,,,
21,v2_007_tcn_k16_long,supervised,seq_tcn,0.8974414171414716,1,0.02654867256637168,0.0008561643835616438,0.7857142857142857,0.05357142857142857,0.816,0.048,0.49116926182237597,0.0008561643835616438,0.016,0.0022123893805309734,0.0,0.352,,,,
22,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.8905476118317373,1,0.024336283185840708,0.0008561643835616438,0.7589285714285714,0.044642857142857144,0.792,0.056,0.49803178847296503,0.0008561643835616438,0.024,0.0022123893805309734,0.0,0.344,,,,
23,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.8894414171414717,1,0.02654867256637168,0.0008561643835616438,0.7857142857142857,0.07142857142857142,0.792,0.056,0.47218508615567434,0.0008561643835616438,0.016,0.0,0.0,0.328,,,,
24,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.8881571705661292,1,0.02654867256637168,0.0017123287671232876,0.7589285714285714,0.05357142857142857,0.792,0.056,0.4734105763517529,0.0017123287671232876,0.024,0.004424778761061947,0.0,0.28,,,,
25,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.8803352224512062,1,0.028761061946902654,0.0008561643835616438,0.75,0.05357142857142857,0.8,0.048,0.4805514705882353,0.0008561643835616438,0.008,0.0,0.0,0.304,,,,
26,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.8781228330706753,1,0.033185840707964605,0.0008561643835616438,0.7410714285714286,0.0625,0.784,0.056,0.4806422569027612,0.0008561643835616438,0.016,0.0022123893805309734,0.0,0.328,0.0,0.0,0.024,0.0
27,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.8745476118317372,1,0.024336283185840708,0.0008561643835616438,0.7857142857142857,0.044642857142857144,0.808,0.04,0.48660454280722193,0.0008561643835616438,0.0,0.0022123893805309734,0.0,0.312,,,,
