rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_008_tcn_k24_long,supervised,seq_tcn,1.495049504950495,1,0.009900990099009901,1.0,1.0,1.0,1.0,1.0,0.2043537414965986,1.0,1.0,0.0,1.0,1.0,,,,
2,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.495049504950495,1,0.009900990099009901,1.0,1.0,1.0,1.0,1.0,0.20078231292517001,1.0,1.0,0.0,1.0,1.0,,,,
3,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.32145300767010504,1,0.0165016501650165,0.018292682926829267,0.9196428571428571,0.08035714285714286,0.35714285714285715,0.0,0.6525714285714286,0.018292682926829267,0.0,0.0033003300330033004,0.0,0.07142857142857142,,,,
4,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.31348506801899695,1,0.018151815181518153,0.018292682926829267,0.9285714285714286,0.07142857142857142,0.35,0.0,0.6681243926141885,0.018292682926829267,0.0,0.0033003300330033004,0.0,0.05,,,,
5,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.30403140488264857,1,0.0165016501650165,0.006097560975609756,0.8660714285714286,0.08928571428571429,0.32142857142857145,0.0,0.6478306878306879,0.006097560975609756,0.0,0.0033003300330033004,0.0,0.07142857142857142,,,,
6,v2_018_transformer_k16,supervised,seq_transformer,0.28687112613700394,1,0.0165016501650165,0.036585365853658534,0.875,0.19642857142857142,0.35,0.0,0.6589893100097182,0.036585365853658534,0.0,0.0016501650165016502,0.0,0.05,,,,
7,v2_014_gru_k8,supervised,seq_gru,0.2720216533848507,1,0.018151815181518153,0.07926829268292683,0.9196428571428571,0.13392857142857142,0.4,0.0,0.6418367346938776,0.07926829268292683,0.0,0.0033003300330033004,0.0,0.12857142857142856,,,,
8,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.2683171191683628,1,0.0165016501650165,0.006097560975609756,0.8660714285714286,0.0625,0.2857142857142857,0.0,0.6646428571428571,0.006097560975609756,0.0,0.0049504950495049506,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
9,v2_002_tcn_k2_short,supervised,seq_tcn,0.26287531192143604,1,0.018151815181518153,0.08536585365853659,0.9017857142857143,0.22321428571428573,0.4,0.0,0.6377551020408163,0.08536585365853659,0.0,0.0049504950495049506,0.0,0.07142857142857142,,,,
10,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.2609178252320006,1,0.019801980198019802,0.06707317073170732,0.9107142857142857,0.09821428571428571,0.37142857142857144,0.0,0.6166666666666667,0.06707317073170732,0.0,0.006600660066006601,0.0,0.14285714285714285,,,,
11,v2_034_survival_lstm_k8,supervised,seq_lstm,0.25568156989915014,1,0.013201320132013201,0.006097560975609756,0.8303571428571429,0.05357142857142857,0.2714285714285714,0.0,0.6731829573934838,0.006097560975609756,0.0,0.0016501650165016502,0.0,0.02857142857142857,,,,
12,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.24714987178160325,1,0.0165016501650165,0.04878048780487805,0.9017857142857143,0.0625,0.32857142857142857,0.0,0.6655279503105591,0.04878048780487805,0.0,0.0016501650165016502,0.0,0.03571428571428571,,,,
13,v2_035_survival_tcn_k16,supervised,seq_tcn,0.24288157909867641,1,0.0165016501650165,0.018292682926829267,0.8392857142857143,0.05357142857142857,0.2785714285714286,0.0,0.6615384615384615,0.018292682926829267,0.0,0.0049504950495049506,0.0,0.014285714285714285,,,,
14,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.2414467404928646,1,0.018151815181518153,0.08536585365853659,0.9017857142857143,0.10714285714285714,0.37857142857142856,0.0,0.6412398921832884,0.08536585365853659,0.0,0.0049504950495049506,0.006097560975609756,0.07857142857142857,,,,
15,v2_016_transformer_small_k8,supervised,seq_transformer,0.2360000459976311,1,0.0165016501650165,0.06097560975609756,0.8303571428571429,0.23214285714285715,0.3357142857142857,0.0,0.647517730496454,0.054878048780487805,0.0,0.0,0.0,0.04285714285714286,,,,
16,v2_013_lstm_k24_long,supervised,seq_lstm,0.22602862202596563,1,0.018151815181518153,0.06707317073170732,0.9017857142857143,0.11607142857142858,0.3357142857142857,0.0,0.669807497467072,0.06707317073170732,0.0,0.0049504950495049506,0.0,0.04285714285714286,,,,
17,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.2236209335219236,1,0.009900990099009901,0.0,0.7053571428571429,0.03571428571428571,0.22857142857142856,0.0,0.6672619047619047,0.0,0.0,0.0,0.0,0.0,,,,
18,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.21914708892492035,1,0.018151815181518153,0.10975609756097561,0.9017857142857143,0.13392857142857142,0.39285714285714285,0.0,0.6308225108225107,0.10975609756097561,0.0,0.0016501650165016502,0.006097560975609756,0.12857142857142856,,,,
