rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.9691905497526586,1,0.016867469879518072,0.003472222222222222,0.9318181818181818,0.03409090909090909,0.9227467811158798,0.030042918454935622,0.5404392764857882,0.0020833333333333333,0.0,0.00963855421686747,0.0,0.2918454935622318,,,,
2,v2_012_lstm_k16_long,supervised,seq_lstm,0.9686631181377872,1,0.02650602409638554,0.003472222222222222,0.8977272727272727,0.03409090909090909,0.9184549356223176,0.034334763948497854,0.5428997923156802,0.0006944444444444445,0.004291845493562232,0.007228915662650603,0.0,0.22746781115879827,,,,
3,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.9673083428133133,1,0.012048192771084338,0.003472222222222222,0.7727272727272727,0.03409090909090909,0.9012875536480687,0.03862660944206009,0.5524470899470899,0.0,0.004291845493562232,0.0024096385542168677,0.0,0.055793991416309016,,,,
4,v2_013_lstm_k24_long,supervised,seq_lstm,0.9602425797611045,1,0.024096385542168676,0.004166666666666667,0.9090909090909091,0.03409090909090909,0.927038626609442,0.02575107296137339,0.5417309670781892,0.001388888888888889,0.0,0.00963855421686747,0.0,0.08583690987124463,,,,
5,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.9575198325490805,1,0.014457831325301205,0.003472222222222222,0.9431818181818182,0.03409090909090909,0.9184549356223176,0.02575107296137339,0.5373831775700935,0.0020833333333333333,0.004291845493562232,0.00963855421686747,0.0,0.3261802575107296,,,,
6,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.954068527328197,1,0.01927710843373494,0.004166666666666667,0.8295454545454546,0.045454545454545456,0.9184549356223176,0.02575107296137339,0.5334241952232606,0.001388888888888889,0.0,0.007228915662650603,0.0,0.30042918454935624,,,,
7,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.9508183485013013,1,0.01927710843373494,0.003472222222222222,0.9090909090909091,0.045454545454545456,0.9055793991416309,0.030042918454935622,0.5439705107951553,0.002777777777777778,0.004291845493562232,0.00963855421686747,0.0,0.31759656652360513,,,,
8,v2_014_gru_k8,supervised,seq_gru,0.9492492502197633,1,0.02891566265060241,0.004166666666666667,0.9431818181818182,0.045454545454545456,0.9184549356223176,0.02575107296137339,0.5391355140186916,0.001388888888888889,0.0,0.004819277108433735,0.0,0.0815450643776824,,,,
9,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.9434394767912853,1,0.016867469879518072,0.003472222222222222,0.8977272727272727,0.045454545454545456,0.9055793991416309,0.02575107296137339,0.55463401790416,0.0020833333333333333,0.0,0.00963855421686747,0.0,0.40772532188841204,,,,
10,v2_003_tcn_k4_short,supervised,seq_tcn,0.9417072258993053,1,0.02891566265060241,0.003472222222222222,0.9090909090909091,0.045454545454545456,0.9098712446351931,0.02575107296137339,0.5563417190775681,0.001388888888888889,0.0,0.007228915662650603,0.0,0.15450643776824036,,,,
11,v2_030_tcn_k8_focal,supervised,seq_tcn,0.9405024066221969,1,0.03132530120481928,0.003472222222222222,0.9431818181818182,0.07954545454545454,0.9098712446351931,0.02575107296137339,0.5447458071278826,0.001388888888888889,0.0,0.0024096385542168677,0.0,0.31759656652360513,,,,
12,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.93982501895996,1,0.024096385542168676,0.003472222222222222,0.8636363636363636,0.056818181818181816,0.8884120171673819,0.034334763948497854,0.5469001610305959,0.0020833333333333333,0.008583690987124463,0.004819277108433735,0.0,0.2145922746781116,,,,
13,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.9392975873450885,1,0.033734939759036145,0.003472222222222222,0.9204545454545454,0.06818181818181818,0.9098712446351931,0.02575107296137339,0.5474318658280922,0.0,0.0,0.007228915662650603,0.0,0.02575107296137339,,,,
14,v2_044_transformer_k8_focal,supervised,seq_transformer,0.9312413279728355,1,0.024096385542168676,0.003472222222222222,0.9431818181818182,0.09090909090909091,0.8969957081545065,0.02575107296137339,0.5526980329611908,0.0006944444444444445,0.0,0.007228915662650603,0.0,0.296137339055794,,,,
15,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.9312413279728354,1,0.024096385542168676,0.003472222222222222,0.8977272727272727,0.056818181818181816,0.8884120171673819,0.030042918454935622,0.5452898550724637,0.001388888888888889,0.0,0.007228915662650603,0.0006944444444444445,0.24892703862660945,,,,
16,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.9305639403105986,1,0.016867469879518072,0.003472222222222222,0.8863636363636364,0.045454545454545456,0.8927038626609443,0.02575107296137339,0.5580929487179488,0.001388888888888889,0.0,0.00963855421686747,0.0,0.41630901287553645,,,,
17,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.9269494824792733,1,0.024096385542168676,0.003472222222222222,0.8636363636363636,0.045454545454545456,0.8927038626609443,0.02575107296137339,0.5490785256410257,0.003472222222222222,0.0,0.007228915662650603,0.0,0.5064377682403434,,,,
18,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.9221302053708397,1,0.033734939759036145,0.003472222222222222,0.9431818181818182,0.045454545454545456,0.8927038626609443,0.02575107296137339,0.5481436965811965,0.001388888888888889,0.0,0.00963855421686747,0.0,0.27896995708154504,,,,
19,v2_008_tcn_k24_long,supervised,seq_tcn,0.9204623213885585,1,0.004819277108433735,0.002777777777777778,1.0,1.0,0.8240343347639485,0.05150214592274678,0.5558449074074074,0.0,0.0,0.0,0.0,0.0,,,,
