rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_007_tcn_k16_long,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.06201409135082604,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_016_transformer_small_k8,supervised,seq_transformer,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.05956430191124068,0.0,1.0,0.0,0.0,1.0,,,,
3,v2_017_transformer_medium_k8,supervised,seq_transformer,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.059088516358924516,0.0,1.0,0.0,0.0,1.0,,,,
4,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.06005021056041463,0.004739336492890996,1.0,0.0,0.0,1.0,,,,
5,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.06103215095562034,0.0,1.0,0.0,0.0,1.0,,,,
6,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.0522149335924846,0.0,1.0,0.0,0.0,1.0,,,,
7,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.06152818270165208,0.0,1.0,0.0,0.0,1.0,,,,
8,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.05709426627793974,0.0,1.0,0.0,0.0,1.0,,,,
9,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.05858236151603498,0.0,1.0,0.0,0.0,1.0,,,,
10,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.058116699060576614,0.0,1.0,0.0,0.0,1.0,,,,
11,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.06006033365727242,0.0,1.0,0.0,0.0,1.0,,,,
12,v2_030_tcn_k8_focal,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.05465459993521217,0.0,1.0,0.0,0.0,1.0,,,,
13,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.060546242306446375,0.004739336492890996,1.0,0.007352941176470588,0.004739336492890996,1.0,,,,
14,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.058116699060576614,0.009478672985781991,1.0,0.0,0.004739336492890996,1.0,,,,
15,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.056648850016196954,0.004739336492890996,1.0,0.0,0.0,1.0,,,,
16,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.0561528182701652,0.004739336492890996,1.0,0.0,0.0,1.0,,,,
17,v2_044_transformer_k8_focal,supervised,seq_transformer,2.9279342068580987,1,0.058823529411764705,0.02843601895734597,1.0,1.0,1.0,1.0,0.05907839326206673,0.0,1.0,0.0,0.0,1.0,,,,
18,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.0844772432782637,0.004739336492890996,1.0,0.007352941176470588,0.004739336492890996,1.0,,,,
19,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05661848072562357,0.004739336492890996,1.0,0.0,0.0,1.0,,,,
20,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05858236151603498,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,,,,
21,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05956430191124068,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,,,,
22,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05761054421768706,0.004739336492890996,1.0,0.007352941176470588,0.004739336492890996,1.0,,,,
23,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05809645286686101,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,,,,
24,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.05956430191124068,0.004739336492890996,1.0,0.014705882352941176,0.004739336492890996,1.0,,,,
25,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.924257736269863,1,0.0661764705882353,0.02843601895734597,1.0,1.0,1.0,1.0,0.057104389374797525,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,0.0,0.0,0.16666666666666666,0.0
26,v2_008_tcn_k24_long,supervised,seq_tcn,2.920581265681628,1,0.07352941176470588,0.02843601895734597,1.0,1.0,1.0,1.0,0.06641763848396501,0.0,1.0,0.007352941176470588,0.0,1.0,,,,
27,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.917148731530527,1,0.0661764705882353,0.03317535545023697,1.0,1.0,1.0,1.0,0.05858236151603498,0.014218009478672985,1.0,0.0,0.004739336492890996,1.0,,,,
28,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.9169047950933926,1,0.08088235294117647,0.02843601895734597,1.0,1.0,1.0,1.0,0.05859248461289278,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,,,,
