rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.051734539969834084,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.05124434389140271,0.0,1.0,0.0,0.0,1.0,,,,
3,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.0585972850678733,0.0,1.0,0.0,0.0,1.0,,,,
4,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.057126696832579184,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
5,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.040045248868778284,0.0,1.0,0.0,0.0,1.0,,,,
6,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.0532051282051282,0.0,1.0,0.0,0.0,1.0,,,,
7,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.054185520361990945,0.009433962264150943,1.0,0.015151515151515152,0.0,1.0,,,,
8,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.0551659125188537,0.0,1.0,0.0,0.0,1.0,,,,
9,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.04441930618401206,0.0,1.0,0.0,0.0,1.0,,,,
10,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.052224736048265455,0.0,1.0,0.0,0.0,1.0,,,,
11,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.8956546598056034,1,0.05303030303030303,0.05188679245283019,1.0,1.0,1.0,1.0,0.04928355957767723,0.0,1.0,0.007575757575757576,0.0,1.0,0.0,0.0,0.625,0.1
12,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.8918667810177245,1,0.06060606060606061,0.05188679245283019,1.0,1.0,1.0,1.0,0.04782239819004525,0.0,1.0,0.0,0.0,1.0,,,,
13,v2_030_tcn_k8_focal,supervised,seq_tcn,2.8918667810177245,1,0.06060606060606061,0.05188679245283019,1.0,1.0,1.0,1.0,0.03954562594268477,0.0,1.0,0.0,0.0,1.0,,,,
14,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.8918667810177245,1,0.06060606060606061,0.05188679245283019,1.0,1.0,1.0,1.0,0.04928355957767723,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
15,v2_044_transformer_k8_focal,supervised,seq_transformer,2.8918667810177245,1,0.06060606060606061,0.05188679245283019,1.0,1.0,1.0,1.0,0.039064856711915535,0.0,1.0,0.0,0.0,1.0,,,,
16,v2_017_transformer_medium_k8,supervised,seq_transformer,2.88857918810749,1,0.05303030303030303,0.05660377358490566,1.0,1.0,1.0,1.0,0.040535444947209655,0.0,1.0,0.0,0.0,1.0,,,,
17,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.88857918810749,1,0.05303030303030303,0.05660377358490566,1.0,1.0,1.0,1.0,0.044890648567119155,0.0,1.0,0.0,0.0,1.0,,,,
18,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.88857918810749,1,0.05303030303030303,0.05660377358490566,1.0,1.0,1.0,1.0,0.046361236802413275,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
19,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.8880789022298456,1,0.06818181818181818,0.05188679245283019,1.0,1.0,1.0,1.0,0.046842006033182504,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
