rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_016_transformer_small_k8,supervised,seq_transformer,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
3,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
4,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
5,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
6,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.042966751918158574,0.0,1.0,0.0,0.0,1.0,,,,
7,v2_030_tcn_k8_focal,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.042966751918158574,0.0,1.0,0.0,0.0,1.0,,,,
8,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
9,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.03709150326797384,0.0,1.0,0.0,0.0,1.0,,,,
10,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.977272727272727,1,0.045454545454545456,0.0,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
11,v2_017_transformer_medium_k8,supervised,seq_transformer,2.9734848484848486,1,0.05303030303030303,0.0,1.0,1.0,1.0,1.0,0.042966751918158574,0.0,1.0,0.0,0.0,1.0,,,,
12,v2_044_transformer_k8_focal,supervised,seq_transformer,2.9734848484848486,1,0.05303030303030303,0.0,1.0,1.0,1.0,1.0,0.042476555839727204,0.0,1.0,0.0,0.0,1.0,,,,
13,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
14,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
15,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0045045045045045045,1.0,0.0,0.0,1.0,,,,
16,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
17,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
18,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04345694799658995,0.0,1.0,0.0,0.0,1.0,,,,
19,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
20,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04345694799658995,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
21,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0045045045045045045,1.0,0.015151515151515152,0.0,1.0,,,,
22,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0,1.0,0.0,0.0,1.0,,,,
23,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0045045045045045045,1.0,0.015151515151515152,0.0,1.0,,,,
24,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04345694799658995,0.0,1.0,0.0,0.0,1.0,,,,
25,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.9705159705159705,1,0.045454545454545456,0.0045045045045045045,1.0,1.0,1.0,1.0,0.04394714407502132,0.0045045045045045045,1.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,0.0
26,v2_007_tcn_k16_long,supervised,seq_tcn,2.9696969696969697,1,0.06060606060606061,0.0,1.0,1.0,1.0,1.0,0.05125745950554136,0.0,1.0,0.0,0.0,1.0,,,,
27,v2_008_tcn_k24_long,supervised,seq_tcn,2.962121212121212,1,0.07575757575757576,0.0,1.0,1.0,1.0,1.0,0.05663540778630293,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
28,v2_006_tcn_k12_mid,supervised,seq_tcn,2.9583333333333335,1,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,0.0536942313157147,0.0,1.0,0.0,0.0,1.0,,,,
29,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.9545454545454546,1,0.09090909090909091,0.0,1.0,1.0,1.0,1.0,0.06494742824666098,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
30,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.9494266994266995,1,0.06060606060606061,0.013513513513513514,1.0,1.0,1.0,1.0,0.04394714407502132,0.013513513513513514,1.0,0.0,0.0,1.0,,,,
31,v2_018_transformer_k16,supervised,seq_transformer,2.946969696969697,1,0.10606060606060606,0.0,1.0,1.0,1.0,1.0,0.12399829497016196,0.0,1.0,0.0,0.0,0.9666666666666667,,,,
32,v2_035_survival_tcn_k16,supervised,seq_tcn,2.9356060606060606,1,0.12878787878787878,0.0,1.0,1.0,1.0,1.0,0.06202046035805627,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
33,v2_033_survival_tcn_k8,supervised,seq_tcn,2.90509828009828,1,0.06818181818181818,0.04054054054054054,1.0,1.0,1.0,1.0,0.05714691673770959,0.04054054054054054,1.0,0.015151515151515152,0.0045045045045045045,1.0,,,,
