rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.029770861833105334,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
2,v2_017_transformer_medium_k8,supervised,seq_transformer,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.02392270861833105,0.0,1.0,0.0,0.0,1.0,,,,
3,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.031241450068399457,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
4,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03417692658458732,0.0,1.0,0.0,0.0,1.0,,,,
5,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03515731874145007,0.0,1.0,0.0,0.0,1.0,,,,
6,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03319653442772458,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
7,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03270633834929321,0.0043859649122807015,1.0,0.0,0.0043859649122807015,1.0,,,,
8,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.023438212494300045,0.0,1.0,0.0,0.0,1.0,,,,
9,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03368673050615595,0.0043859649122807015,1.0,0.0,0.0043859649122807015,1.0,,,,
10,v2_030_tcn_k8_focal,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.024897400820793433,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
11,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.03173734610123119,0.0,1.0,0.0,0.0,1.0,,,,
