rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_016_transformer_small_k8,supervised,seq_transformer,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.016113350165446072,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_017_transformer_medium_k8,supervised,seq_transformer,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.011228378314802329,0.0,1.0,0.0,0.0,1.0,,,,
3,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.014158315952347345,0.0,1.0,0.0,0.0,1.0,,,,
4,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.016113350165446072,0.0,1.0,0.0,0.0,1.0,,,,
5,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.016113350165446072,0.0,1.0,0.0,0.0,1.0,,,,
6,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.01074223344363072,0.004149377593360996,1.0,0.0,0.0,1.0,,,,
7,v2_030_tcn_k8_focal,supervised,seq_tcn,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.01562459161217139,0.004149377593360996,1.0,0.0,0.0,1.0,,,,
8,v2_044_transformer_k8_focal,supervised,seq_transformer,2.9458852005532505,1,0.08333333333333333,0.008298755186721992,1.0,1.0,1.0,1.0,0.012208509103454767,0.0,1.0,0.0,0.0,1.0,,,,
9,v2_006_tcn_k12_mid,supervised,seq_tcn,2.9383094429774927,1,0.09848484848484848,0.008298755186721992,1.0,1.0,1.0,1.0,0.020995708333986757,0.0,1.0,0.0,0.0,1.0,,,,
10,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.9383094429774927,1,0.09848484848484848,0.008298755186721992,1.0,1.0,1.0,1.0,0.026366825055802113,0.0,1.0,0.0,0.0,1.0,,,,
11,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.927213001383126,1,0.08333333333333333,0.02074688796680498,1.0,1.0,1.0,1.0,0.01562459161217139,0.02074688796680498,1.0,0.0,0.008298755186721992,1.0,,,,
12,v2_007_tcn_k16_long,supervised,seq_tcn,2.9269458066138565,1,0.12121212121212122,0.008298755186721992,1.0,1.0,1.0,1.0,0.020506949780712075,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
13,v2_008_tcn_k24_long,supervised,seq_tcn,2.9269458066138565,1,0.12121212121212122,0.008298755186721992,1.0,1.0,1.0,1.0,0.02148446688726144,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
