policy,family,success_seen_episodes,success_ood_episodes,failure_ood_episodes,success_seen_fa,success_ood_fa,failure_detection,failure_det_at_10,failure_det_at_25,failure_det_at_50,failure_mean_time,failure_never,objective
q95_consec_K1,baseline_consecutive,528,903,105,0.2708333333333333,0.5825027685492802,1.0,0.1619047619047619,0.8,0.9904761904761905,0.20415873015873023,0.0,3.2696690660760432
q95_consec_K2,baseline_consecutive,528,903,105,0.2215909090909091,0.5293466223698782,1.0,0.10476190476190476,0.7714285714285715,0.9809523809523809,0.22095238095238115,0.0,3.3217829457364343
q95_consec_K3,baseline_consecutive,528,903,105,0.20265151515151514,0.4939091915836102,1.0,0.09523809523809523,0.7238095238095238,0.9619047619047619,0.23619047619047626,0.0,3.3007530454042087
q95_consec_K5,baseline_consecutive,528,903,105,0.16856060606060605,0.45625692137320045,0.9904761904761905,0.06666666666666667,0.6761904761904762,0.9428571428571428,0.2541346153846153,0.00952380952380949,3.264428693883636
q95_consec_K10,baseline_consecutive,528,903,105,0.125,0.3964562569213732,0.9904761904761905,0.02857142857142857,0.5238095238095238,0.9238095238095239,0.2821794871794873,0.00952380952380949,3.157971185790953
q95_consec_K15,baseline_consecutive,528,903,105,0.10037878787878787,0.3576965669988926,0.9714285714285714,0.009523809523809525,0.3238095238095238,0.8476190476190476,0.3215359477124184,0.02857142857142858,2.8232704981217296
q95_consec_K20,baseline_consecutive,528,903,105,0.08333333333333333,0.3266888150609081,0.9714285714285714,0.0,0.24761904761904763,0.7904761904761904,0.35493464052287593,0.02857142857142858,2.6959839478427035
q95_consec_K30,baseline_consecutive,528,903,105,0.06628787878787878,0.23145071982281284,0.9333333333333333,0.0,0.06666666666666667,0.638095238095238,0.42139455782312935,0.06666666666666665,2.338892778041449
q95_count_5,manual_count,528,903,105,0.20833333333333334,0.49723145071982283,1.0,0.10476190476190476,0.7333333333333333,0.9619047619047619,0.23765079365079356,0.0,3.305648209671466
q95_count_10,manual_count,528,903,105,0.16477272727272727,0.43964562569213733,1.0,0.05714285714285714,0.5428571428571428,0.9238095238095239,0.2742857142857144,0.0,3.116423034330011
q95_count_15,manual_count,528,903,105,0.14015151515151514,0.4008859357696567,1.0,0.01904761904761905,0.4380952380952381,0.8857142857142857,0.3002857142857144,0.0,2.999347176079734
q95_count_20,manual_count,528,903,105,0.12121212121212122,0.3588039867109635,1.0,0.0,0.3238095238095238,0.8380952380952381,0.33095238095238094,0.0,2.86155869324474
q95_count_30,manual_count,528,903,105,0.09848484848484848,0.2868217054263566,0.9904761904761905,0.0,0.08571428571428572,0.7428571428571429,0.37891025641025655,0.00952380952380949,2.5340099774256752
