rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_018_transformer_k16,supervised,seq_transformer,1.6212121212121209,1,0.42424242424242425,0.16666666666666666,1.0,0.7692307692307693,1.0,0.5416666666666666,0.3001388888888889,0.14035087719298245,0.5,0.030303030303030304,0.013157894736842105,0.875,,,,
2,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.3610446570972887,6,0.4621212121212121,0.43859649122807015,1.0,0.7307692307692307,1.0,0.625,0.245,0.4298245614035088,0.375,0.06060606060606061,0.03070175438596491,0.9583333333333334,,,,
3,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.3062200956937797,12,0.4621212121212121,0.5307017543859649,1.0,0.7692307692307693,1.0,0.6666666666666666,0.27694444444444444,0.5175438596491229,0.5416666666666666,0.05303030303030303,0.29385964912280704,1.0,,,,
4,v2_040_adv_target_tcn_k8,supervised,seq_tcn,1.255382775119617,7,0.48484848484848486,0.5570175438596491,1.0,0.7692307692307693,1.0,0.6666666666666666,0.24861111111111112,0.5482456140350878,0.625,0.05303030303030303,0.10087719298245613,1.0,,,,
5,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.2490031897926637,3,0.4318181818181818,0.24561403508771928,1.0,0.6538461538461539,1.0,0.4166666666666667,0.3080555555555556,0.22807017543859648,0.125,0.030303030303030304,0.05701754385964912,1.0,,,,
6,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,1.2147129186602874,8,0.4696969696969697,0.4780701754385965,1.0,0.7307692307692307,1.0,0.5833333333333334,0.27819444444444447,0.4692982456140351,0.5416666666666666,0.09090909090909091,0.14473684210526316,1.0,,,,
7,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,1.2043460925039873,4,0.4772727272727273,0.4824561403508772,1.0,0.7307692307692307,1.0,0.5833333333333334,0.2708333333333333,0.4780701754385965,0.5416666666666666,0.045454545454545456,0.07894736842105263,1.0,,,,
8,v2_015_gru_k16,supervised,seq_gru,1.1927830940988835,5,0.4696969696969697,0.3815789473684211,1.0,0.7307692307692307,1.0,0.5,0.2823611111111111,0.3684210526315789,0.20833333333333334,0.03787878787878788,0.06140350877192982,0.9583333333333334,,,,
9,v2_027_tcn_k8_wide256,supervised,seq_tcn,1.1549043062200954,3,0.4621212121212121,0.4649122807017544,1.0,0.7307692307692307,1.0,0.5416666666666666,0.27875,0.4605263157894737,0.4166666666666667,0.07575757575757576,0.15789473684210525,1.0,,,,
10,v2_012_lstm_k16_long,supervised,seq_lstm,1.1299840510366825,2,0.42424242424242425,0.2719298245614035,1.0,0.7307692307692307,1.0,0.375,0.3020833333333333,0.2543859649122807,0.08333333333333333,0.03787878787878788,0.017543859649122806,0.9166666666666666,,,,
11,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,1.1176236044657097,10,0.4621212121212121,0.4342105263157895,1.0,0.7307692307692307,1.0,0.5,0.30777777777777776,0.42543859649122806,0.4583333333333333,0.06060606060606061,0.06140350877192982,1.0,0.007575757575757576,0.043859649122807015,0.9583333333333334,0.08333333333333333
12,v2_016_transformer_small_k8,supervised,seq_transformer,1.109250398724083,2,0.4393939393939394,0.4473684210526316,1.0,0.7307692307692307,1.0,0.5,0.28305555555555556,0.43859649122807015,0.4583333333333333,0.045454545454545456,0.05701754385964912,1.0,,,,
13,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,1.0831339712918664,9,0.4696969696969697,0.5657894736842105,1.0,0.7307692307692307,1.0,0.5833333333333334,0.2588888888888889,0.5614035087719298,0.5416666666666666,0.045454545454545456,0.15350877192982457,1.0,0.015151515151515152,0.05701754385964912,0.9166666666666666,0.0
14,v2_033_survival_tcn_k8,supervised,seq_tcn,1.0809409888357258,7,0.4696969696969697,0.45614035087719296,1.0,0.7307692307692307,1.0,0.5,0.28319444444444447,0.4473684210526316,0.375,0.05303030303030303,0.06578947368421052,1.0,,,,
15,v2_044_transformer_k8_focal,supervised,seq_transformer,1.048644338118022,7,0.4772727272727273,0.8640350877192983,1.0,0.8461538461538461,1.0,0.7916666666666666,0.22305555555555556,0.8596491228070176,0.75,0.05303030303030303,0.14035087719298245,1.0,,,,
