method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
entropy,ct_quantile,0.95,1,5,0.04,0.5,0.01,0.17,0.32,0.432675,0.5
entropy,ct_quantile,0.95,2,5,0.07333333333333333,0.71,0.02,0.42000000000000004,0.57,0.3206866197183099,0.29
entropy,ct_quantile,0.95,5,5,0.07333333333333333,0.7,0.03,0.42000000000000004,0.57,0.3233392857142858,0.3
entropy,ct_quantile,0.95,3,5,0.07333333333333333,0.69,0.02,0.34,0.53,0.35682971014492765,0.31
entropy,ct_quantile,0.95,4,5,0.07333333333333333,0.69,0.03,0.36,0.52,0.3601992753623189,0.31
entropy,ct_quantile,0.95,50,5,0.08666666666666667,0.8100000000000002,0.0,0.43,0.7,0.3033796296296296,0.19
entropy,ct_quantile,0.95,13,5,0.08666666666666667,0.8,0.04,0.51,0.69,0.292625,0.2
entropy,ct_quantile,0.95,40,5,0.08666666666666667,0.79,0.0,0.44000000000000006,0.68,0.3007753164556962,0.21000000000000002
entropy,ct_quantile,0.95,45,5,0.08666666666666667,0.78,0.0,0.43,0.66,0.3046794871794872,0.22000000000000003
entropy,ct_quantile,0.95,7,5,0.08666666666666667,0.74,0.05,0.4699999999999999,0.63,0.291875,0.26
entropy,ct_quantile,0.95,20,5,0.09333333333333334,0.8,0.03,0.4699999999999999,0.7,0.298234375,0.2
entropy,ct_quantile,0.95,35,5,0.09333333333333334,0.8,0.0,0.48,0.71,0.286421875,0.2
entropy,ct_quantile,0.95,11,5,0.09333333333333334,0.78,0.04,0.48,0.67,0.29399038461538457,0.22000000000000003
entropy,ct_quantile,0.95,15,5,0.1,0.8299999999999998,0.04,0.5,0.73,0.29078313253012045,0.17
entropy,ct_quantile,0.95,30,5,0.1,0.79,0.0,0.48,0.69,0.28427215189873417,0.21000000000000002
entropy,ct_quantile,0.95,25,5,0.1,0.78,0.01,0.49000000000000005,0.69,0.2824839743589744,0.22000000000000003
entropy,ct_quantile,0.95,9,5,0.1,0.78,0.04,0.4699999999999999,0.65,0.3091025641025641,0.22000000000000003
entropy,tvt_cp_band,0.95,3,5,0.05333333333333333,0.9099999999999999,0.0,0.0,0.54,0.5454807692307693,0.09
entropy,tvt_cp_band,0.95,50,5,0.06,0.99,0.0,0.0,0.53,0.5334974747474747,0.01
entropy,tvt_cp_band,0.95,40,5,0.06,0.9800000000000001,0.0,0.02,0.65,0.4654209183673469,0.02
entropy,tvt_cp_band,0.95,45,5,0.06,0.9800000000000001,0.0,0.0,0.54,0.5240688775510204,0.02
entropy,tvt_cp_band,0.95,35,5,0.06666666666666667,0.97,0.0,0.04,0.62,0.47739690721649486,0.03
entropy,tvt_cp_band,0.95,15,5,0.06666666666666667,0.96,0.0,0.0,0.61,0.4840104166666667,0.04
entropy,tvt_cp_band,0.95,30,5,0.06666666666666667,0.96,0.0,0.07,0.69,0.42835937500000004,0.04
entropy,tvt_cp_band,0.95,13,5,0.06666666666666667,0.95,0.0,0.0,0.59,0.4958157894736842,0.05
entropy,tvt_cp_band,0.95,9,5,0.06666666666666667,0.93,0.0,0.0,0.56,0.5143817204301075,0.07
entropy,tvt_cp_band,0.95,4,5,0.06666666666666667,0.86,0.0,0.0,0.61,0.46840116279069755,0.14
entropy,tvt_cp_band,0.95,1,5,0.07333333333333333,0.96,0.0,0.0,0.8400000000000001,0.41828125,0.04
entropy,tvt_cp_band,0.95,20,5,0.07333333333333333,0.96,0.0,0.0,0.68,0.43386718750000003,0.04
entropy,tvt_cp_band,0.95,25,5,0.07333333333333333,0.96,0.0,0.0,0.71,0.417109375,0.04
entropy,tvt_cp_band,0.95,11,5,0.07333333333333333,0.9399999999999998,0.0,0.0,0.66,0.46877659574468067,0.06
entropy,tvt_cp_band,0.95,2,5,0.07333333333333333,0.93,0.0,0.0,0.76,0.46267473118279573,0.07
entropy,tvt_cp_band,0.95,7,5,0.07333333333333333,0.9,0.0,0.0,0.61,0.49134722222222227,0.1
entropy,tvt_cp_band,0.95,5,5,0.07333333333333333,0.86,0.0,0.0,0.55,0.503924418604651,0.14
entropy,tvt_quantile,0.95,50,5,0.4,1.0,0.39,0.67,0.8400000000000001,0.25992499999999996,0.0
entropy,tvt_quantile,0.95,40,5,0.4133333333333333,1.0,0.39,0.72,0.8699999999999999,0.24008749999999995,0.0
entropy,tvt_quantile,0.95,45,5,0.4133333333333333,1.0,0.41,0.7,0.86,0.24425,0.0
entropy,tvt_quantile,0.95,35,5,0.42666666666666664,1.0,0.39,0.73,0.89,0.23017499999999996,0.0
entropy,tvt_quantile,0.95,30,5,0.4333333333333334,0.99,0.4,0.75,0.89,0.21236111111111108,0.01
entropy,tvt_quantile,0.95,25,5,0.4533333333333333,1.0,0.41,0.76,0.9099999999999999,0.2054375,0.0
entropy,tvt_quantile,0.95,20,5,0.47333333333333333,1.0,0.42000000000000004,0.77,0.9099999999999999,0.19933749999999997,0.0
entropy,tvt_quantile,0.95,15,5,0.49333333333333335,1.0,0.45,0.78,0.9399999999999998,0.17702499999999996,0.0
entropy,tvt_quantile,0.95,13,5,0.52,1.0,0.53,0.8100000000000002,0.9399999999999998,0.1632875,0.0
entropy,tvt_quantile,0.95,11,5,0.5333333333333333,1.0,0.5,0.79,0.9399999999999998,0.17134999999999995,0.0
entropy,tvt_quantile,0.95,9,5,0.5733333333333334,1.0,0.55,0.8299999999999998,0.96,0.1466625,0.0
entropy,tvt_quantile,0.95,7,5,0.6266666666666667,1.0,0.62,0.85,0.96,0.13110000000000002,0.0
