seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
0,entropy,tvt_quantile,0.95,1,0.8666666666666667,1.0,0.8,0.93,0.99,0.072525,0.0
0,entropy,tvt_quantile,0.95,2,0.82,1.0,0.74,0.9,0.99,0.0884125,0.0
0,entropy,tvt_quantile,0.95,3,0.7466666666666667,1.0,0.68,0.87,0.98,0.11020000000000002,0.0
0,entropy,tvt_quantile,0.95,4,0.7133333333333334,1.0,0.67,0.87,0.97,0.11461249999999998,0.0
0,entropy,tvt_quantile,0.95,5,0.6733333333333333,1.0,0.6,0.84,0.97,0.1294875,0.0
0,entropy,tvt_quantile,0.95,7,0.6266666666666667,1.0,0.62,0.85,0.96,0.13110000000000002,0.0
0,entropy,tvt_quantile,0.95,9,0.5733333333333334,1.0,0.55,0.83,0.96,0.1466625,0.0
0,entropy,tvt_quantile,0.95,11,0.5333333333333333,1.0,0.5,0.79,0.94,0.17134999999999995,0.0
0,entropy,tvt_quantile,0.95,13,0.52,1.0,0.53,0.81,0.94,0.1632875,0.0
0,entropy,tvt_quantile,0.95,15,0.49333333333333335,1.0,0.45,0.78,0.94,0.17702499999999996,0.0
0,entropy,tvt_quantile,0.95,20,0.47333333333333333,1.0,0.42,0.77,0.91,0.19933749999999997,0.0
0,entropy,tvt_quantile,0.95,25,0.4533333333333333,1.0,0.41,0.76,0.91,0.2054375,0.0
0,entropy,tvt_quantile,0.95,30,0.43333333333333335,0.99,0.4,0.75,0.89,0.2123611111111111,0.01
0,entropy,tvt_quantile,0.95,35,0.4266666666666667,1.0,0.39,0.73,0.89,0.230175,0.0
0,entropy,tvt_quantile,0.95,40,0.41333333333333333,1.0,0.39,0.72,0.87,0.24008749999999998,0.0
0,entropy,tvt_quantile,0.95,45,0.41333333333333333,1.0,0.41,0.7,0.86,0.24424999999999997,0.0
0,entropy,tvt_quantile,0.95,50,0.4,1.0,0.39,0.67,0.84,0.25992499999999996,0.0
0,entropy,tvt_cp_band,0.95,1,0.07333333333333333,0.96,0.0,0.0,0.84,0.41828125,0.04
0,entropy,tvt_cp_band,0.95,2,0.07333333333333333,0.93,0.0,0.0,0.76,0.46267473118279573,0.07
0,entropy,tvt_cp_band,0.95,3,0.05333333333333334,0.91,0.0,0.0,0.54,0.5454807692307693,0.09
0,entropy,tvt_cp_band,0.95,4,0.06666666666666667,0.86,0.0,0.0,0.61,0.4684011627906975,0.14
0,entropy,tvt_cp_band,0.95,5,0.07333333333333333,0.86,0.0,0.0,0.55,0.503924418604651,0.14
0,entropy,tvt_cp_band,0.95,7,0.07333333333333333,0.9,0.0,0.0,0.61,0.4913472222222222,0.1
0,entropy,tvt_cp_band,0.95,9,0.06666666666666667,0.93,0.0,0.0,0.56,0.5143817204301075,0.07
0,entropy,tvt_cp_band,0.95,11,0.07333333333333333,0.94,0.0,0.0,0.66,0.4687765957446807,0.06
