episode_uid,run_id,execution_order_in_run,source_global_episode_index,libero_impl,task_suite_name,task_id,initial_state_index,trial_index,eval_seed,episode_seed,prompt_source,task_description,reference_world_model_success,reference_world_model_policy_queries,reference_world_model_replay_frames
libero_goal_object::task00::init000::eval_seed000,goal_object_t0to9,1,1,LIBERO-PRO,libero_goal_object,0,0,0,0,0,bddl_language,open the middle layer of the drawer,True,11,144
libero_goal_object::task00::init001::eval_seed000,goal_object_t0to9,2,2,LIBERO-PRO,libero_goal_object,0,1,1,0,1,bddl_language,open the middle layer of the drawer,True,9,123
libero_goal_object::task00::init002::eval_seed000,goal_object_t0to9,3,3,LIBERO-PRO,libero_goal_object,0,2,2,0,2,bddl_language,open the middle layer of the drawer,True,10,139
libero_goal_object::task00::init003::eval_seed000,goal_object_t0to9,4,4,LIBERO-PRO,libero_goal_object,0,3,3,0,3,bddl_language,open the middle layer of the drawer,True,9,114
libero_goal_object::task00::init004::eval_seed000,goal_object_t0to9,5,5,LIBERO-PRO,libero_goal_object,0,4,4,0,4,bddl_language,open the middle layer of the drawer,True,9,121
libero_goal_object::task00::init005::eval_seed000,goal_object_t0to9,6,6,LIBERO-PRO,libero_goal_object,0,5,5,0,5,bddl_language,open the middle layer of the drawer,True,10,130
libero_goal_object::task00::init006::eval_seed000,goal_object_t0to9,7,7,LIBERO-PRO,libero_goal_object,0,6,6,0,6,bddl_language,open the middle layer of the drawer,True,9,121
libero_goal_object::task00::init007::eval_seed000,goal_object_t0to9,8,8,LIBERO-PRO,libero_goal_object,0,7,7,0,7,bddl_language,open the middle layer of the drawer,True,10,131
libero_goal_object::task00::init008::eval_seed000,goal_object_t0to9,9,9,LIBERO-PRO,libero_goal_object,0,8,8,0,8,bddl_language,open the middle layer of the drawer,True,9,117
libero_goal_object::task00::init009::eval_seed000,goal_object_t0to9,10,10,LIBERO-PRO,libero_goal_object,0,9,9,0,9,bddl_language,open the middle layer of the drawer,False,18,250
libero_goal_object::task01::init000::eval_seed000,goal_object_t0to9,11,11,LIBERO-PRO,libero_goal_object,1,0,0,0,0,bddl_language,put the bowl on the stove,True,6,79
libero_goal_object::task01::init001::eval_seed000,goal_object_t0to9,12,12,LIBERO-PRO,libero_goal_object,1,1,1,0,1,bddl_language,put the bowl on the stove,True,6,84
libero_goal_object::task01::init002::eval_seed000,goal_object_t0to9,13,13,LIBERO-PRO,libero_goal_object,1,2,2,0,2,bddl_language,put the bowl on the stove,True,6,83
libero_goal_object::task01::init003::eval_seed000,goal_object_t0to9,14,14,LIBERO-PRO,libero_goal_object,1,3,3,0,3,bddl_language,put the bowl on the stove,False,18,250
libero_goal_object::task01::init004::eval_seed000,goal_object_t0to9,15,15,LIBERO-PRO,libero_goal_object,1,4,4,0,4,bddl_language,put the bowl on the stove,True,6,81
libero_goal_object::task01::init005::eval_seed000,goal_object_t0to9,16,16,LIBERO-PRO,libero_goal_object,1,5,5,0,5,bddl_language,put the bowl on the stove,True,6,82
libero_goal_object::task01::init006::eval_seed000,goal_object_t0to9,17,17,LIBERO-PRO,libero_goal_object,1,6,6,0,6,bddl_language,put the bowl on the stove,True,7,89
libero_goal_object::task01::init007::eval_seed000,goal_object_t0to9,18,18,LIBERO-PRO,libero_goal_object,1,7,7,0,7,bddl_language,put the bowl on the stove,True,6,81
libero_goal_object::task01::init008::eval_seed000,goal_object_t0to9,19,19,LIBERO-PRO,libero_goal_object,1,8,8,0,8,bddl_language,put the bowl on the stove,True,7,86
libero_goal_object::task01::init009::eval_seed000,goal_object_t0to9,20,20,LIBERO-PRO,libero_goal_object,1,9,9,0,9,bddl_language,put the bowl on the stove,True,6,81
libero_goal_object::task02::init000::eval_seed000,goal_object_t0to9,21,21,LIBERO-PRO,libero_goal_object,2,0,0,0,0,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init001::eval_seed000,goal_object_t0to9,22,22,LIBERO-PRO,libero_goal_object,2,1,1,0,1,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init002::eval_seed000,goal_object_t0to9,23,23,LIBERO-PRO,libero_goal_object,2,2,2,0,2,bddl_language,put the wine bottle on the top of the drawer,True,7,90
libero_goal_object::task02::init003::eval_seed000,goal_object_t0to9,24,24,LIBERO-PRO,libero_goal_object,2,3,3,0,3,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init004::eval_seed000,goal_object_t0to9,25,25,LIBERO-PRO,libero_goal_object,2,4,4,0,4,bddl_language,put the wine bottle on the top of the drawer,True,8,100
libero_goal_object::task02::init005::eval_seed000,goal_object_t0to9,26,26,LIBERO-PRO,libero_goal_object,2,5,5,0,5,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init006::eval_seed000,goal_object_t0to9,27,27,LIBERO-PRO,libero_goal_object,2,6,6,0,6,bddl_language,put the wine bottle on the top of the drawer,True,7,87
libero_goal_object::task02::init007::eval_seed000,goal_object_t0to9,28,28,LIBERO-PRO,libero_goal_object,2,7,7,0,7,bddl_language,put the wine bottle on the top of the drawer,True,7,88
libero_goal_object::task02::init008::eval_seed000,goal_object_t0to9,29,29,LIBERO-PRO,libero_goal_object,2,8,8,0,8,bddl_language,put the wine bottle on the top of the drawer,True,7,96
libero_goal_object::task02::init009::eval_seed000,goal_object_t0to9,30,30,LIBERO-PRO,libero_goal_object,2,9,9,0,9,bddl_language,put the wine bottle on the top of the drawer,True,7,93
libero_goal_object::task03::init000::eval_seed000,goal_object_t0to9,31,31,LIBERO-PRO,libero_goal_object,3,0,0,0,0,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init001::eval_seed000,goal_object_t0to9,32,32,LIBERO-PRO,libero_goal_object,3,1,1,0,1,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init002::eval_seed000,goal_object_t0to9,33,33,LIBERO-PRO,libero_goal_object,3,2,2,0,2,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init003::eval_seed000,goal_object_t0to9,34,34,LIBERO-PRO,libero_goal_object,3,3,3,0,3,bddl_language,open the top layer of the drawer and put the bowl inside,True,18,246
libero_goal_object::task03::init004::eval_seed000,goal_object_t0to9,35,35,LIBERO-PRO,libero_goal_object,3,4,4,0,4,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init005::eval_seed000,goal_object_t0to9,36,36,LIBERO-PRO,libero_goal_object,3,5,5,0,5,bddl_language,open the top layer of the drawer and put the bowl inside,True,18,246
