[2026-05-13 15:27:06] starting libero_goal
[2026-05-13 16:30:06] finished libero_goal rc=0
296:   Task 9: 0/10 (0.0%)
309:   Task 8: 1/10 (10.0%)
322:   Task 7: 1/10 (10.0%)
335:   Task 6: 0/10 (0.0%)
348:   Task 5: 0/10 (0.0%)
361:   Task 4: 0/10 (0.0%)
374:   Task 3: 6/10 (60.0%)
387:   Task 2: 0/10 (0.0%)
400:   Task 1: 0/10 (0.0%)
413:   Task 0: 0/10 (0.0%)
415:Total success rate: 8/100 (8.0%)
[2026-05-13 16:30:06] starting libero_10
[2026-05-13 17:42:19] finished libero_10 rc=0
296:   Task 9: 0/10 (0.0%)
309:   Task 8: 0/10 (0.0%)
322:   Task 7: 0/10 (0.0%)
335:   Task 6: 0/10 (0.0%)
348:   Task 5: 0/10 (0.0%)
361:   Task 4: 0/10 (0.0%)
374:   Task 3: 1/10 (10.0%)
387:   Task 2: 0/10 (0.0%)
400:   Task 1: 0/10 (0.0%)
413:   Task 0: 0/10 (0.0%)
415:Total success rate: 1/100 (1.0%)
