episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r0,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r0,libero_goal_with_mug,0,mug,success,104,0,103,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r1,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r1,libero_goal_with_mug,0,mug,success,122,0,121,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r10,libero_goal_with_mug,0,mug,success,199,0,198,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r11,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r11,libero_goal_with_mug,0,mug,success,156,0,155,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r12,libero_goal_with_mug,0,mug,success,197,0,196,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r13,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r13,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r14,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r14,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r15,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r15,libero_goal_with_mug,0,mug,success,109,0,108,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r16,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r16,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r17,libero_goal_with_mug,0,mug,success,108,0,107,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r18,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r18,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r19,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r19,libero_goal_with_mug,0,mug,success,186,0,185,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r2,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r2,libero_goal_with_mug,0,mug,success,103,0,102,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r20,libero_goal_with_mug,0,mug,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r21,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r21,libero_goal_with_mug,0,mug,success,116,0,115,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r22,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r22,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r23,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r23,libero_goal_with_mug,0,mug,success,194,0,193,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r24,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r24,libero_goal_with_mug,0,mug,success,166,0,165,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r25,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r25,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r26,libero_goal_with_mug,0,mug,success,115,0,114,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r27,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r27,libero_goal_with_mug,0,mug,success,123,0,122,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r28,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r28,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r29,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r29,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
