rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_044_transformer_k8_focal,supervised,seq_transformer,2.4464113181504485,29,0.3825396825396825,,1.0,0.8188405797101449,,,,,,0.014285714285714285,,,,,,
2,v2_003_tcn_k4_short,supervised,seq_tcn,2.4430296756383716,12,0.3603174603174603,,1.0,0.8115942028985508,,,,,,0.009523809523809525,,,,,,
3,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.44144237405107,6,0.3634920634920635,,1.0,0.8115942028985508,,,,,,0.011111111111111112,,,,,,
4,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.44144237405107,11,0.3634920634920635,,1.0,0.8115942028985508,,,,,,0.011111111111111112,,,,,,
5,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.432505175983437,5,0.3523809523809524,,1.0,0.8043478260869565,,,,,,0.012698412698412698,,,,,,
6,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.42536231884058,8,0.36666666666666664,,1.0,0.8043478260869565,,,,,,0.012698412698412698,,,,,,
7,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.4140441683919946,6,0.3603174603174603,,1.0,0.7971014492753623,,,,,,0.014285714285714285,,,0.0031746031746031746,,,
8,v2_016_transformer_small_k8,supervised,seq_transformer,2.4108695652173915,5,0.36666666666666664,,1.0,0.7971014492753623,,,,,,0.012698412698412698,,,,,,
9,v2_033_survival_tcn_k8,supervised,seq_tcn,2.399551414768806,9,0.3603174603174603,,1.0,0.7898550724637681,,,,,,0.01746031746031746,,,,,,
10,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.39399585921325,9,0.37142857142857144,,1.0,0.7898550724637681,,,,,,0.012698412698412698,,,,,,
