target_object_label,success_episodes,failure_episodes,rows,suites,task_ids
alphabet_soup,83,27,22915,libero_object_env;libero_object_object;libero_object_with_mug,0
bbq_sauce,103,6,17823,libero_object_env;libero_object_object;libero_object_with_mug,1;3
butter,84,25,22959,libero_object_env;libero_object_object;libero_object_with_mug,2;6
chocolate_pudding,99,10,19667,libero_object_env;libero_object_object;libero_object_with_mug,3;8
cream_cheese,85,24,23048,libero_object_env;libero_object_object;libero_object_with_mug,1;4
ketchup,107,2,16696,libero_object_env;libero_object_object;libero_object_with_mug,4;5
milk,91,18,17923,libero_object_env;libero_object_object;libero_object_with_mug,6;7
orange_juice,105,4,13988,libero_object_env;libero_object_object;libero_object_with_mug,7;9
salad_dressing,101,8,16801,libero_object_env;libero_object_object;libero_object_with_mug,2;8
tomato_sauce,108,1,14861,libero_object_env;libero_object_object;libero_object_with_mug,5;9
