rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.4525548975373825,9,0.39723320158102765,0.6943127962085308,1.0,0.8260869565217391,0.9956709956709957,0.8484848484848485,0.14859420289855071,0.3305687203791469,0.7965367965367965,0.015810276679841896,0.20497630331753555,0.9307359307359307,,,,
2,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.3918152559714478,5,0.391304347826087,0.6848341232227488,1.0,0.8152173913043478,0.9956709956709957,0.8095238095238095,0.1424057971014493,0.32582938388625593,0.7662337662337663,0.029644268774703556,0.18838862559241706,0.8787878787878788,,,,
3,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.338636207531736,6,0.391304347826087,0.6943127962085308,0.9891304347826086,0.8913043478260869,0.9826839826839827,0.7965367965367965,0.13883994126284877,0.3495260663507109,0.7619047619047619,0.025691699604743084,0.18009478672985782,0.9047619047619048,,,,
4,v2_002_tcn_k2_short,supervised,seq_tcn,1.329232910780407,9,0.3952569169960474,0.6848341232227488,0.9891304347826086,0.8913043478260869,0.9956709956709957,0.7792207792207793,0.15205797101449275,0.34834123222748814,0.7532467532467533,0.021739130434782608,0.15876777251184834,0.8225108225108225,,,,
5,v2_029_tcn_k8_highdrop,supervised,seq_tcn,1.307182240110326,5,0.383399209486166,0.6919431279620853,1.0,0.7608695652173914,0.987012987012987,0.7748917748917749,0.18296783625730995,0.36729857819905215,0.7662337662337663,0.023715415019762844,0.15995260663507108,0.8354978354978355,,,,
6,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,1.288827234994554,6,0.39723320158102765,0.6966824644549763,0.9891304347826086,0.8043478260869565,0.9913419913419913,0.7705627705627706,0.16684133915574964,0.3933649289099526,0.7489177489177489,0.02766798418972332,0.18364928909952608,0.8658008658008658,,,,
7,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,1.2887444995419441,8,0.3794466403162055,0.6824644549763034,0.9891304347826086,0.7934782608695652,0.987012987012987,0.7575757575757576,0.1807309941520468,0.33886255924170616,0.7359307359307359,0.025691699604743084,0.1670616113744076,0.8571428571428571,0.01383399209486166,0.12677725118483413,0.6796536796536796,0.15151515151515152
8,v2_003_tcn_k4_short,supervised,seq_tcn,1.2469234007972931,7,0.38735177865612647,0.6990521327014217,0.9891304347826086,0.8913043478260869,0.9913419913419913,0.7489177489177489,0.16553129548762735,0.3862559241706161,0.7229437229437229,0.03162055335968379,0.15758293838862558,0.8658008658008658,,,,
9,v2_017_transformer_medium_k8,supervised,seq_transformer,1.215498647241899,4,0.383399209486166,0.6895734597156398,0.9891304347826086,0.8260869565217391,0.9956709956709957,0.7229437229437229,0.17268115942028986,0.3459715639810427,0.6883116883116883,0.019762845849802372,0.1338862559241706,0.8874458874458875,,,,
10,v2_005_tcn_k8_idea41,supervised,seq_tcn,1.207600533610218,7,0.3814229249011858,0.6954976303317536,1.0,0.8043478260869565,0.9956709956709957,0.7229437229437229,0.16730434782608697,0.38270142180094785,0.6883116883116883,0.019762845849802372,0.17180094786729858,0.8787878787878788,,,,
