rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,1.4885071995456538,6,0.44490644490644493,0.5070281124497992,1.0,0.8367346938775511,0.9896373056994818,0.7409326424870466,0.18787085514834206,0.17369477911646586,0.6839378238341969,0.012474012474012475,0.029116465863453816,0.7409326424870466,,,,
2,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,1.4771417978312917,8,0.4594594594594595,0.5512048192771084,1.0,0.8775510204081632,1.0,0.7668393782383419,0.1690846286701209,0.25903614457831325,0.7305699481865285,0.02702702702702703,0.05622489959839357,0.8652849740932642,,,,
3,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,1.4666520130266305,7,0.44282744282744285,0.5050200803212851,1.0,0.8571428571428571,0.9948186528497409,0.7253886010362695,0.1939409722222222,0.18674698795180722,0.6683937823834197,0.02286902286902287,0.040160642570281124,0.8031088082901554,0.012474012474012475,0.012048192771084338,0.47150259067357514,0.08808290155440414
4,v2_005_tcn_k8_idea41,supervised,seq_tcn,1.46609519309126,6,0.4365904365904366,0.5040160642570282,1.0,0.8367346938775511,0.9896373056994818,0.7253886010362695,0.1987085514834206,0.1746987951807229,0.6787564766839378,0.037422037422037424,0.04116465863453815,0.7668393782383419,,,,
5,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.4473100355490014,7,0.4594594594594595,0.5020080321285141,1.0,0.8571428571428571,0.9896373056994818,0.7202072538860104,0.2056544502617801,0.16164658634538154,0.6735751295336787,0.02286902286902287,0.03413654618473896,0.8134715025906736,,,,
6,v2_040_adv_target_tcn_k8,supervised,seq_tcn,1.4456245370784353,7,0.4594594594594595,0.5100401606425703,1.0,0.8367346938775511,1.0,0.7202072538860104,0.19243523316062178,0.18875502008032127,0.689119170984456,0.02702702702702703,0.03112449799196787,0.7616580310880829,,,,
7,v2_004_tcn_k6_midshort,supervised,seq_tcn,1.4404593479754224,5,0.4490644490644491,0.5100401606425703,1.0,0.8367346938775511,0.9896373056994818,0.7202072538860104,0.19514834205933682,0.1716867469879518,0.6580310880829016,0.029106029106029108,0.029116465863453816,0.8031088082901554,,,,
8,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,1.4354413171520977,5,0.4594594594594595,0.5030120481927711,1.0,0.826530612244898,0.9896373056994818,0.7150259067357513,0.20352530541012218,0.17670682730923695,0.6632124352331606,0.02079002079002079,0.029116465863453816,0.7564766839378239,,,,
9,v2_014_gru_k8,supervised,seq_gru,1.4328366918494266,5,0.4282744282744283,0.49096385542168675,0.9897959183673469,0.8469387755102041,0.9844559585492227,0.6994818652849741,0.20803508771929824,0.16164658634538154,0.6424870466321243,0.02494802494802495,0.03614457831325301,0.8238341968911918,,,,
10,v2_027_tcn_k8_wide256,supervised,seq_tcn,1.4323216946508035,2,0.4573804573804574,0.4919678714859438,1.0,0.8163265306122449,0.9896373056994818,0.7046632124352331,0.2019371727748691,0.1686746987951807,0.6580310880829016,0.02702702702702703,0.03614457831325301,0.7823834196891192,,,,
11,v2_013_lstm_k24_long,supervised,seq_lstm,1.432190694418361,3,0.4261954261954262,0.49899598393574296,1.0,0.826530612244898,0.9844559585492227,0.7046632124352331,0.1968771929824561,0.1676706827309237,0.6373056994818653,0.02702702702702703,0.04919678714859438,0.8238341968911918,,,,
12,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,1.4151083127767066,7,0.446985446985447,0.5,1.0,0.8163265306122449,0.9896373056994818,0.6994818652849741,0.19883071553228618,0.18674698795180722,0.6528497409326425,0.02079002079002079,0.03313253012048193,0.8341968911917098,,,,
13,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.4147148091682706,5,0.45114345114345117,0.4919678714859438,0.9897959183673469,0.8061224489795918,0.9896373056994818,0.694300518134715,0.20237347294938915,0.15562248995983935,0.6424870466321243,0.018711018711018712,0.02208835341365462,0.7150259067357513,,,,
14,v2_030_tcn_k8_focal,supervised,seq_tcn,1.4012497697964954,5,0.446985446985447,0.4919678714859438,1.0,0.8163265306122449,0.9844559585492227,0.689119170984456,0.19554385964912277,0.1495983935742972,0.6476683937823834,0.031185031185031187,0.03815261044176707,0.844559585492228,,,,
15,v2_008_tcn_k24_long,supervised,seq_tcn,1.40004695243006,5,0.4386694386694387,0.49899598393574296,0.9897959183673469,0.8571428571428571,0.9896373056994818,0.689119170984456,0.21043630017452003,0.16265060240963855,0.6373056994818653,0.02286902286902287,0.025100401606425703,0.7979274611398963,,,,
16,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.3998513200086333,4,0.4490644490644491,0.5060240963855421,0.9897959183673469,0.826530612244898,0.9948186528497409,0.694300518134715,0.2050173611111111,0.1757028112449799,0.6424870466321243,0.018711018711018712,0.029116465863453816,0.7253886010362695,,,,
17,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,1.396298609927738,6,0.43243243243243246,0.5070281124497992,1.0,0.8367346938775511,0.9948186528497409,0.689119170984456,0.20342013888888888,0.18373493975903615,0.6062176165803109,0.02702702702702703,0.04116465863453815,0.7979274611398963,,,,
18,v2_016_transformer_small_k8,supervised,seq_transformer,1.389882129316551,5,0.44490644490644493,0.5140562248995983,1.0,0.8469387755102041,0.9948186528497409,0.694300518134715,0.20527777777777775,0.18072289156626506,0.6269430051813472,0.029106029106029108,0.045180722891566265,0.844559585492228,,,,
19,v2_018_transformer_k16,supervised,seq_transformer,1.3898810099337597,3,0.4365904365904366,0.5030120481927711,0.9897959183673469,0.8469387755102041,0.9844559585492227,0.689119170984456,0.2095087719298246,0.19779116465863453,0.6321243523316062,0.033264033264033266,0.05120481927710843,0.9015544041450777,,,,
20,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,1.3887200153040717,3,0.46361746361746364,0.5120481927710844,1.0,0.8367346938775511,0.9896373056994818,0.6994818652849741,0.2049040139616056,0.1746987951807229,0.6321243523316062,0.02494802494802495,0.02710843373493976,0.6632124352331606,,,,
21,v2_003_tcn_k4_short,supervised,seq_tcn,1.3861165093841916,5,0.4407484407484408,0.5110441767068273,0.9897959183673469,0.8367346938775511,0.9844559585492227,0.694300518134715,0.20596491228070174,0.178714859437751,0.6269430051813472,0.018711018711018712,0.024096385542168676,0.6373056994818653,,,,
22,v2_015_gru_k16,supervised,seq_gru,1.385920876962765,3,0.45114345114345117,0.5180722891566265,1.0,0.826530612244898,1.0,0.694300518134715,0.21286701208981004,0.1746987951807229,0.6424870466321243,0.029106029106029108,0.03413654618473896,0.8238341968911918,,,,
23,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.3819585052261874,3,0.4490644490644491,0.5110441767068273,1.0,0.8775510204081632,0.9948186528497409,0.689119170984456,0.2128472222222222,0.1817269076305221,0.6321243523316062,0.037422037422037424,0.04819277108433735,0.8186528497409327,,,,
