policy,balanced_score,state_threshold,success_test_seen_episodes,success_test_seen_alarm_rate,success_test_ood_episodes,success_test_ood_alarm_rate,failure_eval_ood_episodes,failure_det_rate,failure_det_at_10,failure_det_at_25,failure_det_at_50,failure_mean_time_detected_only,failure_never_rate
fixed_q95_sliding_W20_alpha0p15,2.7601664489637,0.4888005256652832,664.0,0.1746987951807229,1114.0,0.4281867145421903,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.27736111111111117,0.020408163265306145
fixed_q95_leaky_decay0p98_alpha0p15,2.7544614025662613,0.4505584764081695,664.0,0.18072289156626506,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.27648148148148155,0.020408163265306145
fixed_q95_reset_lowq90_K5_alpha0p15,2.753708390518068,0.46570542454719543,664.0,0.1822289156626506,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.27604166666666674,0.020408163265306145
fixed_q95_leaky_decay0p99_alpha0p15,2.7531149034639277,0.47487457014213696,664.0,0.18072289156626506,1114.0,0.43087971274685816,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.2763888888888889,0.020408163265306145
fixed_q95_leaky_decay0p95_alpha0p15,2.752955378469876,0.3957595858244778,664.0,0.18373493975903615,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.2760648148148148,0.020408163265306145
fixed_q95_leaky_decay0p9_alpha0p15,2.7454698709100134,0.32710854506931275,664.0,0.1852409638554217,1114.0,0.43447037701974867,147.0,0.9795918367346939,0.027210884353741496,0.5714285714285714,0.9251700680272109,0.275162037037037,0.020408163265306145
fixed_q95_reset_lowq90_K20_alpha0p15,2.7429554715399167,0.5282323360443115,664.0,0.17921686746987953,1114.0,0.42908438061041293,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.2770370370370372,0.020408163265306145
fixed_q95_reset_lowq90_K10_alpha0p15,2.7423619844857754,0.4903988242149353,664.0,0.17771084337349397,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.27666666666666667,0.020408163265306145
fixed_q95_sliding_W40_alpha0p15,2.741608972437583,0.4903988242149353,664.0,0.17921686746987953,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.2766203703703704,0.020408163265306145
fixed_q95_sliding_W80_alpha0p15,2.741608972437583,0.5282323360443115,664.0,0.17921686746987953,1114.0,0.42998204667863554,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.27699074074074087,0.020408163265306145
fixed_q95_mass_conformal_alpha0p15,2.7402624733352496,0.5282323360443115,664.0,0.17921686746987953,1114.0,0.43087971274685816,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.27541666666666675,0.020408163265306145
fixed_q95_reset_lowq90_K3_alpha0p15,2.739943423347146,0.44010186195373535,664.0,0.1852409638554217,1114.0,0.42908438061041293,147.0,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.2756944444444445,0.020408163265306145
fixed_q95_sliding_W10_alpha0p15,2.7278249314261407,0.3833553194999695,664.0,0.1852409638554217,1114.0,0.4371633752244165,147.0,0.9795918367346939,0.034013605442176874,0.564625850340136,0.9251700680272109,0.2753240740740741,0.020408163265306145
binned_q95_leaky_decay0p9_alpha0p15,2.6645711560564616,0.44753464999483544,664.0,0.18674698795180722,1114.0,0.44254937163375224,147.0,0.9319727891156463,0.19047619047619047,0.5850340136054422,0.9251700680272109,0.22277372262773723,0.0680272108843537
binned_q95_mass_conformal_alpha0p15,2.631559387073814,0.7219241559505463,664.0,0.17921686746987953,1114.0,0.4398563734290844,147.0,0.9319727891156463,0.19047619047619047,0.564625850340136,0.9251700680272109,0.22958637469586385,0.0680272108843537
binned_q95_leaky_decay0p98_alpha0p15,2.6171562831401083,0.624032981827394,664.0,0.1822289156626506,1114.0,0.44165170556552963,147.0,0.9319727891156463,0.19047619047619047,0.564625850340136,0.9183673469387755,0.22995133819951344,0.0680272108843537
binned_q95_leaky_decay0p95_alpha0p15,2.6169967581460565,0.54365800565448,664.0,0.1852409638554217,1114.0,0.440754039497307,147.0,0.9319727891156463,0.19047619047619047,0.564625850340136,0.9183673469387755,0.22997566909975672,0.0680272108843537
binned_q95_sliding_W10_alpha0p15,2.616581869926488,0.6486965715885162,664.0,0.17771084337349397,1114.0,0.43447037701974867,147.0,0.9251700680272109,0.19047619047619047,0.564625850340136,0.9183673469387755,0.22649509803921572,0.07482993197278909
