rule,alpha,tau,succ_fa_count,succ_fa_pct,fail_det_count,fail_det_pct,det25_count,det25_pct,det50_count,det50_pct,det100_count,det100_pct,det_ood_mean_succ_count,det_ood_mean_succ_pct,det_canonical18q_count,det_canonical18q_pct,never_count,never_pct
Best F1,,0.579133,13,18.0556,64,100.0000,45,70.3125,55,85.9375,64,100.0000,53,82.8125,55,85.9375,0,0.0000
Fixed 0.5,,0.500000,18,25.0000,64,100.0000,48,75.0000,57,89.0625,64,100.0000,57,89.0625,57,89.0625,0,0.0000
q50 success,0.5,0.366707,31,43.0556,64,100.0000,53,82.8125,59,92.1875,64,100.0000,59,92.1875,59,92.1875,0,0.0000
q60 success,0.4,0.403041,26,36.1111,64,100.0000,53,82.8125,59,92.1875,64,100.0000,59,92.1875,59,92.1875,0,0.0000
q70 success,0.3,0.441211,22,30.5556,64,100.0000,50,78.1250,57,89.0625,64,100.0000,57,89.0625,57,89.0625,0,0.0000
q75 success,0.25,0.460867,20,27.7778,64,100.0000,50,78.1250,57,89.0625,64,100.0000,57,89.0625,57,89.0625,0,0.0000
q80 success,0.2,0.484878,19,26.3889,64,100.0000,48,75.0000,57,89.0625,64,100.0000,57,89.0625,57,89.0625,0,0.0000
q85 success,0.15,0.513764,17,23.6111,64,100.0000,48,75.0000,57,89.0625,64,100.0000,57,89.0625,57,89.0625,0,0.0000
q90 success,0.1,0.563108,14,19.4444,64,100.0000,45,70.3125,55,85.9375,64,100.0000,54,84.3750,55,85.9375,0,0.0000
q92.5 success,0.075,0.595025,13,18.0556,64,100.0000,44,68.7500,55,85.9375,64,100.0000,52,81.2500,55,85.9375,0,0.0000
q95 success,0.05,0.664321,10,13.8889,64,100.0000,38,59.3750,52,81.2500,64,100.0000,50,78.1250,52,81.2500,0,0.0000
q97.5 success,0.025,0.788540,7,9.7222,64,100.0000,33,51.5625,51,79.6875,64,100.0000,49,76.5625,51,79.6875,0,0.0000
q99 success,0.01,0.879233,4,5.5556,64,100.0000,27,42.1875,48,75.0000,64,100.0000,43,67.1875,48,75.0000,0,0.0000
